    0.430012137835600661E+00    0.602227289055276893E+00    0.117882162816850133E+01   -0.257785027230751496E+01    0.436678973111753699E+01    0.503014728027411984E+00    0.478547525593441492E+00    0.144517847523641885E+05   -0.409434456222210130E+01   -0.521513235062712920E+04   -0.521103800606490677E+04   -0.109006074317555886E+02    1
    0.465720002378596232E+00    0.651649465224523272E+00   -0.104289535796038368E+01    0.453478108076995667E+01    0.212021746508576392E+01    0.523012688370918744E+00    0.496900537711153667E+00    0.144505719532046678E+05   -0.409434456222210130E+01   -0.521452595104736884E+04   -0.521043160648514640E+04   -0.109026074317555786E+02    1
    0.417927054689505972E+00    0.753944367329917986E+00   -0.998507051413346502E+00    0.368309767275465560E+01    0.112156506640460485E+01    0.638777610068514190E+00    0.608003356306101583E+00    0.144497805673781222E+05   -0.409434456222210130E+01   -0.521413025813409604E+04   -0.521003591357187361E+04   -0.109046074317555757E+02    1
    0.498563291561684885E+00    0.678967471103724129E+00   -0.104054006018570844E+01    0.159369188100134895E+01    0.369315681875308766E+01    0.526683176157692889E+00    0.499833754912740846E+00    0.144492502315135534E+05   -0.409434456222210130E+01   -0.521386509020181165E+04   -0.520977074563958922E+04   -0.109066074317555675E+02    1
    0.404262361009940951E+00    0.601578266106620685E+00   -0.284630178876119810E+01    0.316744249241332199E+01    0.107820408512903154E+01    0.518228282341061108E+00    0.493542085354268023E+00    0.144491256680876704E+05   -0.409434456222210130E+01   -0.521380280848887014E+04   -0.520970846392664771E+04   -0.109086074317555930E+02    1
    0.415013931018994975E+00    0.788554954598757796E+00   -0.106173657212156147E+01    0.225394238194590724E+01    0.162812905768102145E+01    0.670442064264743731E+00    0.638216943564354766E+00    0.144488309617147715E+05   -0.409434456222210130E+01   -0.521365545530242071E+04   -0.520956111074019827E+04   -0.109106074317556025E+02    1
    0.449960032204068106E+00    0.666338334205829441E+00   -0.336490690046232999E+00    0.474752910183949339E+01    0.292822392469543669E+01    0.544087134338392286E+00    0.517224388012227587E+00    0.144486457446219847E+05   -0.409434456222210130E+01   -0.521356284675602728E+04   -0.520946850219380485E+04   -0.109126074317555730E+02    1
    0.381349125831160096E+00    0.715135135002377909E+00   -0.283089218030063705E-01    0.397312764997507806E+01    0.295706585895446628E+01    0.634289271143357869E+00    0.604693742742812845E+00    0.144484608284774113E+05   -0.409434456222210130E+01   -0.521347038868374057E+04   -0.520937604412151813E+04   -0.109146074317555772E+02    1
    0.468981760481385401E+00    0.678314771571805419E+00    0.148701835248343173E+01   -0.282438928682140533E+01    0.293581995317348232E+01    0.542517717385725629E+00    0.515370182265135091E+00    0.144480938500615866E+05   -0.409434456222210130E+01   -0.521328689947582825E+04   -0.520919255491360582E+04   -0.109166074317555992E+02    1
    0.429229745960333142E+00    0.653066808202079629E+00    0.118337922773217841E+01   -0.315944915139140203E+01    0.413132686496278723E+01    0.545975724453390376E+00    0.519434770896301079E+00    0.144469338730843738E+05   -0.409434456222210130E+01   -0.521270691098722182E+04   -0.520861256642499939E+04   -0.109186074317556034E+02    1
    0.468576534033309344E+00    0.695021151124588510E+00    0.134854419232016731E+01   -0.383994801507021721E+01    0.138035900845959042E+00    0.556119829475894667E+00    0.528299469463698324E+00    0.144469150507901832E+05   -0.409434456222210130E+01   -0.521269749984012651E+04   -0.520860315527790408E+04   -0.109206074317555970E+02    1
    0.368090254794342431E+00    0.647921151576168142E+00   -0.194212573664854826E+01    0.484180302854153233E+01    0.118237907375656093E+01    0.584932329085953273E+00    0.558074706687083255E+00    0.144466754893366178E+05   -0.409434456222210130E+01   -0.521257771911334385E+04   -0.520848337455112141E+04   -0.109226074317555941E+02    1
    0.460874959432378106E+00    0.702958864086134616E+00   -0.129513977217455656E+01    0.230281942376226212E+01    0.257818639865188626E+01    0.567151366460280526E+00    0.538931795410711234E+00    0.144448552483287076E+05   -0.409434456222210130E+01   -0.521166759860938873E+04   -0.520757325404716630E+04   -0.109246074317555948E+02    1
    0.399901748948762403E+00    0.726869174110220340E+00   -0.852953372363740137E+00    0.244351409790662633E+01    0.336277471332001321E+01    0.629564493972475825E+00    0.599698741216314057E+00    0.144443447405273364E+05   -0.409434456222210130E+01   -0.521141234470870313E+04   -0.520731800014648070E+04   -0.109266074317555848E+02    1
    0.367384760481071826E+00    0.759625549259547950E+00   -0.128943710685079038E+01    0.270265899369281648E+01    0.107356800772764838E+01    0.686435320580833674E+00    0.654937209746071725E+00    0.144430237941134073E+05   -0.409434456222210130E+01   -0.521075187150173861E+04   -0.520665752693951617E+04   -0.109286074317556139E+02    1
    0.345725569742924344E+00    0.699271787317209403E+00   -0.672630784387320269E+00    0.409421002854875304E+01    0.275010199909728970E+00    0.651389694638888850E+00    0.622141624257302683E+00    0.144409748240443096E+05   -0.409434456222210130E+01   -0.520972738646718972E+04   -0.520563304190496729E+04   -0.109306074317556128E+02    1
    0.431856275751492436E+00    0.669625489938044272E+00    0.957366030934547751E+00   -0.352556288374483717E+01    0.758718392305245404E+00    0.558114090227366577E+00    0.530928530870384829E+00    0.144402984094924959E+05   -0.409434456222210130E+01   -0.520938917919128289E+04   -0.520529483462906046E+04   -0.109326074317556028E+02    1
    0.413754795407457410E+00    0.674863711740405159E+00    0.122478850636820180E+01   -0.413592503952386004E+01    0.109158699660631653E+01    0.574652345209173521E+00    0.547059162909558250E+00    0.144401168426124223E+05   -0.409434456222210130E+01   -0.520929839575124606E+04   -0.520520405118902363E+04   -0.109346074317556159E+02    1
    0.352373484111374813E+00    0.799163678991398507E+00   -0.158540674605858722E+01    0.333738388479021353E+01    0.371056936220637790E+00    0.737385773751190410E+00    0.704039570933411962E+00    0.144400979037502493E+05   -0.409434456222210130E+01   -0.520928892632015959E+04   -0.520519458175793716E+04   -0.109366074317556183E+02    1
    0.390064891447130080E+00    0.644186536355802253E+00   -0.328792988056828239E+01    0.385350632752369648E+01    0.474276150861250523E+00    0.564941969721063142E+00    0.538362941717761778E+00    0.144374389093654099E+05   -0.409434456222210130E+01   -0.520795942912773990E+04   -0.520386508456551746E+04   -0.109386074317556172E+02    1
    0.398745035243424417E+00    0.644529523650789526E+00    0.238368882922422998E+01   -0.398745602060895488E+01    0.547413161146575900E+00    0.559056625378073879E+00    0.532561181619778723E+00    0.144373764073282473E+05   -0.409434456222210130E+01   -0.520792817810915858E+04   -0.520383383354693615E+04   -0.109406074317555841E+02    1
    0.429161260521602084E+00    0.625522729113361931E+00   -0.330123934235714067E+00    0.372457770795945287E+01    0.126391745925170085E+01    0.522990097898102468E+00    0.497567856574379186E+00    0.144355992237413811E+05   -0.409434456222210130E+01   -0.520703958631572550E+04   -0.520294524175350307E+04   -0.109426074317555688E+02    1
    0.414829212718846541E+00    0.660519599103749133E+00    0.121480891089520782E+01   -0.260893995927504241E+01    0.399460969311268776E+01    0.561709371755781950E+00    0.534714516124082717E+00    0.144352815223710186E+05   -0.409434456222210130E+01   -0.520688073563054422E+04   -0.520278639106832179E+04   -0.109446074317555677E+02    1
    0.428736714356279136E+00    0.609655692653789605E+00   -0.572502749346694984E+00    0.295105801593363104E+01    0.472944937715733982E+01    0.509976217016373079E+00    0.485194650873359445E+00    0.144339083466930933E+05   -0.409434456222210130E+01   -0.520619414779158160E+04   -0.520209980322935917E+04   -0.109466074317555968E+02    1
    0.360708760473727463E+00    0.695100619990114743E+00   -0.614949378364494592E+00    0.318071932379998046E+01    0.285218756902478354E+01    0.633913437915108569E+00    0.605022083688415924E+00    0.144336349271539675E+05   -0.409434456222210130E+01   -0.520605743802201869E+04   -0.520196309345979626E+04   -0.109486074317555993E+02    1
    0.462380644655109307E+00    0.623198946534425202E+00    0.260016484285777949E+00   -0.444386713502361097E+01    0.166769525872108004E+01    0.501981272114638166E+00    0.476977793806683814E+00    0.144324394601576023E+05   -0.409434456222210130E+01   -0.520545970452383608E+04   -0.520136535996161365E+04   -0.109506074317555715E+02    1
    0.494899124621511866E+00    0.710331230635684485E+00   -0.163122605705918300E+01    0.180549820059291832E+01    0.131876542547107656E+01    0.553048468424688022E+00    0.524895845771331415E+00    0.144317683973609783E+05   -0.409434456222210130E+01   -0.520512417312552407E+04   -0.520102982856330163E+04   -0.109526074317555722E+02    1
    0.494755999826231752E+00    0.717444979170036690E+00   -0.192860432079541511E+01    0.208806865873785874E+01    0.616786526758274167E+00    0.558667867726726830E+00    0.530231840200320326E+00    0.144315383194110709E+05   -0.409434456222210130E+01   -0.520500913415057039E+04   -0.520091478958834796E+04   -0.109546074317555977E+02    1
    0.417630630373746481E+00    0.600756395426449097E+00   -0.144604103434122422E+01    0.463414588384121373E+01    0.298690282474749269E+01    0.509170059769699979E+00    0.484645633032525114E+00    0.144314458661759309E+05   -0.409434456222210130E+01   -0.520496290753300036E+04   -0.520086856297077793E+04   -0.109566074317555966E+02    1
    0.395046287259588680E+00    0.643338671268527285E+00    0.969106203586229675E+00   -0.331281103562012014E+01    0.348276047226635210E+01    0.560629947276386154E+00    0.534142115416710861E+00    0.144314181189720639E+05   -0.409434456222210130E+01   -0.520494903393106688E+04   -0.520085468936884445E+04   -0.109586074317555866E+02    1
    0.463659940063382625E+00    0.707121686845860298E+00    0.189225861687263297E+00    0.347580283406394486E+01    0.397246288363227062E+01    0.568793987380918908E+00    0.540437090670903286E+00    0.144291578977631743E+05   -0.409434456222210130E+01   -0.520381892332662210E+04   -0.519972457876439967E+04   -0.109606074317556246E+02    1
    0.352213489468315766E+00    0.709832980360157628E+00   -0.128965705247125095E+01    0.484720648653922659E+01    0.100910191410097161E+00    0.655109366073052368E+00    0.625488378884738960E+00    0.144281935574500294E+05   -0.409434456222210130E+01   -0.520333675317004963E+04   -0.519924240860782720E+04   -0.109626074317556217E+02    1
    0.410723800879265633E+00    0.644363746975023410E+00   -0.105066798744756618E+01    0.238625288629474941E+01    0.328035064602766280E+01    0.550702173382086602E+00    0.524333343974096699E+00    0.144270222565019667E+05   -0.409434456222210130E+01   -0.520275110269601828E+04   -0.519865675813379585E+04   -0.109646074317556117E+02    1
    0.444553631089561141E+00    0.638399593060865800E+00    0.236015546983601610E+00   -0.397679255732195314E+01    0.418007089773098883E+01    0.524434371804945787E+00    0.498644323284161362E+00    0.144247312843479740E+05   -0.409434456222210130E+01   -0.520160561661902193E+04   -0.519751127205679950E+04   -0.109666074317556230E+02    1
    0.450224919244871624E+00    0.633355327627100673E+00   -0.201540244934214829E+01    0.351871785043899798E+01    0.979855853694934636E-01    0.517003271232430839E+00    0.491472798322423077E+00    0.144232830827246344E+05   -0.409434456222210130E+01   -0.520088151580735212E+04   -0.519678717124512968E+04   -0.109686074317555899E+02    1
    0.354389126682490785E+00    0.777641660225360853E+00   -0.103604545998909847E+01    0.297695814316906926E+01    0.870499797286244492E+00    0.715484042212971461E+00    0.683066595608003979E+00    0.144215502712311281E+05   -0.409434456222210130E+01   -0.520001511006059900E+04   -0.519592076549837657E+04   -0.109706074317555764E+02    1
    0.462744922435557871E+00    0.819806712801266713E+00   -0.123644693476424372E+00    0.250023233551077517E+01    0.214115386958323795E+01    0.660087131876504363E+00    0.627200031465206864E+00    0.144194277820891875E+05   -0.409434456222210130E+01   -0.519895386548962870E+04   -0.519485952092740627E+04   -0.109726074317555931E+02    1
    0.455363605182191100E+00    0.616978859404019087E+00    0.239045881094419155E+01   -0.378278376822303786E+01    0.187094807078259540E+01    0.500785507704838984E+00    0.475965633960253043E+00    0.144193602428660743E+05   -0.409434456222210130E+01   -0.519892009587807206E+04   -0.519482575131584963E+04   -0.109746074317556150E+02    1
    0.413229032417458120E+00    0.611811186101792859E+00    0.665610447038833541E-02    0.433888141490119850E+01    0.399624712920033831E+01    0.521293881246855051E+00    0.496282877052043936E+00    0.144191720474763970E+05   -0.409434456222210130E+01   -0.519882599818323342E+04   -0.519473165362101099E+04   -0.109766074317555962E+02    1
    0.470258006417241803E+00    0.782804291263760721E+00   -0.380823096719217880E+00    0.326916450317529339E+01    0.115149375459087966E+01    0.625238519304679663E+00    0.593928136344523572E+00    0.144189943343579398E+05   -0.409434456222210130E+01   -0.519873714162400483E+04   -0.519464279706178240E+04   -0.109786074317555933E+02    1
