    0.181916261568707882E+00    0.640733411539375686E+00    0.231824987829702067E+01   -0.412772791960806806E+01    0.208750154491798123E+00    0.822815070019507933E+00    0.793094554046419709E+00    0.793426371684147171E+03   -0.409434456222210130E+01    0.161404683971289182E+04    0.161814118427511403E+04   -0.849660743175562061E+01    1
    0.215500789106625762E+00    0.678186220653817839E+00   -0.285034951193480701E+01   -0.113839271187091917E+00    0.295356333000138284E-01    0.800175327991109575E+00    0.769533007809340530E+00    0.789115794732472295E+03   -0.409434456222210130E+01    0.161620212818872915E+04    0.162029647275095135E+04   -0.849860743175562661E+01    1
    0.307507799462492404E+00    0.710873597445836447E+00    0.757475393903407124E+00   -0.163406442218363912E+01    0.416419262250567179E+01    0.702141987128705347E+00    0.671867830468736660E+00    0.788874791582332477E+03   -0.409434456222210130E+01    0.161632262976379911E+04    0.162041697432602132E+04   -0.850060743175561129E+01    1
    0.290358757972717263E+00    0.709010177850723289E+00    0.256594240665435791E+01    0.195644497871398926E+00    0.107165575027465820E+00    0.720685247143817653E+00    0.690205667399168221E+00    0.787413175716642399E+03   -0.409434456222210130E+01    0.161705343769664410E+04    0.162114778225886630E+04   -0.850260743175560485E+01    1
    0.406670165061950750E+00    0.780749899148940996E+00    0.204763889312744141E+01   -0.283651947975158691E+00    0.180665552616119385E+00    0.670581253283857981E+00    0.638577737374560472E+00    0.786897265914902505E+03   -0.409434456222210130E+01    0.161731139259751399E+04    0.162140573715973619E+04   -0.850460743175562328E+01    1
    0.117522263526916512E+00    0.768844610452651955E+00    0.358641147613525391E-01   -0.316805005073547363E+01    0.157517224550247192E+01    0.122839807704797677E+01    0.119124960891845810E+01    0.785185105499188239E+03   -0.409434456222210130E+01    0.161816747280537106E+04    0.162226181736759327E+04   -0.850660743175561862E+01    1
    0.123544541156861795E+00    0.616744986965150344E+00   -0.326430651445406106E+01   -0.477724210440523045E+00    0.278319953554867550E+00    0.961068792277069095E+00    0.931371311223073262E+00    0.780350828360017886E+03   -0.409434456222210130E+01    0.162058461137495647E+04    0.162467895593717867E+04   -0.850860743175561041E+01    1
    0.362182950973510720E+00    0.647552204132080034E+00    0.562461018562316895E+00    0.293669044971466064E+01    0.369131028652191162E+01    0.589347454206160193E+00    0.562450745545027830E+00    0.779452948928424803E+03   -0.409434456222210130E+01    0.162103355109075278E+04    0.162512789565297498E+04   -0.851060743175561818E+01    1
    0.283197060625031971E+00    0.666395099095205778E+00   -0.251273935165655349E+01    0.179970089216013029E+01    0.307743524175856376E+00    0.685879860928054863E+00    0.657120252966139407E+00    0.773914395177363417E+03   -0.409434456222210130E+01    0.162380282796628353E+04    0.162789717252850573E+04   -0.851260743175563661E+01    1
    0.152829813957214372E+00    0.656516325473785356E+00    0.828689932823181152E+00   -0.342553079128265381E+01    0.335402250289916992E+01    0.919818447219910240E+00    0.888793258562428967E+00    0.768282972272199913E+03   -0.409434456222210130E+01    0.162661853941886534E+04    0.163071288398108754E+04   -0.851460743175562840E+01    1
    0.160920405387878440E+00    0.688527095317840621E+00    0.206805646419525146E+01   -0.142082154750823975E+01    0.116375446319580078E+01    0.940104440228126337E+00    0.907762345623065237E+00    0.766817039871731026E+03   -0.409434456222210130E+01    0.162735150561909973E+04    0.163144585018132193E+04   -0.851660743175560597E+01    1
    0.226880668004622699E+00    0.611313937844632393E+00    0.187706838454906855E+01   -0.369536954157040132E+01    0.974300350764690570E+00    0.702952822411721634E+00    0.675563561164869153E+00    0.764385784715599129E+03   -0.409434456222210130E+01    0.162856713319716573E+04    0.163266147775938794E+04   -0.851860743175558888E+01    1
    0.144679792670153212E+00    0.656736169895830280E+00   -0.201131119574582851E+01   -0.187448517053536756E+01    0.693300493287356545E+00    0.945687447070452603E+00    0.914474803736101571E+00    0.760945154350696839E+03   -0.409434456222210130E+01    0.163028744837961699E+04    0.163438179294183919E+04   -0.852060743175558066E+01    1
    0.164837646484374989E+00    0.685797643661498979E+00    0.584481358528137207E+00    0.327202141284942627E+01    0.472209721803665161E+01    0.925184638754258382E+00    0.893054337848410151E+00    0.758454467814528130E+03   -0.409434456222210130E+01    0.163153279164770129E+04    0.163562713620992349E+04   -0.852260743175560265E+01    1
    0.327784212564593225E+00    0.680349946648420412E+00    0.454483672492581370E+00    0.289374732208175445E+01    0.372438510469590423E+01    0.650877061575032334E+00    0.622183081299682250E+00    0.758219818207591516E+03   -0.409434456222210130E+01    0.163165011645116942E+04    0.163574446101339163E+04   -0.852460743175562818E+01    1
    0.120273440282685454E+00    0.737699778668380879E+00    0.866173693491650631E+00    0.249985811145416292E+01    0.188270075453927910E+01    0.116507910548838312E+01    0.112946795905970565E+01    0.757671451150760618E+03   -0.409434456222210130E+01    0.163192429997958493E+04    0.163601864454180713E+04   -0.852660743175561642E+01    1
    0.269556379318237282E+00    0.704587876796722412E+00   -0.740829110145568848E+00   -0.173640906810760498E+01    0.139484077692031860E+01    0.743311730464837672E+00    0.712655662510298660E+00    0.757370292499708398E+03   -0.409434456222210130E+01    0.163207487930511115E+04    0.163616922386733336E+04   -0.852860743175558866E+01    1
    0.108948421478271495E+00    0.789885896444320723E+00    0.751294493675231934E+00   -0.174704551696777344E+01    0.296759277582168579E+01    0.131073385117420393E+01    0.127245901551025620E+01    0.754062702033631581E+03   -0.409434456222210130E+01    0.163372867453814956E+04    0.163782301910037177E+04   -0.853060743175559999E+01    1
    0.161848973898215454E+00    0.680715293415644407E+00    0.563572474379427923E+00   -0.376163683407370586E+01    0.250204014070964975E+01    0.926768277940170915E+00    0.894812779963766625E+00    0.752459922782225703E+03   -0.409434456222210130E+01    0.163453006416385256E+04    0.163862440872607476E+04   -0.853260743175562730E+01    1
    0.234816694259643577E+00    0.612742388248443626E+00   -0.105116665363311768E+01   -0.105277955532073975E+01    0.337543427944183350E+01    0.692586572515131671E+00    0.665289278432712572E+00    0.751667713502396850E+03   -0.409434456222210130E+01    0.163492616880376681E+04    0.163902051336598902E+04   -0.853460743175561554E+01    1
    0.124602270432402795E+00    0.601211361259401111E+00    0.223443707878984199E+01   -0.289290761225582127E+01    0.104726173710539339E+01    0.932877950908227671E+00    0.903941665893456925E+00    0.750702875113993855E+03   -0.409434456222210130E+01    0.163540858799796843E+04    0.163950293256019063E+04   -0.853660743175562153E+01    1
    0.186906205657781321E+00    0.661490865603385325E+00    0.141455604332449436E+01   -0.269912886258442297E+01    0.206690338283654684E+01    0.838055186792974638E+00    0.807506578048711621E+00    0.749195377316556574E+03   -0.409434456222210130E+01    0.163616233689668707E+04    0.164025668145890927E+04   -0.853860743175563641E+01    1
    0.398978902583265183E+00    0.656008713401667776E+00    0.172708285744828771E+00   -0.259927689258583872E+01    0.124737701837148007E+01    0.568846734777594620E+00    0.541882057135884332E+00    0.746924953400691152E+03   -0.409434456222210130E+01    0.163729754885461966E+04    0.164139189341684187E+04   -0.854060743175562642E+01    1
    0.133948402339430478E+00    0.614325414114846535E+00   -0.224930665169347899E+01    0.470623237566163866E+00    0.139755624771297993E+01    0.919370026033646037E+00    0.889959667699408929E+00    0.744399245061352758E+03   -0.409434456222210130E+01    0.163856040302428892E+04    0.164265474758651112E+04   -0.854260743175560933E+01    1
    0.178997755050659180E+00    0.752421391010284379E+00    0.223185181617736816E+01   -0.135671913623809814E+01    0.561743676662445068E+00    0.974087497381032286E+00    0.939119177270374750E+00    0.742961156304136466E+03   -0.409434456222210130E+01    0.163927944740289718E+04    0.164337379196511938E+04   -0.854460743175561710E+01    1
    0.174230718612670921E+00    0.649284249544143655E+00    0.215410351753234863E+01    0.146435737609863281E+01    0.717529654502868652E+00    0.851987319913627861E+00    0.821698016915561547E+00    0.733161239741525719E+03   -0.409434456222210130E+01    0.164417940568420249E+04    0.164827375024642470E+04   -0.854660743175563731E+01    1
    0.262782001541153387E+00    0.852731104522923888E+00   -0.356369272571784634E+00    0.114499842111411709E+01    0.317124903101648048E+01    0.911118623883124923E+00    0.873844512220441016E+00    0.732898479453737878E+03   -0.409434456222210130E+01    0.164431078582809641E+04    0.164840513039031862E+04   -0.854860743175560600E+01    1
    0.371853989519993600E+00    0.601650285773911997E+00   -0.557978812160817128E+00   -0.150813753436356635E+01    0.438711757572210903E+01    0.540403971491339452E+00    0.515506909111084655E+00    0.730285664122175149E+03   -0.409434456222210130E+01    0.164561719349387772E+04    0.164971153805609993E+04   -0.855060743175559601E+01    1
    0.194025444984436052E+00    0.628209400177001887E+00   -0.275400340557098389E+01    0.254727244377136230E+01    0.462750494480133057E+00    0.781152296618653597E+00    0.752275042335415534E+00    0.729441807939142109E+03   -0.409434456222210130E+01    0.164603912158539424E+04    0.165013346614761645E+04   -0.855260743175560556E+01    1
    0.169091042687916637E+00    0.649677204999213553E+00    0.202012083194878578E+01    0.194204926710263148E+01    0.661283140199217856E+00    0.865362268849335203E+00    0.834951826271476683E+00    0.727934121143939819E+03   -0.409434456222210130E+01    0.164679296498299550E+04    0.165088730954521770E+04   -0.855460743175560090E+01    1
    0.110552859306335460E+00    0.758963370323181175E+00    0.755724310874938965E+00   -0.558338761329650879E+00    0.418086856603622437E+01    0.125024882119714231E+01    0.121347525116473220E+01    0.726564649406085550E+03   -0.409434456222210130E+01    0.164747770085192246E+04    0.165157204541414467E+04   -0.855660743175562111E+01    1
    0.165857529640197759E+00    0.849147480726242021E+00   -0.368685722351074219E+00    0.109616458415985107E+01    0.419363796710968018E+01    0.114202643430286277E+01    0.110226996294753343E+01    0.725626007169038758E+03   -0.409434456222210130E+01    0.164794702197044603E+04    0.165204136653266823E+04   -0.855860743175560224E+01    1
    0.409874836883744376E+00    0.753601880943842506E+00    0.210863191196824928E+01   -0.609507211637695612E+00    0.289596808400143124E+00    0.644728654725235550E+00    0.613878786254036690E+00    0.725410368238648743E+03   -0.409434456222210130E+01    0.164805484143564104E+04    0.165214918599786324E+04   -0.856060743175557448E+01    1
    0.417232919549337278E+00    0.819701056814399309E+00   -0.120275335312368448E+00    0.168702981991926571E+01    0.343098327044614126E+00    0.695067270724259223E+00    0.661599555575881459E+00    0.724674803909114871E+03   -0.409434456222210130E+01    0.164842262360040786E+04    0.165251696816263006E+04   -0.856260743175557515E+01    1
    0.211568090105693662E+00    0.717627643289885930E+00    0.972740640607594464E+00    0.223392377239572681E+01    0.202987322362307854E+01    0.854544540935038954E+00    0.821995461675680716E+00    0.723218912864196454E+03   -0.409434456222210130E+01    0.164915056912286695E+04    0.165324491368508916E+04   -0.856460743175559536E+01    1
    0.294619512557983410E+00    0.637311333417892478E+00    0.139246284961700439E+01    0.978079438209533691E+00    0.239975661039352417E+01    0.643104451479491357E+00    0.615775749314596665E+00    0.722561180046228401E+03   -0.409434456222210130E+01    0.164947943553185110E+04    0.165357378009407330E+04   -0.856660743175561379E+01    1
    0.241470776111599644E+00    0.639914059515800049E+00   -0.920189751844175063E+00   -0.107562458110479042E+00    0.365226251775658595E+01    0.713263483851069413E+00    0.684869877636403390E+00    0.722483671127397656E+03   -0.409434456222210130E+01    0.164951818999126658E+04    0.165361253455348879E+04   -0.856860743175560202E+01    1
    0.394392808517635918E+00    0.678742691379370711E+00    0.559286272844823351E+00   -0.243198729227397870E+01    0.225987158082424511E+01    0.591972183508166272E+00    0.564018937017221611E+00    0.721331939819596300E+03   -0.409434456222210130E+01    0.165009405564516715E+04    0.165418840020738935E+04   -0.857060743175560269E+01    1
    0.139147373562795773E+00    0.608940392211390513E+00   -0.240228423335855723E+01    0.138335465574828653E+01    0.116731303187617774E+01    0.894124310819030210E+00    0.865086264361833557E+00    0.721080958681881498E+03   -0.409434456222210130E+01    0.165021954621402460E+04    0.165431389077624681E+04   -0.857260743175562290E+01    1
