    0.248298048973083496E+00    0.822650045156478882E+00    0.186017692089080811E+01    0.834025740623474121E+00    0.904251212372078172E+00    0.867962462145319691E+00    0.549824451938560060E+03   -0.179175946922805518E+01    0.173815038467867953E+04    0.173994214414790758E+04   -0.812860743175562028E+01    1
    0.253637123107910201E+00    0.779152178764343284E+00   -0.184813141822814941E+00    0.618728399276733398E+00    0.847376679182996861E+00    0.813114505129166054E+00    0.546955053001754777E+03   -0.179175946922805518E+01    0.173958508414708194E+04    0.174137684361631000E+04   -0.813060743175564227E+01    1
    0.341698908805847190E+00    0.615821528434753351E+00   -0.517010688781738281E-01    0.480257898569107056E+01    0.577023763059168027E+00    0.551216244233071251E+00    0.546500192387397306E+03   -0.179175946922805518E+01    0.173981251445426074E+04    0.174160427392348879E+04   -0.813260743175562517E+01    1
    0.274160957336425759E+00    0.655869948863983199E+00   -0.965785980224609375E-01    0.470411330461502075E+01    0.686081258414689921E+00    0.657618746378256569E+00    0.544715897557210496E+03   -0.179175946922805518E+01    0.174070466186935414E+04    0.174249642133858219E+04   -0.813460743175560097E+01    1
    0.375558590888977029E+00    0.710315215587616011E+00   -0.816440582275390625E-01    0.224432319402694702E+01    0.634852588455043221E+00    0.605381801304723743E+00    0.542884297946585434E+03   -0.179175946922805518E+01    0.174162046167466679E+04    0.174341222114389484E+04   -0.813660743175558565E+01    1
    0.140350151062011735E+00    0.677437162399291970E+00   -0.420497655868530273E+00    0.700585544109344482E+00    0.990428667600903978E+00    0.958147320735021402E+00    0.542560614442866836E+03   -0.179175946922805518E+01    0.174178230342652614E+04    0.174357406289575420E+04   -0.813860743175559875E+01    1
    0.270840228045831743E+00    0.606990184856310400E+00    0.256997605782823868E+01    0.176801160516248990E+01    0.638830599691358136E+00    0.612440093397740970E+00    0.541858549778146198E+03   -0.179175946922805518E+01    0.174213333575888646E+04    0.174392509522811451E+04   -0.814060743175563317E+01    1
    0.148403644561767578E+00    0.667214047908782915E+00   -0.280516147613525391E+00    0.147130936384201050E+01    0.948644571008614323E+00    0.917007837712010221E+00    0.540298733486550532E+03   -0.179175946922805518E+01    0.174291324390468412E+04    0.174470500337391218E+04   -0.814260743175561608E+01    1
    0.476612019538879439E+00    0.668286770582199097E+00   -0.983721017837524414E-01    0.191389322280883789E+00    0.530201553659013669E+00    0.503534542753023451E+00    0.540126294844207564E+03   -0.179175946922805518E+01    0.174299946322585561E+04    0.174479122269508366E+04   -0.814460743175557411E+01    1
    0.291266298294067361E+00    0.884866458177566484E+00    0.235347151756286621E+00    0.115930467844009399E+01    0.898034956562755116E+00    0.860014147484390090E+00    0.538068986734691862E+03   -0.179175946922805518E+01    0.174402811728061351E+04    0.174581987674984157E+04   -0.814660743175559610E+01    1
    0.432184576988220215E+00    0.746731942892074563E+00    0.548064708709716797E-02    0.412453740835189819E+01    0.622143724225453498E+00    0.591831723961219192E+00    0.536804530070502210E+03   -0.179175946922805518E+01    0.174466034561270840E+04    0.174645210508193645E+04   -0.814860743175561808E+01    1
    0.171907138824462902E+00    0.603661179542541504E+00    0.178162455558776855E+00    0.375838875770568848E+00    0.797456347601313564E+00    0.769252201708380046E+00    0.535643273829538430E+03   -0.179175946922805518E+01    0.174524097373319023E+04    0.174703273320241829E+04   -0.815060743175561697E+01    1
    0.292915558815002419E+00    0.896266061067581221E+00    0.153770327568054199E+01    0.379121601581573486E+00    0.907039830064999553E+00    0.868573384292144590E+00    0.530595003130795590E+03   -0.179175946922805518E+01    0.174776510908256159E+04    0.174955686855178965E+04   -0.815260743175559455E+01    1
    0.115057969711132135E+00    0.782157381990979506E+00   -0.279435081159526533E+00    0.462617075196757599E+00    0.126297985293201398E+01    0.122516330377611871E+01    0.529331353308727330E+03   -0.179175946922805518E+01    0.174839693399359567E+04    0.175018869346282372E+04   -0.815460743175557923E+01    1
    0.469177436828613348E+00    0.670398777723312356E+00    0.105742871761322021E+01    0.336543202400207520E+01    0.536074663946859542E+00    0.509245901185779726E+00    0.525941582359232484E+03   -0.179175946922805518E+01    0.175009181946834315E+04    0.175188357893757120E+04   -0.815660743175560299E+01    1
    0.165335559844970725E+00    0.687644308805465676E+00   -0.207809805870056152E+00    0.233569175004959106E+01    0.926277991293787961E+00    0.894071823202743365E+00    0.525891732867106157E+03   -0.179175946922805518E+01    0.175011674421440648E+04    0.175190850368363454E+04   -0.815860743175562142E+01    1
    0.349184489250183083E+00    0.730605286359786943E+00    0.799874067306518555E+00    0.455167412757873535E+01    0.677198465827961282E+00    0.646690148447505497E+00    0.523352342446122975E+03   -0.179175946922805518E+01    0.175138643942489807E+04    0.175317819889412613E+04   -0.816060743175562031E+01    1
    0.493199729919433616E+00    0.817380881309509255E+00    0.328949093818664551E+00    0.904056131839752197E+00    0.637490456487948998E+00    0.605075296600268486E+00    0.523192740235183805E+03   -0.179175946922805518E+01    0.175146624053036749E+04    0.175325799999959554E+04   -0.816260743175558900E+01    1
    0.155213546752929699E+00    0.773895335197448686E+00   -0.955754518508911133E-01    0.495051294565200806E+01    0.107591520415758746E+01    0.103939962549781240E+01    0.522508684593637327E+03   -0.179175946922805518E+01    0.175180826835114067E+04    0.175360002782036872E+04   -0.816460743175558079E+01    1
    0.251479651937264181E+00    0.779014610154587728E+00   -0.922679707940368132E-01    0.184629525549015661E+01    0.850853529749653892E+00    0.816554067673709638E+00    0.521933752104373411E+03   -0.179175946922805518E+01    0.175209573459577268E+04    0.175388749406500074E+04   -0.816660743175558856E+01    1
    0.270315647125244141E+00    0.819817972183227495E+00    0.483334064483642578E-02    0.144064247608184814E+01    0.863659330804966485E+00    0.828005012840663968E+00    0.520250462901863671E+03   -0.179175946922805518E+01    0.175293737919702767E+04    0.175472913866625572E+04   -0.816860743175561232E+01    1
    0.138282871246337896E+00    0.770914095640182540E+00   -0.243340134620666504E+00    0.119854092597961426E+01    0.113548766208130392E+01    0.109867126529642434E+01    0.520224556345502378E+03   -0.179175946922805518E+01    0.175295033247520814E+04    0.175474209194443620E+04   -0.817060743175561477E+01    1
    0.128377485275268571E+00    0.605416989326477029E+00    0.130884051322937012E+00    0.352422356605529785E+01    0.925488015507104134E+00    0.896386633717815906E+00    0.519947405892420761E+03   -0.179175946922805518E+01    0.175308890770174912E+04    0.175488066717097718E+04   -0.817260743175560300E+01    1
    0.121709695548699939E+00    0.722057549023797485E+00   -0.174841508377420851E+00    0.372609692563437411E+01    0.113362614138918838E+01    0.109878888091898808E+01    0.519832432003343797E+03   -0.179175946922805518E+01    0.175314639464628749E+04    0.175493815411551554E+04   -0.817460743175563387E+01    1
    0.407927778003821628E+00    0.673015789453162872E+00   -0.606359474122664110E-01    0.210719565233374295E+01    0.577157363277477353E+00    0.549584290067911985E+00    0.518372351837431097E+03   -0.179175946922805518E+01    0.175387643472924401E+04    0.175566819419847207E+04   -0.817660743175563809E+01    1
    0.148532009124755865E+00    0.773154133558273338E+00    0.137506127357482910E+01    0.252450853586196899E+01    0.109879501811976699E+01    0.106213799343459092E+01    0.518337423461830326E+03   -0.179175946922805518E+01    0.175389389891704423E+04    0.175568565838627228E+04   -0.817860743175564053E+01    1
    0.177503204345703131E+00    0.843021637201309182E+00    0.158091187477111816E+01    0.115642756223678589E+01    0.109596390240515684E+01    0.105674643697391413E+01    0.517148415178089181E+03   -0.179175946922805518E+01    0.175448840305891486E+04    0.175628016252814291E+04   -0.818060743175561633E+01    1
    0.490935111045837425E+00    0.819649082422256425E+00    0.495535135269165039E+00    0.239043146371841431E+01    0.640732181832765590E+00    0.608200472137521042E+00    0.515747678560580880E+03   -0.179175946922805518E+01    0.175518877136766901E+04    0.175698053083689706E+04   -0.818260743175562055E+01    1
    0.165268611907958995E+00    0.626193183660507136E+00    0.614285469055175781E-01    0.492439270019531250E+00    0.843672267323865688E+00    0.814342889688863703E+00    0.509434506746694922E+03   -0.179175946922805518E+01    0.175834535727461207E+04    0.176013711674384012E+04   -0.818460743175564964E+01    1
    0.367058610916137673E+00    0.630232590436935358E+00   -0.607359409332275391E-01    0.529828667640686035E+00    0.569762387973746565E+00    0.543625712844528319E+00    0.509089796669493523E+03   -0.179175946922805518E+01    0.175851771231321277E+04    0.176030947178244082E+04   -0.818660743175561123E+01    1
    0.159190702438354509E+00    0.869090831279754727E+00    0.424766540527343750E-01    0.460782587528228760E+01    0.119307280382681391E+01    0.115220243484290741E+01    0.508132168917844353E+03   -0.179175946922805518E+01    0.175899652618903724E+04    0.176078828565826529E+04   -0.818860743175558881E+01    1
    0.128670144081115739E+00    0.629519408941268899E+00    0.220352411270141602E-01    0.246269315481185913E+01    0.961237838674884770E+00    0.930982244029136652E+00    0.505270200461015804E+03   -0.179175946922805518E+01    0.176042751041745146E+04    0.176221926988667951E+04   -0.819060743175561612E+01    1
    0.365301811877924321E+00    0.710660788019438772E+00   -0.640743340913489945E-01    0.143955658409526066E+01    0.644016608271425262E+00    0.614514180335086757E+00    0.504860050508980009E+03   -0.179175946922805518E+01    0.176063258539346953E+04    0.176242434486269758E+04   -0.819260743175563810E+01    1
    0.249767548438734971E+00    0.764947893154938496E+00   -0.520048903445431421E-01    0.457914531013187798E+01    0.838348274164759433E+00    0.804634186417147568E+00    0.503144557108664173E+03   -0.179175946922805518E+01    0.176149033209362733E+04    0.176328209156285538E+04   -0.819460743175563167E+01    1
    0.384406590461730979E+00    0.792846411466598511E+00    0.793147087097167969E-01    0.167365550994873047E+01    0.700413131605711503E+00    0.667645107944511595E+00    0.502430092258086120E+03   -0.179175946922805518E+01    0.176184756451891644E+04    0.176363932398814450E+04   -0.819660743175562523E+01    1
    0.230546426773071300E+00    0.607282644510269143E+00    0.177858233451843262E+01    0.355786263942718506E+01    0.692743244370708111E+00    0.665583935687258266E+00    0.500299939275996962E+03   -0.179175946922805518E+01    0.176291264100996091E+04    0.176470440047918896E+04   -0.819860743175561524E+01    1
    0.312997698783874512E+00    0.788322114944458030E+00    0.569283962249755859E-02    0.655097961425781250E+00    0.771780435638441453E+00    0.738303204090633325E+00    0.498689443158257234E+03   -0.179175946922805518E+01    0.176371788906883080E+04    0.176550964853805885E+04   -0.820060743175558393E+01    1
    0.329517388343811057E+00    0.762944412231445268E+00   -0.234842300415039062E-01    0.139530658721923828E+01    0.727971463916108563E+00    0.695825871708957155E+00    0.497674525631890049E+03   -0.179175946922805518E+01    0.176422534783201445E+04    0.176601710730124250E+04   -0.820260743175557039E+01    1
    0.119201970100402843E+00    0.665316456556320213E+00   -0.296235084533691406E+00    0.128259956836700439E+00    0.105547311774178354E+01    0.102334408687378353E+01    0.497035877284650383E+03   -0.179175946922805518E+01    0.176454467200563431E+04    0.176633643147486237E+04   -0.820460743175558349E+01    1
    0.336807751655578635E+00    0.892564272880554288E+00    0.952659845352172852E+00    0.889301896095275879E+00    0.842382017603240940E+00    0.804888078141595908E+00    0.496011484707258091E+03   -0.179175946922805518E+01    0.176505686829433034E+04    0.176684862776355840E+04   -0.820660743175557528E+01    1
    0.383325433731079079E+00    0.753205937147140459E+00    0.131672620773315430E-01    0.202637851238250732E+01    0.666331806367121970E+00    0.635187514113315976E+00    0.495701209245479333E+03   -0.179175946922805518E+01    0.176521200602521981E+04    0.176700376549444786E+04   -0.820860743175555996E+01    1
    0.278054213523864724E+00    0.783091360330581687E+00   -0.488454103469848633E-01    0.894747674465179443E+00    0.813407775508758868E+00    0.779497961618408008E+00    0.495108850517637734E+03   -0.179175946922805518E+01    0.176550818538914064E+04    0.176729994485836869E+04   -0.821060743175557661E+01    1
    0.492022688679572884E+00    0.838340722472346034E+00    0.512080217365778800E+00    0.103470124501286698E+01    0.654619028094119537E+00    0.621358532189289381E+00    0.493779488487858430E+03   -0.179175946922805518E+01    0.176617286640403017E+04    0.176796462587325823E+04   -0.821260743175561281E+01    1
