    0.275790511590757403E+00    0.745520759932522536E+00    0.120853481201746149E+01    0.762007464305715199E+00    0.777554266193908217E+00    0.745230658527041734E+00    0.444753197277492589E+02   -0.179175946922805518E+01    0.199082495078408488E+04    0.199261671025331293E+04
    0.303346867697952938E+00    0.747632340470864798E+00    0.145545285152156278E+01    0.223644653888933592E+00    0.743496535903669598E+00    0.711587460386955195E+00    0.444701207458614647E+02   -0.179175946922805518E+01    0.199082755027502867E+04    0.199261930974425673E+04
    0.375316971835792601E+00    0.717430147172338772E+00    0.166028369396026498E+01    0.985570653023733062E-01    0.641418006609283942E+00    0.611648851753469613E+00    0.444667898071729795E+02   -0.179175946922805518E+01    0.199082921574437296E+04    0.199262097521360101E+04
    0.270573112603471055E+00    0.750065512555009417E+00    0.120603490554877091E+01    0.918928014308018515E+00    0.789800684707262834E+00    0.757184682312803892E+00    0.444660174862174173E+02   -0.179175946922805518E+01    0.199082960190485073E+04    0.199262136137407879E+04
    0.391269272036100846E+00    0.720770830973746834E+00    0.141039165245446796E+01    0.400303563478476065E+00    0.631131648893393682E+00    0.601408056544314840E+00    0.444538747067101809E+02   -0.179175946922805518E+01    0.199083567329460425E+04    0.199262743276383230E+04
    0.327550311429050556E+00    0.750175601311067530E+00    0.142113941523417164E+01    0.486244708459730557E+00    0.717934054373907449E+00    0.686291472724648854E+00    0.444317832973381073E+02   -0.179175946922805518E+01    0.199084671899929049E+04    0.199263847846851854E+04
    0.258055029292306726E+00    0.763033906738579959E+00    0.152560514998931662E+01    0.349187555474266054E+00    0.822712887827780737E+00    0.789277108773063230E+00    0.444231997719536764E+02   -0.179175946922805518E+01    0.199085101076198271E+04    0.199264277023121076E+04
    0.344176628918338778E+00    0.722346101996884760E+00    0.152774878776253953E+01    0.514074111560081315E+00    0.674396445545054180E+00    0.644160829820747627E+00    0.444225434936603492E+02   -0.179175946922805518E+01    0.199085133890112934E+04    0.199264309837035739E+04
    0.329728754643145439E+00    0.714470046104013878E+00    0.159540616121722145E+01    0.330185362689013995E+00    0.681500599300225440E+00    0.651400558141177144E+00    0.444156016724054723E+02   -0.179175946922805518E+01    0.199085480981175670E+04    0.199264656928098475E+04
    0.252798938675402207E+00    0.750790330014302842E+00    0.152502391215601296E+01    0.391304567873611009E+00    0.817883928952427008E+00    0.784852732865628178E+00    0.444101435464746359E+02   -0.179175946922805518E+01    0.199085753887472220E+04    0.199264929834395025E+04
    0.337748143629671538E+00    0.741329852971698733E+00    0.138756947658417928E+01    0.283692097192559500E+00    0.698675688079525292E+00    0.667548905616232258E+00    0.444059858108241201E+02   -0.179175946922805518E+01    0.199085961774254747E+04    0.199265137721177553E+04
    0.296183743684494516E+00    0.764784212961311605E+00    0.147337419888885002E+01    0.282711916308495237E+00    0.769695473831385035E+00    0.736927995266002278E+00    0.444031673913577691E+02   -0.179175946922805518E+01    0.199086102695228055E+04    0.199265278642150861E+04
    0.230400026723553419E+00    0.756738981088968421E+00    0.129474201471444506E+01    0.745210998918983902E+00    0.863506220934273316E+00    0.829674655076861112E+00    0.443872773622074064E+02   -0.179175946922805518E+01    0.199086897196685572E+04    0.199266073143608378E+04
    0.308879921800422452E+00    0.721657889773205663E+00    0.159934024574198919E+01    0.418033252654649246E+00    0.711208849839236268E+00    0.680497339548589819E+00    0.443856493845452249E+02   -0.179175946922805518E+01    0.199086978595568689E+04    0.199266154542491495E+04
    0.264916400083817005E+00    0.762736763349004310E+00    0.132151181563739151E+01    0.724756559338562312E+00    0.811672598069775098E+00    0.778372942140140633E+00    0.443775597506670181E+02   -0.179175946922805518E+01    0.199087383077262598E+04    0.199266559024185403E+04
    0.396960618735219151E+00    0.701378583481002460E+00    0.160404493290550310E+01    0.316652709837343338E+00    0.609732600543958392E+00    0.580878498627750761E+00    0.443638981773864813E+02   -0.179175946922805518E+01    0.199088066155926617E+04    0.199267242102849423E+04
    0.230779201661665295E+00    0.761551086808531785E+00    0.121794876874353442E+01    0.874606987775369160E+00    0.868283076298739132E+00    0.834229308245248102E+00    0.443604709415303233E+02   -0.179175946922805518E+01    0.199088237517719426E+04    0.199267413464642232E+04
    0.358822460627424067E+00    0.743392673874172516E+00    0.146118655232138472E+01    0.334144550516469463E+00    0.679734157236816072E+00    0.648808533721777825E+00    0.443560558096598356E+02   -0.179175946922805518E+01    0.199088458274312961E+04    0.199267634221235767E+04
    0.275445104767431337E+00    0.759259834889473018E+00    0.154318773980335422E+01    0.233505393121012317E+00    0.792380034762528496E+00    0.759454395769660007E+00    0.443549710633273406E+02   -0.179175946922805518E+01    0.199088512511629574E+04    0.199267688458552379E+04
    0.358376115027338571E+00    0.720768681871564509E+00    0.134822878097506660E+01    0.517779663245954036E+00    0.659457795742192543E+00    0.629467121997482781E+00    0.443540808677967746E+02   -0.179175946922805518E+01    0.199088557021406109E+04    0.199267732968328914E+04
    0.234552603535239435E+00    0.763975378606504996E+00    0.136361814029711148E+01    0.519961784778645297E+00    0.864012171941081153E+00    0.829972084325310555E+00    0.443486555291877380E+02   -0.179175946922805518E+01    0.199088828288336549E+04    0.199268004235259355E+04
    0.303560496290368298E+00    0.745220009655946036E+00    0.127912741913954875E+01    0.770359514950085811E+00    0.740836732764420636E+00    0.709034185128242123E+00    0.443481904013172610E+02   -0.179175946922805518E+01    0.199088851544730073E+04    0.199268027491652879E+04
    0.236833456050738661E+00    0.756513371433090720E+00    0.129207278234233147E+01    0.831920416624666759E+00    0.851443255524629072E+00    0.817782226331205342E+00    0.443450911099245815E+02   -0.179175946922805518E+01    0.199089006509299725E+04    0.199268182456222530E+04
    0.370904034985360065E+00    0.737217339947592532E+00    0.142609534596359833E+01    0.354167831550724954E+00    0.663018108337086853E+00    0.632497991974077856E+00    0.443403980134622984E+02   -0.179175946922805518E+01    0.199089241164122836E+04    0.199268417111045642E+04
    0.272505741702722459E+00    0.735851481899359783E+00    0.155313440759043075E+01    0.435912321830255689E+00    0.772081182073105610E+00    0.740118092477093037E+00    0.443372697084485097E+02   -0.179175946922805518E+01    0.199089397579373508E+04    0.199268573526296314E+04
    0.283627034255803823E+00    0.740334496194482661E+00    0.124939896977690701E+01    0.859962452810637767E+00    0.761403381858927863E+00    0.729460313937042026E+00    0.443268042625983583E+02   -0.179175946922805518E+01    0.199089920851666034E+04    0.199269096798588839E+04
    0.266880366907265187E+00    0.756121449554679526E+00    0.116762824770509344E+01    0.836144886665690534E+00    0.801666752690815332E+00    0.768718455389227118E+00    0.443153706894633643E+02   -0.179175946922805518E+01    0.199090492530322786E+04    0.199269668477245591E+04
    0.325273545030910105E+00    0.715027619440283146E+00    0.155930058777004810E+01    0.455641241305035083E+00    0.686687392007774511E+00    0.656505723599083657E+00    0.443110397877587658E+02   -0.179175946922805518E+01    0.199090709075408017E+04    0.199269885022330823E+04
    0.364237447863340447E+00    0.727476680829626687E+00    0.134065461461426505E+01    0.491853503968955441E+00    0.660218070231457288E+00    0.630002819169181438E+00    0.443008507273661820E+02   -0.179175946922805518E+01    0.199091218528427635E+04    0.199270394475350440E+04
    0.291428058858091643E+00    0.736024040865887574E+00    0.133451458299473824E+01    0.516111055752154657E+00    0.746770142483874189E+00    0.715147526443227433E+00    0.442997818763066675E+02   -0.179175946922805518E+01    0.199091271970980620E+04    0.199270447917903425E+04
    0.269183799485718134E+00    0.754019269471599363E+00    0.122318552196725516E+01    0.636210440994638082E+00    0.796010163091920853E+00    0.763196448182658305E+00    0.442923369345225666E+02   -0.179175946922805518E+01    0.199091644218069814E+04    0.199270820164992620E+04
    0.384375807089712196E+00    0.719931681645149091E+00    0.166975658739964850E+01    0.104918360548475545E+00    0.636024566445096196E+00    0.606269680358233365E+00    0.442900950379089693E+02   -0.179175946922805518E+01    0.199091756312900498E+04    0.199270932259823303E+04
    0.261682715181258463E+00    0.771673518937754488E+00    0.139658884325463273E+01    0.409946214933267217E+00    0.826240931327828387E+00    0.792488667277190362E+00    0.442845482803407293E+02   -0.179175946922805518E+01    0.199092033650778899E+04    0.199271209597701704E+04
    0.391934609591975347E+00    0.710283397161061592E+00    0.144285955406819255E+01    0.428359115256008394E+00    0.621420366650933365E+00    0.592137568560032856E+00    0.442818037467485368E+02   -0.179175946922805518E+01    0.199092170877458511E+04    0.199271346824381317E+04
    0.364495241247920654E+00    0.736784150993449738E+00    0.141432611107410366E+01    0.427871624046329890E+00    0.668428519111080255E+00    0.637830306385976598E+00    0.442772419511303070E+02   -0.179175946922805518E+01    0.199092398967239433E+04    0.199271574914162238E+04
    0.323340790778474996E+00    0.751834852049719338E+00    0.143499884974703562E+01    0.468238614491173155E+00    0.724190516502964843E+00    0.692424403855174453E+00    0.442708322193469286E+02   -0.179175946922805518E+01    0.199092719453828590E+04    0.199271895400751396E+04
    0.318160323885944063E+00    0.746791909128712517E+00    0.125078481826120047E+01    0.632567784007221467E+00    0.725165645591157593E+00    0.693529849716823632E+00    0.442702584955752272E+02   -0.179175946922805518E+01    0.199092748140017193E+04    0.199271924086939998E+04
    0.332254980267324251E+00    0.748950697069606708E+00    0.140531734613676829E+01    0.267680314231442062E+00    0.711669095715454336E+00    0.680155774846920913E+00    0.442599469976016806E+02   -0.179175946922805518E+01    0.199093263714915861E+04    0.199272439661838666E+04
    0.254905917403105753E+00    0.747640575978876232E+00    0.149825682825920214E+01    0.543926102287833779E+00    0.811079700437514761E+00    0.778227543094103913E+00    0.442444555995060398E+02   -0.179175946922805518E+01    0.199094038284820635E+04    0.199273214231743441E+04
    0.401777840268274344E+00    0.719999490777056050E+00    0.146564728764739627E+01    0.312367331141862548E+00    0.622156763433653781E+00    0.592596518395892558E+00    0.442321765489635936E+02   -0.179175946922805518E+01    0.199094652237347759E+04    0.199273828184270565E+04
    0.353212810410393874E+00    0.726071230798673750E+00    0.151573831850627005E+01    0.176101378246841800E+00    0.669147150984052530E+00    0.638862794183811755E+00    0.442281492206645055E+02   -0.179175946922805518E+01    0.199094853603762726E+04    0.199274029550685532E+04
    0.283862508604939223E+00    0.754085223946685979E+00    0.148075142314927000E+01    0.536091128784193738E+00    0.775223697704445436E+00    0.742691537496979581E+00    0.442276949632417740E+02   -0.179175946922805518E+01    0.199094876316633849E+04    0.199274052263556655E+04
    0.310095748637766788E+00    0.760281237883315142E+00    0.136945092281434722E+01    0.353424462989536559E+00    0.747802640694939180E+00    0.715467828354070190E+00    0.442156975067781985E+02   -0.179175946922805518E+01    0.199095476189457031E+04    0.199274652136379837E+04
    0.312633339564007517E+00    0.719439155889693094E+00    0.146964071291639709E+01    0.495896876313855928E+00    0.704753194824515705E+00    0.674195448503924544E+00    0.442068237308857448E+02   -0.179175946922805518E+01    0.199095919878251652E+04    0.199275095825174458E+04
    0.270010991390341515E+00    0.735864896414026415E+00    0.147751024389016461E+01    0.595906936510900320E+00    0.775653919780661116E+00    0.743645250105856470E+00    0.441987791392216280E+02   -0.179175946922805518E+01    0.199096322107834862E+04    0.199275498054757668E+04
    0.342913770131714646E+00    0.725196464743119051E+00    0.154021102044911729E+01    0.180015732215673352E+00    0.678303164351346966E+00    0.647929808526360951E+00    0.441971518474232425E+02   -0.179175946922805518E+01    0.199096403472424777E+04    0.199275579419347582E+04
    0.363865448923633150E+00    0.741580342236016765E+00    0.151181220593531052E+01    0.214460843404910534E+00    0.673361725385377863E+00    0.642583327934271420E+00    0.441934478916168771E+02   -0.179175946922805518E+01    0.199096588670215101E+04    0.199275764617137906E+04
