    0.393838631381866033E+00   -0.977753627865245667E+00    0.719841751375438044E+00    0.118614789870185255E+01   -0.581870935604912987E+00    0.982866276545473205E-01    0.628258688009666999E+00    0.598605860931767375E+00    0.143110832430911827E+02   -0.462497281328427157E+01    0.200307385568235759E+04    0.200769882849564192E+04
    0.393838631381866033E+00   -0.977753627865245667E+00    0.719841751375438044E+00    0.118614789870185255E+01   -0.581870935604912987E+00    0.982866276545473205E-01    0.628258688009666999E+00    0.598605860931767375E+00    0.143110832430911827E+02   -0.462497281328427157E+01    0.200307385568235759E+04    0.200769882849564192E+04
    0.225806695359409670E+00   -0.107186460441286013E+01    0.739615279054017138E+00    0.908206773483250629E+00   -0.654307418255132056E+00    0.353410578710815215E+00    0.852507275698107803E+00    0.819303148278796800E+00    0.143107848092829215E+02   -0.462497281328427157E+01    0.200307400489926181E+04    0.200769897771254614E+04
    0.355576649807440415E+00   -0.160459674026569954E+01    0.683833323861448572E+00    0.112482479648881295E+01   -0.682401983638830423E+00    0.589272253357743664E-01    0.628122384999227457E+00    0.599631195265062922E+00    0.143079806977697235E+02   -0.462497281328427157E+01    0.200307540695501825E+04    0.200770037976830258E+04
    0.355576649807440415E+00   -0.160459674026569954E+01    0.683833323861448572E+00    0.112482479648881295E+01   -0.682401983638830423E+00    0.589272253357743664E-01    0.628122384999227457E+00    0.599631195265062922E+00    0.143079806977697235E+02   -0.462497281328427157E+01    0.200307540695501825E+04    0.200770037976830258E+04
    0.327690091808247985E+00   -0.114167709713982379E+01    0.716887171835739800E+00    0.915915072756082971E+00   -0.454178407982015919E+00    0.139361916239800099E+00    0.685929974304981926E+00    0.655693533640269832E+00    0.143029396323837226E+02   -0.462497281328427157E+01    0.200307792748771135E+04    0.200770290030099568E+04
    0.327690091808247985E+00   -0.114167709713982379E+01    0.716887171835739800E+00    0.915915072756082971E+00   -0.454178407982015919E+00    0.139361916239800099E+00    0.685929974304981926E+00    0.655693533640269832E+00    0.143029396323837226E+02   -0.462497281328427157E+01    0.200307792748771135E+04    0.200770290030099568E+04
    0.183188265770495046E+00   -0.526735674552752053E+00    0.827085559278825211E+00    0.355327960804291187E+00    0.645008335059621629E+00    0.665749292057533526E+00    0.105843024130337127E+01    0.102010070044309953E+01    0.143020615325507858E+02   -0.462497281328427157E+01    0.200307836653762774E+04    0.200770333935091207E+04
    0.183188265770495046E+00   -0.526735674552752053E+00    0.827085559278825211E+00    0.355327960804291187E+00    0.645008335059621629E+00    0.665749292057533526E+00    0.105843024130337127E+01    0.102010070044309953E+01    0.143020615325507858E+02   -0.462497281328427157E+01    0.200307836653762774E+04    0.200770333935091207E+04
    0.325845086743814849E+00   -0.106553915162406687E+01    0.736934122485611409E+00    0.829373590828699214E+00   -0.307028785870663512E+00    0.249038061863610771E+00    0.707104669473086589E+00    0.676007171672213802E+00    0.142977512879488966E+02   -0.462497281328427157E+01    0.200308052165992876E+04    0.200770549447321309E+04
    0.325845086743814849E+00   -0.106553915162406687E+01    0.736934122485611409E+00    0.829373590828699214E+00   -0.307028785870663512E+00    0.249038061863610771E+00    0.707104669473086589E+00    0.676007171672213802E+00    0.142977512879488966E+02   -0.462497281328427157E+01    0.200308052165992876E+04    0.200770549447321309E+04
    0.282502436720299843E+00   -0.100168864957874781E+01    0.736837385071295703E+00    0.759767227576320536E+00    0.197015289452249220E-01    0.636139558100229097E-01    0.759313604113286966E+00    0.727501767204849714E+00    0.142829402760296240E+02   -0.462497281328427157E+01    0.200308792716588846E+04    0.200771289997917279E+04
    0.282502436720299843E+00   -0.100168864957874781E+01    0.736837385071295703E+00    0.759767227576320536E+00    0.197015289452249220E-01    0.636139558100229097E-01    0.759313604113286966E+00    0.727501767204849714E+00    0.142829402760296240E+02   -0.462497281328427157E+01    0.200308792716588846E+04    0.200771289997917279E+04
    0.234233462698306055E+00   -0.825023592136494344E+00    0.774451088405321064E+00    0.483780572395233754E+00    0.767259884921315916E+00    0.362485053502849264E+00    0.876456068677547995E+00    0.841942806172434666E+00    0.142662608707920722E+02   -0.462497281328427157E+01    0.200309626686850720E+04    0.200772123968179153E+04
    0.234233462698306055E+00   -0.825023592136494344E+00    0.774451088405321064E+00    0.483780572395233754E+00    0.767259884921315916E+00    0.362485053502849264E+00    0.876456068677547995E+00    0.841942806172434666E+00    0.142662608707920722E+02   -0.462497281328427157E+01    0.200309626686850720E+04    0.200772123968179153E+04
    0.239590472876107047E+00   -0.818843283115993303E+00    0.786537436028048598E+00    0.796529329054264323E+00   -0.359108846828543271E+00    0.538300719449194998E+00    0.880126815431241716E+00    0.845188325437501109E+00    0.142653462694414763E+02   -0.462497281328427157E+01    0.200309672416918238E+04    0.200772169698246671E+04
    0.239590472876107047E+00   -0.818843283115993303E+00    0.786537436028048598E+00    0.796529329054264323E+00   -0.359108846828543271E+00    0.538300719449194998E+00    0.880126815431241716E+00    0.845188325437501109E+00    0.142653462694414763E+02   -0.462497281328427157E+01    0.200309672416918238E+04    0.200772169698246671E+04
    0.349929664716450151E+00   -0.119891429143276040E+01    0.717310407152427221E+00    0.936270841394266640E+00   -0.494824002767643378E+00    0.146175240217662816E+00    0.664167130904348535E+00    0.634201739490238503E+00    0.142528939239987800E+02   -0.462497281328427157E+01    0.200310295034190381E+04    0.200772792315518814E+04
    0.349929664716450151E+00   -0.119891429143276040E+01    0.717310407152427221E+00    0.936270841394266640E+00   -0.494824002767643378E+00    0.146175240217662816E+00    0.664167130904348535E+00    0.634201739490238503E+00    0.142528939239987800E+02   -0.462497281328427157E+01    0.200310295034190381E+04    0.200772792315518814E+04
    0.221544527515205841E+00   -0.682151401030522742E+00    0.792500362560642269E+00    0.459484287706086292E+00    0.386238373900043008E+00    0.373191172284878969E+00    0.922209482641523581E+00    0.886538117189375807E+00    0.142522461280060995E+02   -0.462497281328427157E+01    0.200310327423990020E+04    0.200772824705318453E+04
    0.221544527515205841E+00   -0.682151401030522742E+00    0.792500362560642269E+00    0.459484287706086292E+00    0.386238373900043008E+00    0.373191172284878969E+00    0.922209482641523581E+00    0.886538117189375807E+00    0.142522461280060995E+02   -0.462497281328427157E+01    0.200310327423990020E+04    0.200772824705318453E+04
    0.201043075543861444E+00   -0.104680180748184659E+01    0.767438962910859113E+00    0.601552428655730331E+00    0.250670430439264180E+00    0.521379036350483660E+00    0.937475468746160612E+00    0.902402005468592283E+00    0.142480263748284806E+02   -0.462497281328427157E+01    0.200310538411648895E+04    0.200773035692977328E+04
    0.201043075543861444E+00   -0.104680180748184659E+01    0.767438962910859113E+00    0.601552428655730331E+00    0.250670430439264180E+00    0.521379036350483660E+00    0.937475468746160612E+00    0.902402005468592283E+00    0.142480263748284806E+02   -0.462497281328427157E+01    0.200310538411648895E+04    0.200773035692977328E+04
    0.250213481943864724E+00   -0.169511939452906435E+01    0.707451177255332575E+00    0.974476125881529320E+00   -0.563215310917663636E+00    0.173302789388344369E+00    0.774643262111758379E+00    0.743471142139495389E+00    0.142473543320108362E+02   -0.462497281328427157E+01    0.200310572013789783E+04    0.200773069295118216E+04
    0.250213481943864724E+00   -0.169511939452906435E+01    0.707451177255332575E+00    0.974476125881529320E+00   -0.563215310917663636E+00    0.173302789388344369E+00    0.774643262111758379E+00    0.743471142139495389E+00    0.142473543320108362E+02   -0.462497281328427157E+01    0.200310572013789783E+04    0.200773069295118216E+04
    0.240514778023667192E+00   -0.133517384118990146E+01    0.723879734969705702E+00    0.844395679375278263E+00    0.367064486642680876E+00    0.890288171462348676E-01    0.808455580295782350E+00    0.776317724362014072E+00    0.142466254298878230E+02   -0.462497281328427157E+01    0.200310608458895922E+04    0.200773105740224355E+04
    0.339356431974049300E+00   -0.178667546389327025E+01    0.694731431029876001E+00    0.134461787159145896E+01   -0.707012881598148901E+00    0.112596771894571984E+00    0.653205048309879577E+00    0.624057389909109639E+00    0.142447919637977538E+02   -0.462497281328427157E+01    0.200310700132200418E+04    0.200773197413528851E+04
    0.339356431974049300E+00   -0.178667546389327025E+01    0.694731431029876001E+00    0.134461787159145896E+01   -0.707012881598148901E+00    0.112596771894571984E+00    0.653205048309879577E+00    0.624057389909109639E+00    0.142447919637977538E+02   -0.462497281328427157E+01    0.200310700132200418E+04    0.200773197413528851E+04
    0.199274175148524552E+00   -0.623652070955383220E+00    0.811937153976517112E+00    0.458940254348472187E+00    0.443800211024932167E+00    0.801641426528388323E-01    0.996225220868665273E+00    0.959077232969184013E+00    0.142384998361705026E+02   -0.462497281328427157E+01    0.200311014738581798E+04    0.200773512019910231E+04
    0.199274175148524552E+00   -0.623652070955383220E+00    0.811937153976517112E+00    0.458940254348472187E+00    0.443800211024932167E+00    0.801641426528388323E-01    0.996225220868665273E+00    0.959077232969184013E+00    0.142384998361705026E+02   -0.462497281328427157E+01    0.200311014738581798E+04    0.200773512019910231E+04
    0.257819029639847375E+00   -0.914238562455567561E+00    0.760672081012541579E+00    0.577769057691577714E+00    0.292988653215331851E+00    0.339674506687057676E+00    0.820541628938068146E+00    0.787204871065225187E+00    0.142357902958288989E+02   -0.462497281328427157E+01    0.200311150215598877E+04    0.200773647496927310E+04
    0.257819029639847375E+00   -0.914238562455567561E+00    0.760672081012541579E+00    0.577769057691577714E+00    0.292988653215331851E+00    0.339674506687057676E+00    0.820541628938068146E+00    0.787204871065225187E+00    0.142357902958288989E+02   -0.462497281328427157E+01    0.200311150215598877E+04    0.200773647496927310E+04
    0.181466368734738343E+00   -0.518622368065174699E+00    0.820026735355022907E+00    0.422392840842935158E+00    0.621565024035769298E+00    0.679461399530348231E+00    0.105436398994909930E+01    0.101631892223649589E+01    0.142285189309466666E+02   -0.462497281328427157E+01    0.200311513783842975E+04    0.200774011065171408E+04
    0.181466368734738343E+00   -0.518622368065174699E+00    0.820026735355022907E+00    0.422392840842935158E+00    0.621565024035769298E+00    0.679461399530348231E+00    0.105436398994909930E+01    0.101631892223649589E+01    0.142285189309466666E+02   -0.462497281328427157E+01    0.200311513783842975E+04    0.200774011065171408E+04
    0.190012786152984836E+00   -0.584479494727397242E+00    0.799733901040321382E+00    0.451739274791150613E+00    0.603362458538660995E+00    0.360797933304732255E+00    0.100488119868866943E+01    0.968025254265376778E+00    0.142265485476470204E+02   -0.462497281328427157E+01    0.200311612303007973E+04    0.200774109584336406E+04
    0.190012786152984836E+00   -0.584479494727397242E+00    0.799733901040321382E+00    0.451739274791150613E+00    0.603362458538660995E+00    0.360797933304732255E+00    0.100488119868866943E+01    0.968025254265376778E+00    0.142265485476470204E+02   -0.462497281328427157E+01    0.200311612303007973E+04    0.200774109584336406E+04
    0.279036582192616511E+00   -0.127477198508462775E+01    0.710065806789588416E+00    0.102854362346208017E+01   -0.603146509671629971E+00    0.318451837650367553E-01    0.736255674759869416E+00    0.705540702741198511E+00    0.142227239568820387E+02   -0.462497281328427157E+01    0.200311803532546219E+04    0.200774300813874652E+04
    0.279036582192616511E+00   -0.127477198508462775E+01    0.710065806789588416E+00    0.102854362346208017E+01   -0.603146509671629971E+00    0.318451837650367553E-01    0.736255674759869416E+00    0.705540702741198511E+00    0.142227239568820387E+02   -0.462497281328427157E+01    0.200311803532546219E+04    0.200774300813874652E+04
    0.337187653713695301E+00   -0.755506165639642902E+00    0.743055689853560408E+00    0.108010050447780781E+01   -0.663676429667982681E+00    0.184573061242272810E-01    0.700884021600912899E+00    0.669676508267314841E+00    0.142212804332374265E+02   -0.462497281328427157E+01    0.200311875708728439E+04    0.200774372990056872E+04
    0.337187653713695301E+00   -0.755506165639642902E+00    0.743055689853560408E+00    0.108010050447780781E+01   -0.663676429667982681E+00    0.184573061242272810E-01    0.700884021600912899E+00    0.669676508267314841E+00    0.142212804332374265E+02   -0.462497281328427157E+01    0.200311875708728439E+04    0.200774372990056872E+04
