    0.103000330924987796E+00   -0.107887957096099862E+01    0.689374172687530540E+00   -0.136334896087646484E+00    0.946148633956909180E+00    0.226951122283935547E+01    0.117651190451417986E+01    0.114310497899692720E+01    0.124002168145276244E+03   -0.462497281328427157E+01    0.194822831323126502E+04    0.195285328604454935E+04   -0.106306074317555943E+02    1
    0.198317610850334808E+00   -0.174685056359690982E+01    0.633753472698589171E+00    0.964006067084691942E+00    0.164146241575854912E+01    0.117838516558319850E+01    0.779471675798232289E+00    0.750456509695077600E+00    0.123987589142770375E+03   -0.462497281328427157E+01    0.194823560273251792E+04    0.195286057554580225E+04   -0.106326074317555932E+02    1
    0.272287403788359750E+00   -0.153556203859161222E+01    0.682036505953547589E+00    0.345228024746049300E+00    0.104162321230472088E+01    0.462311522139207032E+01    0.715903478647930580E+00    0.686274062267643759E+00    0.123894820451435649E+03   -0.462497281328427157E+01    0.194828198707818524E+04    0.195290695989146957E+04   -0.106346074317556027E+02    1
    0.212272730585892300E+00   -0.436098042312196288E+00    0.730411314850405446E+00    0.396152238985374439E+00    0.140376760159652392E+00    0.330559063662201247E+01    0.868322423505447305E+00    0.835212431324193871E+00    0.123143408802659053E+03   -0.462497281328427157E+01    0.194865769290257367E+04    0.195328266571585800E+04   -0.106366074317555945E+02    1
    0.222460166850290714E+00   -0.125137233580259544E+01    0.738851228655086345E+00   -0.198842591801998481E+00    0.721883098018181180E+00    0.271409214402082899E+01    0.858008317512648166E+00    0.824769683396409770E+00    0.122396814460943062E+03   -0.462497281328427157E+01    0.194903099007343167E+04    0.195365596288671600E+04   -0.106386074317555792E+02    1
    0.220843316046779398E+00   -0.147364443104217879E+01    0.634413027509596050E+00    0.699015682268768757E+00    0.109772042603231412E+01    0.163462138316290218E+01    0.739418972986015666E+00    0.710849929596019670E+00    0.122048541721155402E+03   -0.462497281328427157E+01    0.194920512644332553E+04    0.195383009925660986E+04   -0.106406074317556012E+02    1
    0.383297404680916443E+00   -0.607154588412393226E+00    0.742012104714295906E+00    0.363787966514177441E-01    0.141442133687962190E+01    0.470777712890393296E+01    0.656453061640590807E+00    0.625771740916965413E+00    0.121977680995360572E+03   -0.462497281328427157E+01    0.194924055680622291E+04    0.195386552961950724E+04   -0.106426074317556090E+02    1
    0.340516397418350492E+00   -0.166843261031681878E+01    0.630034977924106343E+00    0.718746744212878319E+00   -0.182341483156291684E+01    0.223318176787092382E+01    0.591365893533528642E+00    0.564947454512809921E+00    0.121913654351975495E+03   -0.462497281328427157E+01    0.194927257012791551E+04    0.195389754294119984E+04   -0.106446074317555972E+02    1
    0.338761627269659304E+00   -0.181929893240491758E+01    0.735444402319572754E+00   -0.756937240438890768E-01    0.838229189331574531E+00    0.172487745476414456E+01    0.692091266556496221E+00    0.661226571136454111E+00    0.121802552049761942E+03   -0.462497281328427157E+01    0.194932812127902230E+04    0.195395309409230663E+04   -0.106466074317556156E+02    1
    0.127453916209964518E+00   -0.192356333408267743E+01    0.679630405848593355E+00   -0.365407333257710576E+00    0.810480872894445703E+00    0.227955873528462416E+00    0.104269390673414253E+01    0.101002523994809068E+01    0.121663554251864241E+03   -0.462497281328427157E+01    0.194939762017797102E+04    0.195402259299125535E+04   -0.106486074317556199E+02    1
    0.218055758634164570E+00   -0.489260540014445411E+00    0.704487727707832079E+00    0.752523357362400169E+00    0.401511519656762239E+00    0.391785055457649134E+00    0.826323833421143794E+00    0.794546753020923036E+00    0.121641142894726698E+03   -0.462497281328427157E+01    0.194940882585653981E+04    0.195403379866982414E+04   -0.106506074317555939E+02    1
    0.179733665084564759E+00   -0.752214241700571717E+00    0.774238990903814428E+00   -0.167583533214770597E+00    0.576271509026153872E+00    0.193791467491647040E+01    0.100027853847445858E+01    0.964314437138049985E+00    0.121436983399542669E+03   -0.462497281328427157E+01    0.194951090560413195E+04    0.195413587841741628E+04   -0.106526074317555910E+02    1
    0.325671432106453385E+00   -0.182282807285819048E+01    0.608067786489347450E+00    0.393464459813889889E+00    0.367551400129329409E+00    0.274414272748631172E+01    0.583610090120286751E+00    0.557948154597387003E+00    0.121429561865716195E+03   -0.462497281328427157E+01    0.194951461637104512E+04    0.195413958918432945E+04   -0.106546074317555846E+02    1
    0.388065857644004253E+00   -0.131548363046787165E+01    0.624576660897504965E+00    0.160705413920897655E+01   -0.181058460891395434E+00    0.379819366723209095E+00    0.549153380609788355E+00    0.523361283552402301E+00    0.121144312252909145E+03   -0.462497281328427157E+01    0.194965724117744867E+04    0.195428221399073300E+04   -0.106566074317555888E+02    1
    0.143267644499119745E+00   -0.183973442705477996E+01    0.687460591557110479E+00    0.879077309072765267E+00    0.734609969707024746E+00    0.147403435272081884E+01    0.994796788329151305E+00    0.962094673501377118E+00    0.120975007442206888E+03   -0.462497281328427157E+01    0.194974189358279978E+04    0.195436686639608411E+04   -0.106586074317555894E+02    1
    0.334192055745776984E+00   -0.185564707470599788E+01    0.605073762443987584E+00    0.387470858696060461E+00    0.685658427825934780E-01    0.277691116777344149E+01    0.573285407950723469E+00    0.547849986047174720E+00    0.120860004462705490E+03   -0.462497281328427157E+01    0.194979939507255040E+04    0.195442436788583473E+04   -0.106606074317555795E+02    1
    0.196779944713238203E+00   -0.110292832858327694E+01    0.657274229594248749E+00    0.782526509860482555E+00    0.971624575989904926E+00    0.833082208536356617E+00    0.811552864596713830E+00    0.781431165570323216E+00    0.120850628384020311E+03   -0.462497281328427157E+01    0.194980408311189308E+04    0.195442905592517741E+04   -0.106626074317556121E+02    1
    0.177435429616546680E+00   -0.877613804288586818E+00    0.788525969717330688E+00    0.251468838474279366E+00   -0.995195674671286667E+00    0.238901545344209182E+00    0.102531298463153653E+01    0.988629312991617604E+00    0.120825871717763121E+03   -0.462497281328427157E+01    0.194981646144502156E+04    0.195444143425830589E+04   -0.106646074317556092E+02    1
    0.240515667319829651E+00   -0.139941009181067000E+01    0.725113556440162954E+00    0.958574144145893037E+00    0.133705731865236022E+01    0.621666609561874695E+00    0.809832060446352808E+00    0.777639417226551721E+00    0.120246244083136403E+03   -0.462497281328427157E+01    0.195010627526233498E+04    0.195473124807561931E+04   -0.106666074317555974E+02    1
    0.122136012635010865E+00   -0.176948405345175797E+01    0.703799096009120051E+00    0.723076321223484086E+00   -0.629462132679742048E+00    0.136075997670543702E+01    0.110303035256857207E+01    0.106907856691310443E+01    0.120101144143204692E+03   -0.462497281328427157E+01    0.195017882523230082E+04    0.195480379804558515E+04   -0.106686074317555963E+02    1
    0.332240384453150850E+00   -0.189350341031361058E+01    0.764010089737609421E+00    0.530297996738648969E+00   -0.103923660330617729E+00    0.290560055746220569E+00    0.725994801718554017E+00    0.693847341916346227E+00    0.120027461716124193E+03   -0.462497281328427157E+01    0.195021566644584118E+04    0.195484063925912551E+04   -0.106706074317555881E+02    1
    0.190904268010629929E+00   -0.935992021482840553E+00    0.690017672707726293E+00    0.890053623584936560E+00    0.128417445411608000E+01    0.779645809421196767E+00    0.864993855393237143E+00    0.833211180785904393E+00    0.119854525687275924E+03   -0.462497281328427157E+01    0.195030213446026528E+04    0.195492710727354961E+04   -0.106726074317555977E+02    1
    0.476375680149135672E+00   -0.105916644864722387E+01    0.656588234779722724E+00    0.900099363659904839E+00    0.871382438045751329E+00    0.467855373173012568E+00    0.521049439309820506E+00    0.494846939587537005E+00    0.119644346077362940E+03   -0.462497281328427157E+01    0.195040722426522166E+04    0.195503219707850599E+04   -0.106746074317555877E+02    1
    0.187136875474542885E+00   -0.114076401634119784E+01    0.657756205158616658E+00    0.538389780784459759E+00    0.118710821400163091E+00    0.177841331743156661E+01    0.832809928752287099E+00    0.802438222433862314E+00    0.119592164563687390E+03   -0.462497281328427157E+01    0.195043331502205956E+04    0.195505828783534389E+04   -0.106766074317555741E+02    1
    0.399521705753286716E+00   -0.345382416165530781E+00    0.746080575171532034E+00    0.760733081728792726E-01    0.141791702164997702E+00    0.556116572899841621E+00    0.646511375323275073E+00    0.615855211112275369E+00    0.119571617187138514E+03   -0.462497281328427157E+01    0.195044358871033387E+04    0.195506856152361820E+04   -0.106786074317555908E+02    1
    0.180910718906190565E+00   -0.180886308535081364E+01    0.682539153225867112E+00    0.110285679150046700E+01    0.686776725816956812E+00    0.123551519481045657E+01    0.878933559332897851E+00    0.847252395534485947E+00    0.119485916359952014E+03   -0.462497281328427157E+01    0.195048643912392708E+04    0.195511141193721141E+04   -0.106806074317555915E+02    1
    0.305240120427355044E+00   -0.468236859322456178E+00    0.833749094492267639E+00    0.186059707127922636E+00   -0.495366153159741529E+00    0.289707023426494281E+01    0.826561541623682561E+00    0.791014359550565205E+00    0.119404311905311985E+03   -0.462497281328427157E+01    0.195052724135124708E+04    0.195515221416453142E+04   -0.106826074317555957E+02    1
    0.416676320844082793E+00   -0.663165000205954147E+00    0.642125425347747525E+00    0.217750297165855144E+00    0.852072825334339257E+00    0.832289732363534984E+00    0.544855179045111271E+00    0.518632067652738393E+00    0.119293419733761908E+03   -0.462497281328427157E+01    0.195058268743702229E+04    0.195520766025030662E+04   -0.106846074317555892E+02    1
    0.161264213295352093E+00   -0.192033638174486199E+01    0.601269304840637453E+00    0.571794653789448049E+00   -0.198536355054068681E+01    0.140704997633138973E+01    0.820088382466936383E+00    0.791850830670351891E+00    0.119150405469727559E+03   -0.462497281328427157E+01    0.195065419456903942E+04    0.195527916738232375E+04   -0.106866074317555650E+02    1
    0.112756913915253151E+00   -0.179974206508425461E+01    0.668255195112454459E+00    0.243513594200191363E+00    0.140297425024010458E+01    0.301681727679626555E+01    0.109001225457834683E+01    0.105764114254783026E+01    0.119031189976675506E+03   -0.462497281328427157E+01    0.195071380231556532E+04    0.195533877512884965E+04   -0.106886074317555622E+02    1
    0.238971644712735271E+00   -0.107970372782150603E+01    0.693032611647825703E+00    0.340322802268234526E+00    0.140864549454892085E+01    0.404861714988697141E+01    0.776499378578969557E+00    0.745702645298408462E+00    0.118854382760817728E+03   -0.462497281328427157E+01    0.195080220592349428E+04    0.195542717873677861E+04   -0.106906074317555682E+02    1
    0.312915262576300812E+00   -0.613841664723956182E+00    0.676038446074026189E+00    0.159110326408811176E-01    0.138513168868367309E+01    0.292076127009966413E+01    0.661940035486048406E+00    0.633230468858094864E+00    0.118669261822467860E+03   -0.462497281328427157E+01    0.195089476639266923E+04    0.195551973920595356E+04   -0.106926074317555901E+02    1
    0.488877886699027986E+00   -0.143033042819249223E+01    0.678741356223668379E+00    0.996730411277982675E+00   -0.749135856392298294E+00    0.122731602177750498E+01    0.531697652135286858E+00    0.504738363129179635E+00    0.118475662966689768E+03   -0.462497281328427157E+01    0.195099156582055821E+04    0.195561653863384254E+04   -0.106946074317555944E+02    1
    0.451706350965448866E+00   -0.837979445555321112E+00    0.755764607262678023E+00    0.613010926252304245E-01    0.420194492113608042E+00    0.498101344368782950E+01    0.615912585998541484E+00    0.585465199577830830E+00    0.118421213646223777E+03   -0.462497281328427157E+01    0.195101879048079127E+04    0.195564376329407560E+04   -0.106966074317555773E+02    1
    0.249414376824944578E+00   -0.765628602972733718E+00    0.698118684981045345E+00    0.718946407363270090E+00   -0.134137720672911742E+01    0.206577889689398653E+01    0.765647991356121049E+00    0.734873244582715857E+00    0.118138513227528705E+03   -0.462497281328427157E+01    0.195116014069013886E+04    0.195578511350342319E+04   -0.106986074317555868E+02    1
    0.382449886205224132E+00   -0.322171253585129991E+00    0.704416154826450258E+00    0.261968817080021843E+00    0.667155689605227309E+00    0.324245545426559767E+01    0.623882303092396562E+00    0.594749495281477025E+00    0.118125212739805818E+03   -0.462497281328427157E+01    0.195116679093400035E+04    0.195579176374728468E+04   -0.107006074317555981E+02    1
