    0.335798260351573452E+00    0.613877931993058401E+00    0.101957983886285319E+01   -0.192561504792861271E+00    0.702009382417477679E+00    0.580234339679453814E+00    0.554449319755575321E+00    0.494798422683709134E+03   -0.409434456222210130E+01    0.176336081421311064E+04    0.176745515877533285E+04   -0.916060743175560965E+01    1
    0.214830708503723156E+00    0.617384719848632746E+00    0.144462585449218750E+01   -0.268352925777435303E+01    0.136280089616775513E+01    0.729572278141442876E+00    0.701665350395503262E+00    0.494145185945205526E+03   -0.409434456222210130E+01    0.176368743258236259E+04    0.176778177714458479E+04   -0.916260743175558900E+01    1
    0.331793808937072776E+00    0.672267740964889504E+00    0.145079970359802246E+01   -0.232702493667602539E-01    0.516477823257446289E+00    0.639247090846394972E+00    0.610953899808392875E+00    0.492935133503960344E+03   -0.409434456222210130E+01    0.176429245880298504E+04    0.176838680336520724E+04   -0.916460743175559678E+01    1
    0.141384730227834793E+00    0.658408513895447189E+00   -0.411860103042556602E+00   -0.463240800727589885E+00    0.155841950684318276E+01    0.959079949455734271E+00    0.927724813968196393E+00    0.492763989551966233E+03   -0.409434456222210130E+01    0.176437803077898229E+04    0.176847237534120450E+04   -0.916660743175559745E+01    1
    0.199361624050114872E+00    0.639579234155879250E+00   -0.793502840733637527E-01   -0.608191562617664161E+00    0.146084782899094634E+01    0.784574521407267467E+00    0.755312862947623564E+00    0.491602360779921696E+03   -0.409434456222210130E+01    0.176495884516500450E+04    0.176905318972722671E+04   -0.916860743175557857E+01    1
    0.303878980164521473E+00    0.619210531220433347E+00    0.142564378742655151E+01   -0.140940102403617873E+01    0.186852232071923607E+01    0.615245762591839940E+00    0.588825137409248356E+00    0.491414687094878275E+03   -0.409434456222210130E+01    0.176505268200752607E+04    0.176914702656974828E+04   -0.917060743175558812E+01    1
    0.103661005127549444E+00    0.771419740038813861E+00   -0.369676450152798708E+00   -0.417405031398356385E+00    0.143246004822606432E+01    0.131233184493168697E+01    0.127494239094314876E+01    0.491406749136284247E+03   -0.409434456222210130E+01    0.176505665098682312E+04    0.176915099554904532E+04   -0.917260743175560656E+01    1
    0.126670336723327642E+00    0.638133519887924217E+00   -0.196006894111633301E+00   -0.273403763771057129E+01    0.289273321628570557E+01    0.982052538760703753E+00    0.951368144751177702E+00    0.491250662372935949E+03   -0.409434456222210130E+01    0.176513469436849732E+04    0.176922903893071953E+04   -0.917460743175560189E+01    1
    0.345885729789733865E+00    0.699775117635726973E+00    0.275135040283203125E-02   -0.216657459735870361E+01    0.367141038179397583E+01    0.651707622982350410E+00    0.622440743727744938E+00    0.491110696824348395E+03   -0.409434456222210130E+01    0.176520467714279107E+04    0.176929902170501327E+04   -0.917660743175560967E+01    1
    0.173906561036427654E+00    0.604336025963768453E+00    0.183949283180247392E+00   -0.366978580465629811E+01    0.108300198210089627E+01    0.793745229590881340E+00    0.765546757865200878E+00    0.490786614908335309E+03   -0.409434456222210130E+01    0.176536671810079770E+04    0.176946106266301990E+04   -0.917860743175559790E+01    1
    0.178128316935212333E+00    0.815157569675598492E+00    0.251970526183091792E+00    0.159842758576465105E+01    0.376647406632848236E+01    0.105787830564944296E+01    0.101997266105890771E+01    0.490436274744257901E+03   -0.409434456222210130E+01    0.176554188818283637E+04    0.176963623274505858E+04   -0.918060743175559857E+01    1
    0.427111791908520222E+00    0.645269602835935263E+00   -0.532017718399434791E+00    0.686372839713120797E+00    0.334931609393190222E+01    0.540792989979186789E+00    0.514551725322515585E+00    0.490314024481753904E+03   -0.409434456222210130E+01    0.176560301331408823E+04    0.176969735787631043E+04   -0.918260743175561345E+01    1
    0.310280937662510525E+00    0.812656759279269725E+00    0.689968247611913554E+00    0.859729166697055902E+00    0.656306171871282040E+00    0.799079946227020721E+00    0.764520912643181005E+00    0.490304431012476584E+03   -0.409434456222210130E+01    0.176560781004872706E+04    0.176970215461094926E+04   -0.918460743175561234E+01    1
    0.339405918121337913E+00    0.695884251594543479E+00    0.162190616130828857E+01   -0.208218574523925781E+01    0.101324111223220825E+01    0.654241260856750273E+00    0.625046151059851951E+00    0.489329635990839392E+03   -0.409434456222210130E+01    0.176609520755954554E+04    0.177018955212176775E+04   -0.918660743175560413E+01    1
    0.295575985842475797E+00    0.634240620217985551E+00    0.756525800875332166E+00   -0.139684827020364111E+00    0.180344376041456744E+01    0.638969468672054397E+00    0.611786359329816509E+00    0.489113641150232525E+03   -0.409434456222210130E+01    0.176620320497984903E+04    0.177029754954207124E+04   -0.918860743175560124E+01    1
    0.199938867345371057E+00    0.694022096691185197E+00    0.139679550126168550E+01   -0.144293500837184396E+00    0.237781404596830864E+00    0.850129940235008763E+00    0.818389277072461230E+00    0.488428063651294167E+03   -0.409434456222210130E+01    0.176654599372931830E+04    0.177064033829154050E+04   -0.919060743175559658E+01    1
    0.244907204274829482E+00    0.727868859253622547E+00    0.345867442103201306E+00    0.153715433318950989E+01    0.422165504526728341E+01    0.805587995954813119E+00    0.773357775662235847E+00    0.488160943433067075E+03   -0.409434456222210130E+01    0.176667955383843173E+04    0.177077389840065393E+04   -0.919260743175558837E+01    1
    0.185460184945431761E+00    0.676629151375333637E+00    0.463904664869538408E+00   -0.170042388781549647E+00    0.409964543936802439E+01    0.860569575004737963E+00    0.829292243317291233E+00    0.487860112085481205E+03   -0.409434456222210130E+01    0.176682996951222481E+04    0.177092431407444701E+04   -0.919460743175558903E+01    1
    0.149273517508511949E+00    0.610306140263696340E+00   -0.100030027282680489E+01    0.314494286519740385E+01    0.954699405373445331E+00    0.865200941557910497E+00    0.836302267093541496E+00    0.487848883145411492E+03   -0.409434456222210130E+01    0.176683558398225955E+04    0.177092992854448175E+04   -0.919660743175558792E+01    1
    0.158206386587385422E+00    0.707704083239052428E+00    0.114208165744797530E+01   -0.299206158572633640E+01    0.950702285566290994E+00    0.974541466587212635E+00    0.941238978014557470E+00    0.487621792313442938E+03   -0.409434456222210130E+01    0.176694912939824394E+04    0.177104347396046614E+04   -0.919860743175559747E+01    1
    0.358102560043334961E+00    0.633661794662475519E+00   -0.545981526374816895E+00    0.399199128150939941E+00    0.305364668369293213E+01    0.579981896172031886E+00    0.553612319981063528E+00    0.487378635623835407E+03   -0.409434456222210130E+01    0.176707070774304771E+04    0.177116505230526991E+04   -0.920060743175560702E+01    1
    0.139762687683105485E+00    0.655641227960586548E+00   -0.164943933486938477E-01   -0.537157058715820312E+00    0.490847945213317871E+01    0.960574958121868661E+00    0.929321307656731710E+00    0.486975397384242456E+03   -0.409434456222210130E+01    0.176727232686284401E+04    0.177136667142506622E+04   -0.920260743175559881E+01    1
    0.347647261619567882E+00    0.642633873224258356E+00    0.742298364639282227E+00    0.777769684791564941E+00    0.147043377161026001E+01    0.596973199572495949E+00    0.570118735027510537E+00    0.485227059878548062E+03   -0.409434456222210130E+01    0.176814649561569126E+04    0.177224084017791347E+04   -0.920460743175557461E+01    1
    0.132557930288301040E+00    0.823581617996130277E+00    0.581188269473100760E-01   -0.165234042816312687E+01    0.349920690535064860E+00    0.123898033934640694E+01    0.119952219503922874E+01    0.484624872650504358E+03   -0.409434456222210130E+01    0.176844758922971300E+04    0.177254193379193521E+04   -0.920660743175559659E+01    1
    0.260820674896240279E+00    0.871402537822723477E+00    0.327481031417846680E+00    0.125712871551513672E+01    0.389636158943176270E+00    0.934562693552173362E+00    0.896439321277052392E+00    0.484079880778635129E+03   -0.409434456222210130E+01    0.176872008516564779E+04    0.177281442972786999E+04   -0.920860743175562213E+01    1
    0.212516859167655281E+00    0.627690669497758980E+00    0.281615737644846931E-01   -0.356787646723395024E+01    0.114955102117542962E+01    0.745778065575883331E+00    0.717325260678919996E+00    0.483460295901752147E+03   -0.409434456222210130E+01    0.176902987760408928E+04    0.177312422216631148E+04   -0.921060743175559615E+01    1
    0.279119915209033231E+00    0.613718816368174602E+00   -0.927628618960802065E+00    0.832322353983377283E+00    0.331461904585070188E+00    0.636260047975042875E+00    0.609714075646286990E+00    0.483136977014094214E+03   -0.409434456222210130E+01    0.176919153704791825E+04    0.177328588161014045E+04   -0.921260743175557550E+01    1
    0.390956473350524969E+00    0.627636462450027466E+00   -0.278053879737854004E+00   -0.176711380481719971E+01    0.182352304458618164E+01    0.549799814597758063E+00    0.523913500837221324E+00    0.483066858637468840E+03   -0.409434456222210130E+01    0.176922659623623099E+04    0.177332094079845319E+04   -0.921460743175557617E+01    1
    0.300455867253067554E+00    0.743826269088730285E+00    0.114472497997246681E+01   -0.214564129148639537E+00    0.105883226989982893E+01    0.743261768953392910E+00    0.711464460978925572E+00    0.482969598849059992E+03   -0.409434456222210130E+01    0.176927522613043539E+04    0.177336957069265759E+04   -0.921660743175558927E+01    1
    0.309874391555786111E+00    0.727263325452804588E+00    0.435602664947509766E+00    0.346522927284240723E+00    0.351714223623275757E+01    0.715582104893950577E+00    0.684648001230623637E+00    0.482898359680030467E+03   -0.409434456222210130E+01    0.176931084571495012E+04    0.177340519027717232E+04   -0.921860743175561126E+01    1
    0.473141303641381405E+00    0.635955454404796172E+00    0.510452629651938494E-01    0.298043090071053918E+01    0.398054392598415197E+01    0.506397896217421595E+00    0.480988401541516175E+00    0.482659538355419556E+03   -0.409434456222210130E+01    0.176943025637725555E+04    0.177352460093947775E+04   -0.922060743175561193E+01    1
    0.288274992270171393E+00    0.662635607463271104E+00    0.832161744468251641E-01   -0.298851133054757501E+01    0.288106539949294227E+01    0.675976988870562012E+00    0.647458817223775629E+00    0.482152710654869281E+03   -0.409434456222210130E+01    0.176968367022753068E+04    0.177377801478975289E+04   -0.922260743175561259E+01    1
    0.243268504770124738E+00    0.851375955290763931E+00    0.210997574580833458E+00    0.325502145873981519E-01    0.490326334173027689E+01    0.945451086044052258E+00    0.907715194973351069E+00    0.481809387554167699E+03   -0.409434456222210130E+01    0.176985533177788147E+04    0.177394967634010368E+04   -0.922460743175561326E+01    1
    0.245159745216369629E+00    0.732217454910278343E+00   -0.217889547348022461E+00   -0.113637626171112061E+01    0.342084109783172607E+01    0.809983410863478026E+00    0.777565490256753811E+00    0.480887208287292253E+03   -0.409434456222210130E+01    0.177031642141131920E+04    0.177441076597354140E+04   -0.922660743175559617E+01    1
    0.259075967396115159E+00    0.678057331247343464E+00    0.168054475350032817E+00   -0.306821866457286596E+01    0.256408035994838146E+01    0.729648138950212299E+00    0.699953576859400184E+00    0.480284890800757069E+03   -0.409434456222210130E+01    0.177061758015458668E+04    0.177471192471680888E+04   -0.922860743175560572E+01    1
    0.178574531811751619E+00    0.678465949437860649E+00    0.650724841191497205E+00   -0.329679598934767926E+01    0.198363034460371090E+01    0.879384737196278521E+00    0.847844655719093288E+00    0.479942205768719930E+03   -0.409434456222210130E+01    0.177078892267060542E+04    0.177488326723282762E+04   -0.923060743175560283E+01    1
    0.242377903360641439E+00    0.662403570801578967E+00    0.420827859961699247E+00    0.144716207003609654E+01    0.310298664446826011E+01    0.736947890602488775E+00    0.707572314395093604E+00    0.479867026564419064E+03   -0.409434456222210130E+01    0.177082651227275574E+04    0.177492085683497794E+04   -0.923260743175558041E+01    1
    0.258967475659617308E+00    0.683207036906741561E+00    0.161286037802941706E+01   -0.333139517077340663E+01    0.145260997246730195E+00    0.735343650074245736E+00    0.705421684911341051E+00    0.479492632297055195E+03   -0.409434456222210130E+01    0.177101370940643778E+04    0.177510805396865999E+04   -0.923460743175559351E+01    1
    0.110321593284606945E+00    0.649704355001449518E+00    0.356528759002685547E+00   -0.242904901504516602E+01    0.346411734819412231E+01    0.107138643289970692E+01    0.103990616535430269E+01    0.479226442416028078E+03   -0.409434456222210130E+01    0.177114680434695128E+04    0.177524114890917349E+04   -0.923660743175559773E+01    1
