    0.232823384917044157E+00    0.787173572540605826E+00    0.786202961988434978E+00    0.893547889034007059E+00    0.858392119089645411E+00    0.167696155270928529E+02   -0.182321556793954898E+00    0.200628724079684707E+04    0.200646956235364109E+04
    0.232823384917044157E+00    0.787173572540605826E+00    0.786202961988434978E+00    0.893547889034007059E+00    0.858392119089645411E+00    0.167696155270928529E+02   -0.182321556793954898E+00    0.200628724079684707E+04    0.200646956235364109E+04
    0.300776202463144071E+00    0.739176364962657817E+00    0.933480366607498446E+00    0.738221965722822282E+00    0.706631022507381523E+00    0.167631778914075298E+02   -0.182321556793954898E+00    0.200629045961468978E+04    0.200647278117148380E+04
    0.300776202463144071E+00    0.739176364962657817E+00    0.933480366607498446E+00    0.738221965722822282E+00    0.706631022507381523E+00    0.167631778914075298E+02   -0.182321556793954898E+00    0.200629045961468978E+04    0.200647278117148380E+04
    0.291034593041382961E+00    0.770854264282543999E+00    0.833766693068573872E+00    0.782637403927964437E+00    0.749511308628860506E+00    0.167547592129750100E+02   -0.182321556793954898E+00    0.200629466895390601E+04    0.200647699051070003E+04
    0.210955680657993860E+00    0.762883954327090663E+00    0.576405017277762610E+00    0.909752998240194177E+00    0.875137852785491277E+00    0.167523158149464706E+02   -0.182321556793954898E+00    0.200629589065292021E+04    0.200647821220971423E+04
    0.210955680657993860E+00    0.762883954327090663E+00    0.576405017277762610E+00    0.909752998240194177E+00    0.875137852785491277E+00    0.167523158149464706E+02   -0.182321556793954898E+00    0.200629589065292021E+04    0.200647821220971423E+04
    0.293857643176769434E+00    0.760351179260334131E+00    0.455780307924777084E+00    0.768256698594081189E+00    0.735638566281695661E+00    0.167475199127811898E+02   -0.182321556793954898E+00    0.200629828860400289E+04    0.200648061016079691E+04
    0.251940651275565530E+00    0.768256846779460711E+00    0.989789260670095317E+00    0.838335665687218290E+00    0.804519014737753113E+00    0.167465795143905254E+02   -0.182321556793954898E+00    0.200629875880319833E+04    0.200648108035999235E+04
    0.251940651275565530E+00    0.768256846779460711E+00    0.989789260670095317E+00    0.838335665687218290E+00    0.804519014737753113E+00    0.167465795143905254E+02   -0.182321556793954898E+00    0.200629875880319833E+04    0.200648108035999235E+04
    0.316736954295491979E+00    0.749726040496269786E+00    0.918043151739025731E+00    0.729648770220239773E+00    0.697865647628326813E+00    0.167394525539763173E+02   -0.182321556793954898E+00    0.200630232228340537E+04    0.200648464384019940E+04
    0.238501797822918887E+00    0.786242398492079109E+00    0.563252716678580789E+00    0.881802363356616659E+00    0.846853790902823755E+00    0.167219059288415792E+02   -0.182321556793954898E+00    0.200631109559597257E+04    0.200649341715276660E+04
    0.299936118395126128E+00    0.744611778817966252E+00    0.499002621234655663E+00    0.744691069807011496E+00    0.712851431131918734E+00    0.167202146710458628E+02   -0.182321556793954898E+00    0.200631194122487045E+04    0.200649426278166447E+04
    0.299936118395126128E+00    0.744611778817966252E+00    0.499002621234655663E+00    0.744691069807011496E+00    0.712851431131918734E+00    0.167202146710458628E+02   -0.182321556793954898E+00    0.200631194122487045E+04    0.200649426278166447E+04
    0.346099586575933760E+00    0.733958439318706968E+00    0.657102017354427304E+00    0.683331680102096772E+00    0.652638279498021667E+00    0.167193470802670028E+02   -0.182321556793954898E+00    0.200631237502025988E+04    0.200649469657705390E+04
    0.346099586575933760E+00    0.733958439318706968E+00    0.657102017354427304E+00    0.683331680102096772E+00    0.652638279498021667E+00    0.167193470802670028E+02   -0.182321556793954898E+00    0.200631237502025988E+04    0.200649469657705390E+04
    0.255561860042305800E+00    0.779639325582466292E+00    0.488120050039388076E+00    0.844707488496234005E+00    0.810462352232169447E+00    0.167092239716661481E+02   -0.182321556793954898E+00    0.200631743657456036E+04    0.200649975813135438E+04
    0.285883433382509433E+00    0.738153039611395445E+00    0.870531168009445189E+00    0.756157989450723100E+00    0.724348353281522805E+00    0.167025023138456099E+02   -0.182321556793954898E+00    0.200632079740347058E+04    0.200650311896026460E+04
    0.285883433382509433E+00    0.738153039611395445E+00    0.870531168009445189E+00    0.756157989450723100E+00    0.724348353281522805E+00    0.167025023138456099E+02   -0.182321556793954898E+00    0.200632079740347058E+04    0.200650311896026460E+04
    0.306753048550673424E+00    0.744056614383492909E+00    0.506643138220292499E+00    0.735820978187623265E+00    0.704121109725402983E+00    0.166987005070814298E+02   -0.182321556793954898E+00    0.200632269830685277E+04    0.200650501986364679E+04
    0.268153214097411108E+00    0.741973194447891116E+00    0.678207718090932055E+00    0.784797009710632487E+00    0.752488634155736968E+00    0.166969520437385910E+02   -0.182321556793954898E+00    0.200632357253852410E+04    0.200650589409531813E+04
    0.282608389854431152E+00    0.770652437210083030E+00    0.883770585060119629E+00    0.794011254439578207E+00    0.760741447500296930E+00    0.166872497549140419E+02   -0.182321556793954898E+00    0.200632842368293655E+04    0.200651074523973057E+04
    0.263800796690512318E+00    0.759804153102798807E+00    0.402303056775600965E+00    0.810259700310763664E+00    0.777066929489055869E+00    0.166870431230003149E+02   -0.182321556793954898E+00    0.200632852699889327E+04    0.200651084855568729E+04
    0.263800796690512318E+00    0.759804153102798807E+00    0.402303056775600965E+00    0.810259700310763664E+00    0.777066929489055869E+00    0.166870431230003149E+02   -0.182321556793954898E+00    0.200632852699889327E+04    0.200651084855568729E+04
    0.226499492884270293E+00    0.754397272250135198E+00    0.823740227247979462E+00    0.868214670089439755E+00    0.834406757573059710E+00    0.166866147971533607E+02   -0.182321556793954898E+00    0.200632874116181688E+04    0.200651106271861090E+04
    0.226499492884270293E+00    0.754397272250135198E+00    0.823740227247979462E+00    0.868214670089439755E+00    0.834406757573059710E+00    0.166866147971533607E+02   -0.182321556793954898E+00    0.200632874116181688E+04    0.200651106271861090E+04
    0.313335748293999905E+00    0.741732413840184956E+00    0.934619734204158448E+00    0.725776517471460769E+00    0.694277468020369826E+00    0.166823972006203896E+02   -0.182321556793954898E+00    0.200633084996008324E+04    0.200651317151687726E+04
    0.335787266653224947E+00    0.730461769354706192E+00    0.732113469199179079E+00    0.690440099758713566E+00    0.659757984750657833E+00    0.166783297328141735E+02   -0.182321556793954898E+00    0.200633288369398633E+04    0.200651520525078035E+04
    0.303554263918710987E+00    0.744131906108852381E+00    0.955632639982911591E+00    0.739762623322843704E+00    0.708006406880322348E+00    0.166735526045087283E+02   -0.182321556793954898E+00    0.200633527225813918E+04    0.200651759381493321E+04
    0.303554263918710987E+00    0.744131906108852381E+00    0.955632639982911591E+00    0.739762623322843704E+00    0.708006406880322348E+00    0.166735526045087283E+02   -0.182321556793954898E+00    0.200633527225813918E+04    0.200651759381493321E+04
    0.282676262004282086E+00    0.761212917477266160E+00    0.428548128597424416E+00    0.784191457344362575E+00    0.751330387864833860E+00    0.166729633018153685E+02   -0.182321556793954898E+00    0.200633556690948581E+04    0.200651788846627983E+04
    0.244230147459155167E+00    0.763679172989293553E+00    0.395190178056897601E+00    0.846392756996841689E+00    0.812563244736646872E+00    0.166705867625977184E+02   -0.182321556793954898E+00    0.200633675517909455E+04    0.200651907673588858E+04
    0.335778348997775811E+00    0.734341074883683387E+00    0.855103905862021563E+00    0.694116076933942949E+00    0.663270882871394130E+00    0.166693154714919274E+02   -0.182321556793954898E+00    0.200633739082464740E+04    0.200651971238144142E+04
    0.217652343356378841E+00    0.787029760176187643E+00    0.580617169938484778E+00    0.923996036801024045E+00    0.888483954223006078E+00    0.166641080609428194E+02   -0.182321556793954898E+00    0.200633999452992202E+04    0.200652231608671605E+04
    0.217652343356378841E+00    0.787029760176187643E+00    0.580617169938484778E+00    0.923996036801024045E+00    0.888483954223006078E+00    0.166641080609428194E+02   -0.182321556793954898E+00    0.200633999452992202E+04    0.200652231608671605E+04
    0.243727590345612782E+00    0.756109671969002139E+00    0.464378502088847789E+00    0.838866929177083720E+00    0.805362719725596476E+00    0.166596774055782504E+02   -0.182321556793954898E+00    0.200634220985760430E+04    0.200652453141439833E+04
    0.264727368352297043E+00    0.742243723265665123E+00    0.731270166841677671E+00    0.790146716815099404E+00    0.757738251240318017E+00    0.166502645607603981E+02   -0.182321556793954898E+00    0.200634691628001337E+04    0.200652923783680740E+04
    0.287172174197869001E+00    0.747983036853846039E+00    0.474941857076114360E+00    0.764506527850359552E+00    0.732295911757883333E+00    0.166460018984457712E+02   -0.182321556793954898E+00    0.200634904761117059E+04    0.200653136916796461E+04
    0.311252835112456216E+00    0.736348168967982497E+00    0.607026316607034211E+00    0.722914907502530735E+00    0.691616697094188382E+00    0.166397839069114823E+02   -0.182321556793954898E+00    0.200635215660693780E+04    0.200653447816373182E+04
    0.269410916574349901E+00    0.750359141598890389E+00    0.989514508793303271E+00    0.791812239387935102E+00    0.759162009314872321E+00    0.166299365747370054E+02   -0.182321556793954898E+00    0.200635708027302508E+04    0.200653940182981910E+04
    0.269410916574349901E+00    0.750359141598890389E+00    0.989514508793303271E+00    0.791812239387935102E+00    0.759162009314872321E+00    0.166299365747370054E+02   -0.182321556793954898E+00    0.200635708027302508E+04    0.200653940182981910E+04
    0.284339016930526489E+00    0.751238937651443672E+00    0.987097036504591685E+00    0.771650227291123647E+00    0.739249323933325542E+00    0.166245283812084637E+02   -0.182321556793954898E+00    0.200635978436978917E+04    0.200654210592658319E+04
    0.214253875869327370E+00    0.759050202559690024E+00    0.732506503109272344E+00    0.898187040013190163E+00    0.863864072695584850E+00    0.166234908641808694E+02   -0.182321556793954898E+00    0.200636030312830303E+04    0.200654262468509705E+04
    0.267862584956467087E+00    0.781661289006874704E+00    0.701343817065404274E+00    0.827224148694869710E+00    0.793181975166136088E+00    0.166231664268834862E+02   -0.182321556793954898E+00    0.200636046534695174E+04    0.200654278690374576E+04
    0.267862584956467087E+00    0.781661289006874704E+00    0.701343817065404274E+00    0.827224148694869710E+00    0.793181975166136088E+00    0.166231664268834862E+02   -0.182321556793954898E+00    0.200636046534695174E+04    0.200654278690374576E+04
    0.322624906394980648E+00    0.731575076992452833E+00    0.728321851488749061E+00    0.705457058636642098E+00    0.674535814652548305E+00    0.166201130861701216E+02   -0.182321556793954898E+00    0.200636199201730847E+04    0.200654431357410249E+04
    0.322624906394980648E+00    0.731575076992452833E+00    0.728321851488749061E+00    0.705457058636642098E+00    0.674535814652548305E+00    0.166201130861701216E+02   -0.182321556793954898E+00    0.200636199201730847E+04    0.200654431357410249E+04
    0.314166862668433189E+00    0.751737265713963598E+00    0.504322878256896701E+00    0.734592550370374853E+00    0.702682246799850141E+00    0.166106426241257630E+02   -0.182321556793954898E+00    0.200636672724833056E+04    0.200654904880512458E+04
    0.307498074123467080E+00    0.736074938195387052E+00    0.632103082188181453E+00    0.727045278558223318E+00    0.695697709128551445E+00    0.165981527532121298E+02   -0.182321556793954898E+00    0.200637297218378740E+04    0.200655529374058142E+04
    0.301722906330691987E+00    0.734917774182584527E+00    0.700195703718043738E+00    0.732816496482254331E+00    0.701423250426257638E+00    0.165940064486121912E+02   -0.182321556793954898E+00    0.200637504533608740E+04    0.200655736689288142E+04
    0.301722906330691987E+00    0.734917774182584527E+00    0.700195703718043738E+00    0.732816496482254331E+00    0.701423250426257638E+00    0.165940064486121912E+02   -0.182321556793954898E+00    0.200637504533608740E+04    0.200655736689288142E+04
