    0.414443621406079488E+00    0.674934050087275583E+00    0.270757692942635320E+01   -0.234141216686620535E+01    0.796698691208519327E+00    0.574234440089100295E+00    0.546646141304601652E+00    0.168922648470087347E+04   -0.409434456222210130E+01    0.116614678320452845E+04    0.117024112776675065E+04   -0.784260743175561181E+01    1
    0.176277256011962896E+00    0.821891623735427901E+00    0.203195154666900635E+01   -0.284441590309143066E+01    0.770518481731414795E+00    0.107220305663920779E+01    0.103393775243847608E+01    0.168333732736975594E+04   -0.409434456222210130E+01    0.116909136187008721E+04    0.117318570643230942E+04   -0.784460743175560005E+01    1
    0.299622035026550271E+00    0.769489413499832131E+00   -0.142244577407836914E+01   -0.541849732398986816E+00    0.631507337093353271E+00    0.769974605421448577E+00    0.737065727885113153E+00    0.167860808806118189E+04   -0.409434456222210130E+01    0.117145598152437447E+04    0.117555032608659667E+04   -0.784660743175561048E+01    1
    0.381252264976501443E+00    0.887065118551254361E+00   -0.683012604713439941E+00    0.198482632637023926E+01    0.723287463188171387E-01    0.786882547825475620E+00    0.750170230350281853E+00    0.167822785993281855E+04   -0.409434456222210130E+01    0.117164609558855614E+04    0.117574044015077834E+04   -0.784860743175561204E+01    1
    0.329906535148620617E+00    0.604022508859634377E+00    0.272660195827484131E+01   -0.305892109870910645E+01    0.149848818778991699E+01    0.575994439573752182E+00    0.550549705849369797E+00    0.167473288897384441E+04   -0.409434456222210130E+01    0.117339358106804298E+04    0.117748792563026518E+04   -0.785060743175560294E+01    1
    0.112370896339416507E+00    0.859309798479080289E+00    0.120882451534271240E+01   -0.913683176040649414E+00    0.247953832149505615E+01    0.140405289329125282E+01    0.136242601659964047E+01    0.167412368062261817E+04   -0.409434456222210130E+01    0.117369818524365633E+04    0.117779252980587853E+04   -0.785260743175561871E+01    1
    0.131423878669738786E+00    0.607314509153366044E+00   -0.233023226261138916E+01   -0.313573122024536133E+01    0.212009221315383911E+01    0.917565643944955545E+00    0.888451394156692720E+00    0.167330318788861632E+04   -0.409434456222210130E+01    0.117410843161065714E+04    0.117820277617287934E+04   -0.785460743175562381E+01    1
    0.189094724934942199E+00    0.897617557708018099E+00   -0.346068486232570471E+00   -0.886399265445383833E+00    0.222515893475338311E+01    0.113060853444719633E+01    0.108921465909916693E+01    0.166233491627231206E+04   -0.409434456222210130E+01    0.117959256741880927E+04    0.118368691198103147E+04   -0.785660743175562626E+01    1
    0.133252191543579118E+00    0.611440443992614768E+00    0.362450957298278809E+01    0.223042786121368408E+01    0.104937195777893066E+01    0.917439868647020096E+00    0.888156486359948372E+00    0.165428080757634507E+04   -0.409434456222210130E+01    0.118361962176679276E+04    0.118771396632901497E+04   -0.785860743175560916E+01    1
    0.235497641563415544E+00    0.776117098331451372E+00   -0.612962245941162109E-01    0.365135848522186279E+01    0.191873937845230103E+01    0.875980820799251769E+00    0.841419568266048912E+00    0.165392635581368449E+04   -0.409434456222210130E+01    0.118379684764812305E+04    0.118789119221034525E+04   -0.786060743175560450E+01    1
    0.221622586250305176E+00    0.815273362398147627E+00    0.188393294811248779E+01    0.199927389621734619E+01    0.597798228263854980E+00    0.948542666713766525E+00    0.911847224978644011E+00    0.165176331960838070E+04   -0.409434456222210130E+01    0.118487836575077495E+04    0.118897271031299715E+04   -0.786260743175562649E+01    1
    0.153996777534484874E+00    0.796415287256240889E+00   -0.737177133560180664E+00    0.270948529243469238E+01    0.287163466215133667E+01    0.111158940468882439E+01    0.107398144852450361E+01    0.164981007461316381E+04   -0.409434456222210130E+01    0.118585498824838328E+04    0.118994933281060548E+04   -0.786460743175560406E+01    1
    0.149903368949890148E+00    0.706440818309783891E+00   -0.121998786926269531E+01   -0.306121826171875000E+01    0.189055711030960083E+01    0.999380141969451352E+00    0.965942807879744736E+00    0.164550650929312451E+04   -0.409434456222210130E+01    0.118800677090840304E+04    0.119210111547062525E+04   -0.786660743175560118E+01    1
    0.209765744209289562E+00    0.742053884267807051E+00   -0.215288043022155762E+01   -0.130266368389129639E+01    0.266824364662170410E+00    0.887419129944407969E+00    0.853723761155046779E+00    0.164280597539787300E+04   -0.409434456222210130E+01    0.118935703785602868E+04    0.119345138241825089E+04   -0.786860743175560007E+01    1
    0.233318471908569358E+00    0.734086221456527688E+00   -0.317607462406158447E+01    0.124019742012023926E+01    0.157674551010131836E+00    0.832402044531330487E+00    0.799627045311724238E+00    0.164217035396403708E+04   -0.409434456222210130E+01    0.118967484857294676E+04    0.119376919313516896E+04   -0.787060743175558652E+01    1
    0.301482582092285178E+00    0.654920250177383423E+00   -0.368667006492614746E+01    0.130297362804412842E+01    0.124504268169403076E+00    0.653307935303953702E+00    0.625328371552286155E+00    0.163972256922839529E+04   -0.409434456222210130E+01    0.119089874094076754E+04    0.119499308550298974E+04   -0.787260743175561739E+01    1
    0.191629862785339361E+00    0.603882712125778154E+00   -0.386562168598175049E+01    0.783466100692749023E+00    0.750342011451721191E+00    0.755582046278277408E+00    0.727779846497775829E+00    0.163949987741232758E+04   -0.409434456222210130E+01    0.119101008684880139E+04    0.119510443141102360E+04   -0.787460743175561184E+01    1
    0.268077969551086426E+00    0.655559581518173173E+00    0.457457184791564941E+01   -0.110598802566528320E+01    0.857549905776977539E-01    0.693493243075986920E+00    0.664946429948053752E+00    0.162774328269308012E+04   -0.409434456222210130E+01    0.119688838420842535E+04    0.120098272877064755E+04   -0.787660743175561162E+01    1
    0.279290080070495605E+00    0.693660092353820756E+00    0.174778878688812256E+01   -0.186084091663360596E+01    0.265640884637832642E+01    0.718918370853975808E+00    0.688917426461751359E+00    0.162511100402868647E+04   -0.409434456222210130E+01    0.119820452354062195E+04    0.120229886810284415E+04   -0.787860743175563449E+01    1
    0.150562000274658214E+00    0.858359009027481079E+00   -0.608888268470764160E+00    0.235649526119232178E+01    0.236842960119247437E+01    0.121163527616337263E+01    0.117102444142425255E+01    0.162126161937496204E+04   -0.409434456222210130E+01    0.120012921586748439E+04    0.120422356042970659E+04   -0.788060743175561207E+01    1
    0.235172653198242210E+00    0.645951962471008279E+00    0.218892872333526611E+01   -0.333640933036804199E+01    0.194173425436019897E+01    0.729570793719789168E+00    0.700800251096225013E+00    0.161495623613813859E+04   -0.409434456222210130E+01    0.120328190748589600E+04    0.120737625204811820E+04   -0.788260743175560741E+01    1
    0.176962375640869141E+00    0.761280208826065063E+00    0.309315562248229980E+01   -0.131597518920898438E+00    0.659231543540954590E+00    0.991207768013401047E+00    0.955780333446054731E+00    0.160983438418449668E+04   -0.409434456222210130E+01    0.120584283346271695E+04    0.120993717802493916E+04   -0.788460743175560541E+01    1
    0.123453855514526367E+00    0.628815972805023216E+00   -0.217218697071075439E+01   -0.183497607707977295E+01    0.232916802167892456E+01    0.980238742527807849E+00    0.949958858681671181E+00    0.160498225187955472E+04   -0.409434456222210130E+01    0.120826889961518805E+04    0.121236324417741025E+04   -0.788660743175558920E+01    1
    0.135841774940490739E+00    0.692889976501464888E+00    0.225332200527191162E+01    0.264654576778411865E+01    0.170582503080368042E+01    0.102969411913477371E+01    0.996557519184661178E+00    0.160469208502285051E+04   -0.409434456222210130E+01    0.120841398304353993E+04    0.121250832760576213E+04   -0.788860743175561563E+01    1
    0.347183293322103959E+00    0.734404303125324232E+00    0.104466520825398135E+01    0.245728237272342831E+01    0.280017582942140963E+01    0.682678822913113548E+00    0.651982658831420592E+00    0.160451187735650046E+04   -0.409434456222210130E+01    0.120850408687671506E+04    0.121259843143893727E+04   -0.789060743175564117E+01    1
    0.392935758788671596E+00    0.846507458840283999E+00   -0.258117968583986723E+00   -0.812205652543858569E+00    0.905710831286138274E+00    0.739657456804156288E+00    0.704773427753997983E+00    0.159774099292639994E+04   -0.409434456222210130E+01    0.121188952909176533E+04    0.121598387365398753E+04   -0.789260743175563295E+01    1
    0.477778077125549316E+00    0.804687952995300271E+00   -0.561776161193847656E+00    0.810750722885131836E+00    0.192403554916381836E+01    0.637639214017826417E+00    0.605543121202124612E+00    0.159547541341759302E+04   -0.409434456222210130E+01    0.121302231884616890E+04    0.121711666340839110E+04   -0.789460743175561230E+01    1
    0.469447922706604071E+00    0.860817700624465942E+00    0.535661578178405762E+00   -0.128312170505523682E+01    0.839058756828308105E+00    0.688142063075095622E+00    0.653696378314130522E+00    0.159094371092498841E+04   -0.409434456222210130E+01    0.121528817009247109E+04    0.121938251465469330E+04   -0.789660743175558633E+01    1
    0.110196256637573251E+00    0.697816067934036277E+00   -0.342008471488952637E+01    0.361890673637390137E+01    0.128274261951446533E+00    0.115137864917374633E+01    0.111756691929320229E+01    0.158491752059895225E+04   -0.409434456222210130E+01    0.121830126525548917E+04    0.122239560981771137E+04   -0.789860743175559143E+01    1
    0.355532576555126156E+00    0.720170551088179733E+00   -0.160186733279037652E+01    0.275937334714433646E+01    0.624385097421576329E+00    0.661540269232152367E+00    0.631534688558346713E+00    0.157393268566068355E+04   -0.409434456222210130E+01    0.122379368272462352E+04    0.122788802728684573E+04   -0.790060743175562230E+01    1
    0.166409921646118175E+00    0.891487687826156616E+00    0.510399341583251953E+00   -0.248183846473693848E+01    0.141929745674133301E+01    0.119697855283418941E+01    0.115517564636092529E+01    0.157284879983133646E+04   -0.409434456222210130E+01    0.122433562563929695E+04    0.122842997020151915E+04   -0.790260743175563540E+01    1
    0.160561173755405823E+00    0.776134056439117148E+00   -0.827513443520673242E+00    0.183529796880815965E+01    0.353961890729654893E+01    0.106090647665092197E+01    0.102444056593503952E+01    0.156564187490850099E+04   -0.409434456222210130E+01    0.122793908810071480E+04    0.123203343266293700E+04   -0.790460743175563429E+01    1
    0.449459862709045477E+00    0.643256413936614924E+00   -0.198372900485992432E+01    0.759157538414001465E+00    0.865746736526489258E+00    0.525532156801463590E+00    0.499594946980557286E+00    0.155854952153530417E+04   -0.409434456222210130E+01    0.123148526478731333E+04    0.123557960934953553E+04   -0.790660743175563141E+01    1
    0.297672343254089367E+00    0.665984201431274458E+00    0.296234548091888428E+01    0.957741737365722656E+00    0.106376945972442627E+01    0.668582971557832084E+00    0.640071234207755135E+00    0.155770803540535462E+04   -0.409434456222210130E+01    0.123190600785228798E+04    0.123600035241451019E+04   -0.790860743175562408E+01    1
    0.424075007438659668E+00    0.651341611146926902E+00    0.273371815681457520E+01    0.188194215297698975E+01    0.435416996479034424E+00    0.547832902633775043E+00    0.521312511115450516E+00    0.155723043105815736E+04   -0.409434456222210130E+01    0.123214481002588650E+04    0.123623915458810870E+04   -0.791060743175562742E+01    1
    0.304873585700988770E+00    0.773623806238174394E+00    0.782910585403442383E+00    0.181131660938262939E+01    0.444146692752838135E+01    0.767415476855906165E+00    0.734423520477588410E+00    0.155226431400577394E+04   -0.409434456222210130E+01    0.123462786855207833E+04    0.123872221311430053E+04   -0.791260743175561476E+01    1
    0.178286838531494157E+00    0.679489445686340288E+00   -0.195418417453765869E+01   -0.191190242767333984E+00    0.179411768913269043E+01    0.881421623704668589E+00    0.849827976350607361E+00    0.155023339670887526E+04   -0.409434456222210130E+01    0.123564332720052766E+04    0.123973767176274987E+04   -0.791460743175559323E+01    1
    0.138986945152282715E+00    0.641210889816284157E+00   -0.105540513992309570E+01    0.336669027805328369E+01    0.477035939693450928E+01    0.942051210735742828E+00    0.911441626395814941E+00    0.154685612058860102E+04   -0.409434456222210130E+01    0.123733196526066490E+04    0.124142630982288711E+04   -0.791660743175560988E+01    1
    0.117477202415466317E+00    0.767212307453155495E+00   -0.718606710433959961E+00    0.407436907291412354E+01    0.810286104679107666E+00    0.122602518221383860E+01    0.118895508544185646E+01    0.154600194867403343E+04   -0.409434456222210130E+01    0.123775905121794858E+04    0.124185339578017079E+04   -0.791860743175560877E+01    1
