    0.303999184358873631E+00    0.737668124309719286E+00    0.106453842861006986E+01    0.732799957630579035E+00    0.701326942427025757E+00    0.113521701639155825E+02   -0.182321556793954898E+00    0.200899596347843567E+04    0.200917828503522969E+04
    0.233637164428841054E+00    0.774899890342124253E+00    0.102036457304238226E+01    0.878082381907239529E+00    0.843536316026773703E+00    0.113434132353746264E+02   -0.182321556793954898E+00    0.200900034194270620E+04    0.200918266349950022E+04
    0.233637164428841054E+00    0.774899890342124253E+00    0.102036457304238226E+01    0.878082381907239529E+00    0.843536316026773703E+00    0.113434132353746264E+02   -0.182321556793954898E+00    0.200900034194270620E+04    0.200918266349950022E+04
    0.251280737526205722E+00    0.744917422227769577E+00    0.821174611538495469E+00    0.813933943131251114E+00    0.781131921182205979E+00    0.113430214763698345E+02   -0.182321556793954898E+00    0.200900053782220857E+04    0.200918285937900259E+04
    0.251280737526205722E+00    0.744917422227769577E+00    0.821174611538495469E+00    0.813933943131251114E+00    0.781131921182205979E+00    0.113430214763698345E+02   -0.182321556793954898E+00    0.200900053782220857E+04    0.200918285937900259E+04
    0.250451060438401374E+00    0.755445758788696464E+00    0.738356129215298473E+00    0.826803825261002268E+00    0.793521950690503797E+00    0.113299217913979700E+02   -0.182321556793954898E+00    0.200900708766469438E+04    0.200918940922148840E+04
    0.250451060438401374E+00    0.755445758788696464E+00    0.738356129215298473E+00    0.826803825261002268E+00    0.793521950690503797E+00    0.113299217913979700E+02   -0.182321556793954898E+00    0.200900708766469438E+04    0.200918940922148840E+04
    0.283053466296792955E+00    0.770866072056270335E+00    0.930324804782673098E+00    0.793606689845645863E+00    0.760335804933935711E+00    0.113154852195042572E+02   -0.182321556793954898E+00    0.200901430595064130E+04    0.200919662750743532E+04
    0.283053466296792955E+00    0.770866072056270335E+00    0.930324804782673098E+00    0.793606689845645863E+00    0.760335804933935711E+00    0.113154852195042572E+02   -0.182321556793954898E+00    0.200901430595064130E+04    0.200919662750743532E+04
    0.225171273819700118E+00    0.776756337939605079E+00    0.748030925589199036E+00    0.896579780649306879E+00    0.861694669723171658E+00    0.113141145828892746E+02   -0.182321556793954898E+00    0.200901499126894873E+04    0.200919731282574276E+04
    0.333988546011052212E+00    0.743289699992386588E+00    0.980296944275310445E+00    0.704454512598493232E+00    0.673206044948000071E+00    0.113103449314761484E+02   -0.182321556793954898E+00    0.200901687609465534E+04    0.200919919765144937E+04
    0.244301401128997925E+00    0.743375583021305353E+00    0.903992994929897264E+00    0.823769940810034962E+00    0.790841232718740073E+00    0.113100511974290185E+02   -0.182321556793954898E+00    0.200901702296167900E+04    0.200919934451847303E+04
    0.204038907523209662E+00    0.775419483680968247E+00    0.947042444022634378E+00    0.940244586768291590E+00    0.904905157144249128E+00    0.113062014359592897E+02   -0.182321556793954898E+00    0.200901894784241381E+04    0.200920126939920783E+04
    0.220878925284592520E+00    0.757249998110851252E+00    0.771613194344626052E+00    0.882516366054258095E+00    0.848416795871828389E+00    0.113058514594447796E+02   -0.182321556793954898E+00    0.200901912283067099E+04    0.200920144438746502E+04
    0.282144704203488916E+00    0.770264746367875675E+00    0.846573793400470009E+00    0.794263668351543495E+00    0.761002103135443364E+00    0.112982549488606754E+02   -0.182321556793954898E+00    0.200902292108596316E+04    0.200920524264275718E+04
    0.332536699231617883E+00    0.737827631202656709E+00    0.877399603034940689E+00    0.700802676467847774E+00    0.669761686400307754E+00    0.112968376181094605E+02   -0.182321556793954898E+00    0.200902362975133883E+04    0.200920595130813285E+04
    0.311513395637917689E+00    0.733777254064369666E+00    0.871030015618043940E+00    0.720089551120051130E+00    0.688904810503109588E+00    0.112963311840767613E+02   -0.182321556793954898E+00    0.200902388296835511E+04    0.200920620452514913E+04
    0.235344030777075053E+00    0.747045713564194913E+00    0.986556906103936093E+00    0.843443919768003370E+00    0.810174146306655518E+00    0.112959191642016581E+02   -0.182321556793954898E+00    0.200902408897829264E+04    0.200920641053508666E+04
    0.235344030777075053E+00    0.747045713564194913E+00    0.986556906103936093E+00    0.843443919768003370E+00    0.810174146306655518E+00    0.112959191642016581E+02   -0.182321556793954898E+00    0.200902408897829264E+04    0.200920641053508666E+04
    0.210400546975527153E+00    0.778836260130986280E+00    0.777284648502330811E+00    0.930000876334528992E+00    0.894649495764957559E+00    0.112909643121390175E+02   -0.182321556793954898E+00    0.200902656640432406E+04    0.200920888796111808E+04
    0.323558379069506463E+00    0.734085072967009977E+00    0.102916728277799585E+01    0.706855586898813004E+00    0.675842823101903578E+00    0.112902759283774810E+02   -0.182321556793954898E+00    0.200902691059620474E+04    0.200920923215299877E+04
    0.323558379069506463E+00    0.734085072967009977E+00    0.102916728277799585E+01    0.706855586898813004E+00    0.675842823101903578E+00    0.112902759283774810E+02   -0.182321556793954898E+00    0.200902691059620474E+04    0.200920923215299877E+04
    0.231063173380630427E+00    0.782797237621614128E+00    0.908612073227025085E+00    0.891958287429165275E+00    0.856960529422673312E+00    0.112752661645692722E+02   -0.182321556793954898E+00    0.200903441547810894E+04    0.200921673703490296E+04
    0.228728075668168607E+00    0.774758205441034020E+00    0.101711304468049590E+01    0.887293037771567539E+00    0.852620326788791738E+00    0.112714772771946343E+02   -0.182321556793954898E+00    0.200903630992179615E+04    0.200921863147859017E+04
    0.228728075668168607E+00    0.774758205441034020E+00    0.101711304468049590E+01    0.887293037771567539E+00    0.852620326788791738E+00    0.112714772771946343E+02   -0.182321556793954898E+00    0.200903630992179615E+04    0.200921863147859017E+04
    0.306455607527576834E+00    0.730743569703611096E+00    0.972009828860552538E+00    0.723005903668452965E+00    0.691868392510719077E+00    0.112704222130467908E+02   -0.182321556793954898E+00    0.200903683745387002E+04    0.200921915901066404E+04
    0.336462825949690014E+00    0.734223789705026664E+00    0.989979064805469378E+00    0.693298938537707965E+00    0.662451220733945911E+00    0.112703541084353329E+02   -0.182321556793954898E+00    0.200903687150617588E+04    0.200921919306296991E+04
    0.336462825949690014E+00    0.734223789705026664E+00    0.989979064805469378E+00    0.693298938537707965E+00    0.662451220733945911E+00    0.112703541084353329E+02   -0.182321556793954898E+00    0.200903687150617588E+04    0.200921919306296991E+04
    0.219836202842729866E+00    0.757258112786578952E+00    0.775632067578526652E+00    0.884616336032725270E+00    0.850494244092591889E+00    0.112665996345327279E+02   -0.182321556793954898E+00    0.200903874874312714E+04    0.200922107029992117E+04
    0.319528159434595560E+00    0.735703244493104758E+00    0.104151438293663379E+01    0.712867359387147737E+00    0.681722941611778377E+00    0.112637554990050877E+02   -0.182321556793954898E+00    0.200904017081089091E+04    0.200922249236768494E+04
    0.304982979049611025E+00    0.733765454940606965E+00    0.103454480364535950E+01    0.727746437124146106E+00    0.696456074173196660E+00    0.112633235815717612E+02   -0.182321556793954898E+00    0.200904038676960749E+04    0.200922270832640152E+04
    0.303695598939895728E+00    0.739675799452370386E+00    0.106895649338869703E+01    0.735161555486930851E+00    0.703597851458008905E+00    0.112499639517681587E+02   -0.182321556793954898E+00    0.200904706658450937E+04    0.200922938814130339E+04
    0.302909993625320229E+00    0.749916568582802645E+00    0.793892684429179596E+00    0.746305728862522333E+00    0.714291810493299817E+00    0.112474803697518162E+02   -0.182321556793954898E+00    0.200904830837551754E+04    0.200923062993231156E+04
    0.302909993625320229E+00    0.749916568582802645E+00    0.793892684429179596E+00    0.746305728862522333E+00    0.714291810493299817E+00    0.112474803697518162E+02   -0.182321556793954898E+00    0.200904830837551754E+04    0.200923062993231156E+04
    0.214451127375433287E+00    0.761922210699073843E+00    0.757894428438095957E+00    0.901170765137771168E+00    0.866722223598923702E+00    0.112413269001573664E+02   -0.182321556793954898E+00    0.200905138511031487E+04    0.200923370666710889E+04
    0.214451127375433287E+00    0.761922210699073843E+00    0.757894428438095957E+00    0.901170765137771168E+00    0.866722223598923702E+00    0.112413269001573664E+02   -0.182321556793954898E+00    0.200905138511031487E+04    0.200923370666710889E+04
    0.318567902381234225E+00    0.754091480465815867E+00    0.963885794389945261E+00    0.731785253631858090E+00    0.699846850068877924E+00    0.112369487021065986E+02   -0.182321556793954898E+00    0.200905357420934024E+04    0.200923589576613426E+04
    0.259176844731703770E+00    0.774256318656733278E+00    0.995775621727971405E+00    0.833004382873575255E+00    0.799098902811998690E+00    0.112319250087111993E+02   -0.182321556793954898E+00    0.200905608605603788E+04    0.200923840761283191E+04
    0.259176844731703770E+00    0.774256318656733278E+00    0.995775621727971405E+00    0.833004382873575255E+00    0.799098902811998690E+00    0.112319250087111993E+02   -0.182321556793954898E+00    0.200905608605603788E+04    0.200923840761283191E+04
    0.337942644260323111E+00    0.736824160211962065E+00    0.912587932490794174E+00    0.694229375183293307E+00    0.663294703965768062E+00    0.112272172837621262E+02   -0.182321556793954898E+00    0.200905843991851248E+04    0.200924076147530650E+04
    0.258564176927128520E+00    0.744273744722673269E+00    0.814332196717987955E+00    0.801694951716150683E+00    0.769090867524227395E+00    0.112270358905894927E+02   -0.182321556793954898E+00    0.200905853061509879E+04    0.200924085217189281E+04
    0.258564176927128520E+00    0.744273744722673269E+00    0.814332196717987955E+00    0.801694951716150683E+00    0.769090867524227395E+00    0.112270358905894927E+02   -0.182321556793954898E+00    0.200905853061509879E+04    0.200924085217189281E+04
    0.232609746963826552E+00    0.775681236377800731E+00    0.747756383212614395E+00    0.880906792941582029E+00    0.846259786093367050E+00    0.112251753017718503E+02   -0.182321556793954898E+00    0.200905946090950761E+04    0.200924178246630163E+04
    0.245015866707008922E+00    0.779372135557978130E+00    0.804051420663086880E+00    0.862399304074355832E+00    0.827890729637268952E+00    0.112244007954811664E+02   -0.182321556793954898E+00    0.200905984816265300E+04    0.200924216971944702E+04
    0.257602895941741017E+00    0.746774053388643777E+00    0.789542220616079149E+00    0.805887606361884945E+00    0.773155728979738499E+00    0.112240929614208547E+02   -0.182321556793954898E+00    0.200906000207968304E+04    0.200924232363647707E+04
    0.235088012794559681E+00    0.763380787765001623E+00    0.106584668501271196E+01    0.862356042194770356E+00    0.828353497938931760E+00    0.112130365365667739E+02   -0.182321556793954898E+00    0.200906553029211000E+04    0.200924785184890402E+04
    0.235088012794559681E+00    0.763380787765001623E+00    0.106584668501271196E+01    0.862356042194770356E+00    0.828353497938931760E+00    0.112130365365667739E+02   -0.182321556793954898E+00    0.200906553029211000E+04    0.200924785184890402E+04
    0.274790405300340490E+00    0.746812801204942089E+00    0.776353209795112242E+00    0.780317952468399079E+00    0.747920242059754159E+00    0.112020530560743836E+02   -0.182321556793954898E+00    0.200907102203235627E+04    0.200925334358915029E+04
    0.274478277046301844E+00    0.753511914272946948E+00    0.109071631661467805E+01    0.787765145311466797E+00    0.755071113120987403E+00    0.111952756602629862E+02   -0.182321556793954898E+00    0.200907441073026189E+04    0.200925673228705591E+04
    0.274478277046301844E+00    0.753511914272946948E+00    0.109071631661467805E+01    0.787765145311466797E+00    0.755071113120987403E+00    0.111952756602629862E+02   -0.182321556793954898E+00    0.200907441073026189E+04    0.200925673228705591E+04
    0.222423446607538905E+00    0.768692800341601368E+00    0.103464881770055150E+01    0.892736225009226225E+00    0.858154555752023263E+00    0.111938637152391927E+02   -0.182321556793954898E+00    0.200907511670277381E+04    0.200925743825956783E+04
