    0.281497102725936421E+00   -0.873977614763141286E+00    0.759453040786961409E+00    0.109963726876521140E+01    0.784015390352104991E+00    0.751209116658106080E+00    0.125229239477616101E+02   -0.712949807856125384E+00    0.200787995833545051E+04    0.200859290814330666E+04
    0.295339455921635130E+00   -0.143099273022488349E+01    0.729850336316705040E+00    0.930062271683017805E+00    0.735586422832478548E+00    0.704301391096262996E+00    0.125171986683484278E+02   -0.712949807856125384E+00    0.200788282097515707E+04    0.200859577078301322E+04
    0.295339455921635130E+00   -0.143099273022488349E+01    0.729850336316705040E+00    0.930062271683017805E+00    0.735586422832478548E+00    0.704301391096262996E+00    0.125171986683484278E+02   -0.712949807856125384E+00    0.200788282097515707E+04    0.200859577078301322E+04
    0.273112900153550497E+00   -0.559652807467045710E+00    0.795203299831166777E+00    0.101329946011735927E+01    0.833427245687274776E+00    0.798899091259973715E+00    0.125022261809094193E+02   -0.712949807856125384E+00    0.200789030721887661E+04    0.200860325702673276E+04
    0.226840267627845704E+00   -0.828649301099603219E+00    0.794086041358078476E+00    0.716174575581272066E+00    0.913204649115243905E+00    0.877625882346894204E+00    0.125002071682405482E+02   -0.712949807856125384E+00    0.200789131672521103E+04    0.200860426653306718E+04
    0.317367937338611572E+00   -0.631560370204055754E+00    0.770831993617677513E+00    0.101299817811844939E+01    0.749443391867916531E+00    0.716776628741473631E+00    0.124791157607304566E+02   -0.712949807856125384E+00    0.200790186242896607E+04    0.200861481223682222E+04
    0.255345422337401762E+00   -0.127576772120906812E+01    0.740451604555657172E+00    0.755568092622697307E+00    0.802589119239052740E+00    0.770060991401204875E+00    0.124749958248380537E+02   -0.712949807856125384E+00    0.200790392239691232E+04    0.200861687220476847E+04
    0.218599590804358646E+00   -0.883110749669428818E+00    0.781093471519764271E+00    0.104488351595314377E+01    0.915037648129459980E+00    0.879814519073154777E+00    0.124733014235629671E+02   -0.712949807856125384E+00    0.200790476959754983E+04    0.200861771940540598E+04
    0.314463913412677765E+00   -0.701815327006352518E+00    0.754528345267207801E+00    0.832977879423911993E+00    0.736971646316900486E+00    0.704948130661316119E+00    0.124623424099006499E+02   -0.712949807856125384E+00    0.200791024910438114E+04    0.200862319891223729E+04
    0.314463913412677765E+00   -0.701815327006352518E+00    0.754528345267207801E+00    0.832977879423911993E+00    0.736971646316900486E+00    0.704948130661316119E+00    0.124623424099006499E+02   -0.712949807856125384E+00    0.200791024910438114E+04    0.200862319891223729E+04
    0.278942037777750840E+00   -0.118554834803925191E+01    0.754815229109659258E+00    0.814996301130262779E+00    0.782788247347441457E+00    0.750135901475836753E+00    0.124603064178695160E+02   -0.712949807856125384E+00    0.200791126710039657E+04    0.200862421690825272E+04
    0.202435632049412950E+00   -0.612607607077038763E+00    0.797718518084464034E+00    0.821166696753943270E+00    0.971106413093134724E+00    0.934666825936184664E+00    0.124516486789437018E+02   -0.712949807856125384E+00    0.200791559596985940E+04    0.200862854577771554E+04
    0.195177225648261982E+00   -0.715903800829677195E+00    0.793023453054205074E+00    0.768526883638392277E+00    0.983177856352980939E+00    0.946798151915153041E+00    0.124505416686310628E+02   -0.712949807856125384E+00    0.200791614947501580E+04    0.200862909928287195E+04
    0.195177225648261982E+00   -0.715903800829677195E+00    0.793023453054205074E+00    0.768526883638392277E+00    0.983177856352980939E+00    0.946798151915153041E+00    0.124505416686310628E+02   -0.712949807856125384E+00    0.200791614947501580E+04    0.200862909928287195E+04
    0.349706208742529778E+00   -0.701557428670558814E+00    0.757935304170972990E+00    0.905868090599612152E+00    0.702006434145233671E+00    0.670341028353429236E+00    0.124452510838912289E+02   -0.712949807856125384E+00    0.200791879476738563E+04    0.200863174457524178E+04
    0.258294260436083500E+00   -0.416144002356570786E+00    0.816107533996917489E+00    0.780633521153367482E+00    0.879529957714320743E+00    0.843777536452321342E+00    0.124330315858049865E+02   -0.712949807856125384E+00    0.200792490451642880E+04    0.200863785432428494E+04
    0.258294260436083500E+00   -0.416144002356570786E+00    0.816107533996917489E+00    0.780633521153367482E+00    0.879529957714320743E+00    0.843777536452321342E+00    0.124330315858049865E+02   -0.712949807856125384E+00    0.200792490451642880E+04    0.200863785432428494E+04
    0.296772258082508733E+00   -0.983384447018782692E+00    0.738641284076397953E+00    0.800163191893124903E+00    0.742647210851451023E+00    0.711009780331445795E+00    0.124315370884504084E+02   -0.712949807856125384E+00    0.200792565176510607E+04    0.200863860157296222E+04
    0.311944990857864313E+00   -0.990258888751630373E+00    0.762212067394550497E+00    0.947837378144854803E+00    0.747476321251022258E+00    0.715090348346614557E+00    0.124307204664178315E+02   -0.712949807856125384E+00    0.200792606007612244E+04    0.200863900988397859E+04
    0.280289152363738636E+00   -0.774640787814809828E+00    0.750592031694881312E+00    0.960532676329028945E+00    0.776535709575738475E+00    0.744090704895638333E+00    0.124304584702336793E+02   -0.712949807856125384E+00    0.200792619107421456E+04    0.200863914088207071E+04
    0.303385899907029688E+00   -0.433635343816306529E+00    0.787775573657957362E+00    0.841063890595501462E+00    0.783367304914735829E+00    0.749748200731854109E+00    0.124291371527992336E+02   -0.712949807856125384E+00    0.200792685173293171E+04    0.200863980154078786E+04
    0.314239859033309754E+00   -0.101271815202718773E+01    0.737017376986294548E+00    0.108862448010617818E+01    0.720124719800963264E+00    0.688840420107032170E+00    0.124243013114480760E+02   -0.712949807856125384E+00    0.200792926965360721E+04    0.200864221946146336E+04
    0.268057455615290374E+00   -0.724539990160835590E+00    0.761540370747568973E+00    0.101400224680876150E+01    0.805637388397226761E+00    0.772475613779287640E+00    0.124220267378788485E+02   -0.712949807856125384E+00    0.200793040694039200E+04    0.200864335674824815E+04
    0.338639963590924520E+00   -0.774664348246989487E+00    0.763222979245616440E+00    0.929206875260319975E+00    0.718361354529597151E+00    0.686329434140351524E+00    0.124135914615388891E+02   -0.712949807856125384E+00    0.200793462457856185E+04    0.200864757438641800E+04
    0.309661698591480905E+00   -0.103748006010912164E+01    0.734576878096972474E+00    0.109272101933386434E+01    0.723026367712369056E+00    0.691777715760831247E+00    0.124072120440806799E+02   -0.712949807856125384E+00    0.200793781428729108E+04    0.200865076409514722E+04
    0.203454433862046424E+00   -0.850593973738699161E+00    0.799701469073362481E+00    0.879249109798728945E+00    0.971079848235324783E+00    0.934620418285723731E+00    0.124051201975639405E+02   -0.712949807856125384E+00    0.200793886021054936E+04    0.200865181001840551E+04
    0.222677105161970756E+00   -0.122352607707816841E+01    0.761404875954459603E+00    0.903193051251145462E+00    0.883768458511837718E+00    0.849519829941762450E+00    0.124024033184343079E+02   -0.712949807856125384E+00    0.200794021865011428E+04    0.200865316845797042E+04
    0.222677105161970756E+00   -0.122352607707816841E+01    0.761404875954459603E+00    0.903193051251145462E+00    0.883768458511837718E+00    0.849519829941762450E+00    0.124024033184343079E+02   -0.712949807856125384E+00    0.200794021865011428E+04    0.200865316845797042E+04
    0.334188812396574220E+00   -0.945228734037248053E+00    0.753641836629554973E+00    0.959170090162114519E+00    0.714051725813747318E+00    0.682371198159698711E+00    0.124009450729872768E+02   -0.712949807856125384E+00    0.200794094777283772E+04    0.200865389758069387E+04
    0.246641436067510655E+00   -0.897717906661556153E+00    0.748884890342931486E+00    0.894496151979438991E+00    0.825928924118916497E+00    0.792861734224080572E+00    0.123911381265571379E+02   -0.712949807856125384E+00    0.200794585124605283E+04    0.200865880105390897E+04
    0.270985337653401936E+00   -0.644901691630228369E+00    0.767816504657398591E+00    0.848501621130372641E+00    0.807876869998464087E+00    0.774497453710359607E+00    0.123869713823555365E+02   -0.712949807856125384E+00    0.200794793461815357E+04    0.200866088442600972E+04
    0.318745295848340160E+00   -0.572549857119664329E+00    0.786666824790841934E+00    0.852544017496655648E+00    0.763184551790443089E+00    0.729870338680889685E+00    0.123794434692299493E+02   -0.712949807856125384E+00    0.200795169857471637E+04    0.200866464838257252E+04
    0.252182485647767740E+00   -0.920761592215367353E+00    0.755143469891586427E+00    0.746058813330842341E+00    0.823630912181070984E+00    0.790396285096839568E+00    0.123770500097707199E+02   -0.712949807856125384E+00    0.200795289530444597E+04    0.200866584511230212E+04
    0.216296634712536545E+00   -0.129868065234633923E+01    0.732646743168717141E+00    0.915928840370481723E+00    0.862840197412470644E+00    0.829753532504727720E+00    0.123754227870564222E+02   -0.712949807856125384E+00    0.200795370891580319E+04    0.200866665872365934E+04
    0.216296634712536545E+00   -0.129868065234633923E+01    0.732646743168717141E+00    0.915928840370481723E+00    0.862840197412470644E+00    0.829753532504727720E+00    0.123754227870564222E+02   -0.712949807856125384E+00    0.200795370891580319E+04    0.200866665872365934E+04
    0.315974455199991122E+00   -0.700387730460606761E+00    0.768605785910718153E+00    0.783667906817997917E+00    0.748924934186564917E+00    0.716329154895117837E+00    0.123646688157218207E+02   -0.712949807856125384E+00    0.200795908590147042E+04    0.200867203570932656E+04
    0.326376964996789198E+00   -0.123842893279059507E+01    0.715178956095657625E+00    0.962494527024141178E+00    0.685670720428795510E+00    0.655499203222450588E+00    0.123606101879993755E+02   -0.712949807856125384E+00    0.200796111521533157E+04    0.200867406502318772E+04
    0.284517116655866265E+00   -0.137097016480093092E+01    0.726254052231797509E+00    0.825596390865054097E+00    0.745752978437759562E+00    0.714432532311341295E+00    0.123413897386823059E+02   -0.712949807856125384E+00    0.200797072543999025E+04    0.200868367524784639E+04
    0.284517116655866265E+00   -0.137097016480093092E+01    0.726254052231797509E+00    0.825596390865054097E+00    0.745752978437759562E+00    0.714432532311341295E+00    0.123413897386823059E+02   -0.712949807856125384E+00    0.200797072543999025E+04    0.200868367524784639E+04
    0.276434019724950186E+00   -0.105054990189633690E+01    0.734257390842348756E+00    0.824548062846469421E+00    0.764915056409658956E+00    0.733091171949326159E+00    0.123400927497895090E+02   -0.712949807856125384E+00    0.200797137393443654E+04    0.200868432374229269E+04
    0.276434019724950186E+00   -0.105054990189633690E+01    0.734257390842348756E+00    0.824548062846469421E+00    0.764915056409658956E+00    0.733091171949326159E+00    0.123400927497895090E+02   -0.712949807856125384E+00    0.200797137393443654E+04    0.200868432374229269E+04
    0.347510661572629442E+00   -0.103133401870688934E+01    0.728754969073820202E+00    0.917901286083483647E+00    0.677108225761906213E+00    0.646652922163432842E+00    0.123389558875139347E+02   -0.712949807856125384E+00    0.200797194236557448E+04    0.200868489217343063E+04
    0.314133715191361962E+00   -0.825774651404616700E+00    0.739410750930967753E+00    0.958489531566884878E+00    0.722585284527578198E+00    0.691197858358186923E+00    0.123258151530297653E+02   -0.712949807856125384E+00    0.200797851273281640E+04    0.200869146254067255E+04
    0.314133715191361962E+00   -0.825774651404616700E+00    0.739410750930967753E+00    0.958489531566884878E+00    0.722585284527578198E+00    0.691197858358186923E+00    0.123258151530297653E+02   -0.712949807856125384E+00    0.200797851273281640E+04    0.200869146254067255E+04
    0.187671886020551237E+00   -0.638529241323870567E+00    0.807464488071286679E+00    0.830461471011769703E+00    0.102090292815322359E+01    0.983633150634663278E+00    0.123195804748277418E+02   -0.712949807856125384E+00    0.200798163007191738E+04    0.200869457987977353E+04
    0.334700573301480619E+00   -0.643653622307463591E+00    0.762779967075652099E+00    0.981486993283487763E+00    0.722157087401675502E+00    0.690100935978115615E+00    0.123137471798450786E+02   -0.712949807856125384E+00    0.200798454671940885E+04    0.200869749652726500E+04
    0.334700573301480619E+00   -0.643653622307463591E+00    0.762779967075652099E+00    0.981486993283487763E+00    0.722157087401675502E+00    0.690100935978115615E+00    0.123137471798450786E+02   -0.712949807856125384E+00    0.200798454671940885E+04    0.200869749652726500E+04
    0.322152286376807484E+00   -0.116684507757141231E+01    0.717668219648405437E+00    0.964853329083257272E+00    0.692554145569291624E+00    0.662213385426662415E+00    0.123066170852641239E+02   -0.712949807856125384E+00    0.200798811176669938E+04    0.200870106157455552E+04
