    0.294668674468994141E+00   -0.179438441991806030E+01    0.759059590101242021E+00   -0.211510479450225830E+01    0.765895493596363552E+00    0.733346637856284955E+00    0.128355200553003510E+04   -0.712949807856125384E+00    0.137236541754431391E+04    0.137307836735217006E+04   -0.690460743175561920E+01    1
    0.223230957984924316E+00   -0.921757596731185957E+00    0.846455472707748457E+00   -0.170375466346740723E+01    0.981267766680441245E+00    0.943206894143981400E+00    0.127769155777546484E+04   -0.712949807856125384E+00    0.137529564142159893E+04    0.137600859122945508E+04   -0.690660743175562786E+01    1
    0.162899923324584972E+00   -0.136601334214210501E+01    0.878939545154571622E+00   -0.134135901927947998E+01    0.119277682399605744E+01    0.115154407786196700E+01    0.126951536332248133E+04   -0.712949807856125384E+00    0.137938373864809068E+04    0.138009668845594683E+04   -0.690860743175561964E+01    1
    0.194819617271423356E+00   -0.130061317682266253E+01    0.651789003610610984E+00   -0.386481344699859619E+01    0.808818942052184742E+00    0.778872943375994886E+00    0.125890511440839873E+04   -0.712949807856125384E+00    0.138468886310513199E+04    0.138540181291298813E+04   -0.691060743175561676E+01    1
    0.296534180641174316E+00   -0.183213524222373958E+01    0.632562053203582719E+00    0.435491800308227539E+01    0.636247930271581774E+00    0.609150380675430481E+00    0.125345836821402418E+04   -0.712949807856125384E+00    0.138741223620231926E+04    0.138812518601017541E+04   -0.691260743175561654E+01    1
    0.308508133888244607E+00   -0.475031477212905839E+00    0.773381280899047896E+00    0.284659087657928467E+01    0.762642448012391228E+00    0.729725169562460363E+00    0.124480128423075075E+04   -0.712949807856125384E+00    0.139174077819395598E+04    0.139245372800181212E+04   -0.691460743175560744E+01    1
    0.455026412010192893E+00   -0.157664029598236088E+01    0.762631022930145286E+00   -0.131651401519775391E+01    0.619236849257073563E+00    0.588553594748018605E+00    0.124362290763800388E+04   -0.712949807856125384E+00    0.139232996649032930E+04    0.139304291629818545E+04   -0.691660743175559922E+01    1
    0.475569725036621094E+00   -0.142373923659324664E+01    0.738378006219863936E+00   -0.144496262073516846E+01    0.586451740681656730E+00    0.556976399869703598E+00    0.123979555734195492E+04   -0.712949807856125384E+00    0.139424364163835389E+04    0.139495659144621004E+04   -0.691860743175561588E+01    1
    0.160889005661010748E+00   -0.141329405307769784E+01    0.687397634983062722E+00    0.403182685375213623E+01    0.938653874512171638E+00    0.906363684691874449E+00    0.123852703475526505E+04   -0.712949807856125384E+00    0.139487790293169883E+04    0.139559085273955498E+04   -0.692060743175563609E+01    1
    0.156205129623413097E+00   -0.175770199894905099E+01    0.603595679998397805E+00    0.493190884590148926E+01    0.836486823745222541E+00    0.808045436912970150E+00    0.122507112289977795E+04   -0.712949807856125384E+00    0.140160585885944238E+04    0.140231880866729853E+04   -0.692260743175561544E+01    1
    0.311288881301879927E+00   -0.151526416540145870E+01    0.740582102537155174E+00   -0.216171264648437500E+01    0.727029503643176866E+00    0.695551707238603378E+00    0.122128281666929365E+04   -0.712949807856125384E+00    0.140350001197468464E+04    0.140421296178254079E+04   -0.692460743175559923E+01    1
    0.131704783439636236E+00   -0.191867473721504211E+01    0.873146545886993364E+00    0.197448134422302246E+00    0.131779238431984802E+01    0.127593922689249917E+01    0.121751120820930419E+04   -0.712949807856125384E+00    0.140538581620467926E+04    0.140609876601253541E+04   -0.692660743175560256E+01    1
    0.432432651519775391E+00   -0.391049194335937544E+00    0.828506737947463989E+00   -0.100238323211669922E+01    0.690076809326055751E+00    0.656450910506548135E+00    0.121425189259286526E+04   -0.712949807856125384E+00    0.140701547401289872E+04    0.140772842382075487E+04   -0.692860743175560589E+01    1
    0.329400491714477550E+00   -0.114746558666229248E+01    0.783751076459884621E+00   -0.168646335601806641E+01    0.747957043236838981E+00    0.714932793250352860E+00    0.121232076241704408E+04   -0.712949807856125384E+00    0.140798103910080931E+04    0.140869398890866546E+04   -0.693060743175561189E+01    1
    0.292203807830810569E+00   -0.487265300750732377E+00    0.665451335906982466E+00    0.348877429962158203E+01    0.674270241930596259E+00    0.645700599815665965E+00    0.121177143016045375E+04   -0.712949807856125384E+00    0.140825570522910448E+04    0.140896865503696063E+04   -0.693260743175560989E+01    1
    0.306140542030334473E+00   -0.560553133487701416E+00    0.643869388103485041E+00    0.362639665603637695E+01    0.637379339191960104E+00    0.609939906797116183E+00    0.120570081785232469E+04   -0.712949807856125384E+00    0.141129101138316901E+04    0.141200396119102516E+04   -0.693460743175560079E+01    1
    0.413119673728942871E+00   -0.134479477405548087E+01    0.658522045612335183E+00   -0.237396419048309326E+01    0.561168141193551739E+00    0.534246286187978869E+00    0.120386557657039521E+04   -0.712949807856125384E+00    0.141220863202413375E+04    0.141292158183198990E+04   -0.693660743175559524E+01    1
    0.103960585594177257E+00   -0.149610387086868291E+01    0.847577816247940041E+00   -0.676563382148742676E+00    0.143981220321410897E+01    0.139872688504709752E+01    0.120070257034682481E+04   -0.712949807856125384E+00    0.141379013513591894E+04    0.141450308494377509E+04   -0.693860743175560923E+01    1
    0.152465486526489280E+00   -0.598103427886963024E+00    0.802633631229400679E+00    0.291888415813446045E+01    0.112588026994529478E+01    0.108794354553968864E+01    0.120023819741691659E+04   -0.712949807856125384E+00    0.141402232160087306E+04    0.141473527140872920E+04   -0.694060743175560280E+01    1
    0.391488075256347656E+00   -0.105678411126136784E+01    0.631837695837020874E+00    0.367447972297668457E+01    0.553104116839624016E+00    0.527050412531663626E+00    0.119883944167909840E+04   -0.712949807856125384E+00    0.141472169946978215E+04    0.141543464927763830E+04   -0.694260743175559281E+01    1
    0.362007832527160622E+00   -0.143476898074150094E+01    0.706084406375884988E+00   -0.218459069728851318E+01    0.642773944875261627E+00    0.613443529042304037E+00    0.118998104200130661E+04   -0.712949807856125384E+00    0.141915089930867816E+04    0.141986384911653431E+04   -0.694460743175561923E+01    1
    0.261266922950744607E+00   -0.129898990392684954E+01    0.654879355430603050E+00    0.401533722877502441E+01    0.701745622189056784E+00    0.673094800064481302E+00    0.118658417572970939E+04   -0.712949807856125384E+00    0.142084933244447666E+04    0.142156228225233281E+04   -0.694660743175562789E+01    1
    0.196182394027709983E+00   -0.811134994029998779E+00    0.851576095819473355E+00    0.265576422214508057E+01    0.105306232254401588E+01    0.101402159363252320E+01    0.117506272985715782E+04   -0.712949807856125384E+00    0.142661005538075233E+04    0.142732300518860848E+04   -0.694860743175561169E+01    1
    0.327175998687744163E+00   -0.876901155710220426E+00    0.861083847284316972E+00   -0.105516552925109863E+01    0.824546877804394285E+00    0.788219505700226253E+00    0.117213527032726029E+04   -0.712949807856125384E+00    0.142807378514570109E+04    0.142878673495355724E+04   -0.695060743175560347E+01    1
    0.222626519203186046E+00   -0.770977735519409180E+00    0.894533175230026290E+00    0.234612703323364258E+01    0.103840944827723347E+01    0.998172090443627869E+00    0.117107008126903179E+04   -0.712949807856125384E+00    0.142860637967481534E+04    0.142931932948267149E+04   -0.695260743175559348E+01    1
    0.497455167770385787E+00   -0.104446385502815264E+01    0.644925606250762895E+00   -0.205151319503784180E+01    0.500833389342841939E+00    0.475295861734466363E+00    0.116613551953476781E+04   -0.712949807856125384E+00    0.143107366054194745E+04    0.143178661034980360E+04   -0.695460743175560658E+01    1
    0.200413417816162120E+00   -0.181757249832153311E+01    0.700861322879791304E+00   -0.319116473197937012E+01    0.857490513634010632E+00    0.825446370460351186E+00    0.115520567970789375E+04   -0.712949807856125384E+00    0.143653858045538436E+04    0.143725153026324051E+04   -0.695660743175561525E+01    1
    0.107602119445800781E+00   -0.184646543860435486E+01    0.821289807558059692E+00    0.121411085128784180E+01    0.137134474812242924E+01    0.133154721340823134E+01    0.114708586033934625E+04   -0.712949807856125384E+00    0.144059849013965822E+04    0.144131143994751437E+04   -0.695860743175562391E+01    1
    0.338760352134704568E+00   -0.692959612607956021E+00    0.666008073091507002E+00    0.341323673725128174E+01    0.626749264665073302E+00    0.598799147212394245E+00    0.114474020154515301E+04   -0.712949807856125384E+00    0.144177131953675485E+04    0.144248426934461099E+04   -0.696060743175563612E+01    1
    0.367735552787780806E+00   -0.109721181392669687E+01    0.778209811449050881E+00   -0.149814009666442871E+01    0.702893487554042018E+00    0.670629885425268912E+00    0.114359593795918863E+04   -0.712949807856125384E+00    0.144234345132973704E+04    0.144305640113759318E+04   -0.696260743175562080E+01    1
    0.348889350891113281E+00   -0.989745879173278942E+00    0.881005114316940396E+00   -0.748117566108703613E+00    0.816949478794201878E+00    0.780155678673433939E+00    0.114052035321263179E+04   -0.712949807856125384E+00    0.144388124370301557E+04    0.144459419351087172E+04   -0.696460743175560193E+01    1
    0.302055144309997581E+00   -0.444976103305816606E+00    0.743414765596389748E+00   -0.205407679080963135E+01    0.740881399895654935E+00    0.709132999862459590E+00    0.113991487372877918E+04   -0.712949807856125384E+00    0.144418398344494176E+04    0.144489693325279791E+04   -0.696660743175559194E+01    1
    0.152366328239440935E+00   -0.149205946922302246E+01    0.776066046953201250E+00    0.317702829837799072E+01    0.108896722730442486E+01    0.105228079114179285E+01    0.113178439969250257E+04   -0.712949807856125384E+00    0.144824922046308006E+04    0.144896217027093621E+04   -0.696860743175559438E+01    1
    0.473083591461181618E+00   -0.663989865779876842E+00    0.851118206977844238E+00    0.194798529148101807E+01    0.677768788837513680E+00    0.643762049783447421E+00    0.113160210765684997E+04   -0.712949807856125384E+00    0.144834036648090637E+04    0.144905331628876252E+04   -0.697060743175559594E+01    1
    0.236285185813903814E+00   -0.147618503570556658E+01    0.674741506576538086E+00   -0.318215668201446533E+01    0.760290925438671716E+00    0.730258086903717185E+00    0.112921267443993520E+04   -0.712949807856125384E+00    0.144953508308936375E+04    0.145024803289721990E+04   -0.697260743175559661E+01    1
    0.348869061470031716E+00   -0.106119643449783330E+01    0.698122143745422363E+00   -0.224277079105377197E+01    0.647382287018104075E+00    0.618225988000262405E+00    0.112783460518993274E+04   -0.712949807856125384E+00    0.145022411771436509E+04    0.145093706752222124E+04   -0.697460743175560882E+01    1
    0.139355802536010764E+00   -0.149292258024215707E+01    0.844998407363891646E+00   -0.144136071205139160E+01    0.123980672977848805E+01    0.119951608509299512E+01    0.111575625039847796E+04   -0.712949807856125384E+00    0.145626329511009226E+04    0.145697624491794841E+04   -0.697660743175561926E+01    1
    0.459845876693725564E+00   -0.433440023660659923E+00    0.666043674945831277E+00   -0.194152295589447021E+01    0.537968921829686697E+00    0.511221963007749580E+00    0.110625516008904879E+04   -0.712949807856125384E+00    0.146101384026480696E+04    0.146172679007266311E+04   -0.697860743175562259E+01    1
    0.360280799865722701E+00   -0.111891189217567444E+01    0.776820302009582520E+00   -0.149798393249511719E+01    0.708860269412593613E+00    0.676565838457069524E+00    0.110305583109216104E+04   -0.712949807856125384E+00    0.146261350476325083E+04    0.146332645457110698E+04   -0.698060743175561704E+01    1
    0.245191931724548340E+00   -0.945527195930480957E+00    0.667159616947174072E+00   -0.305028617382049561E+01    0.737967592518634863E+00    0.708430636799411984E+00    0.109844813051337405E+04   -0.712949807856125384E+00    0.146491735505264433E+04    0.146563030486050047E+04   -0.698260743175559995E+01    1
    0.223988795280456565E+00   -0.699471956491470426E+00    0.699241268634796187E+00    0.342242598533630371E+01    0.809234766012987938E+00    0.777808638351050852E+00    0.107936327900148194E+04   -0.712949807856125384E+00    0.147445978080859049E+04    0.147517273061644664E+04   -0.698460743175559795E+01    1
    0.412237071990966819E+00   -0.135817410945892325E+01    0.841608756780624412E+00   -0.672760009765625000E+00    0.717955208588107796E+00    0.683535920083390591E+00    0.106480057545148361E+04   -0.712949807856125384E+00    0.148174113258358966E+04    0.148245408239144581E+04   -0.698660743175560484E+01    1
    0.334887599945068337E+00   -0.510591387748718262E+00    0.872290492057800293E+00    0.214583158493041992E+01    0.825604844338380439E+00    0.788950601168523447E+00    0.105827895897996723E+04   -0.712949807856125384E+00    0.148500194081934774E+04    0.148571489062720389E+04   -0.698860743175560817E+01    1
