    0.456528258910109730E+00    0.677507450335502193E+00    0.180042601790964429E+01    0.130722567157327685E+01    0.549213077796464444E+00    0.521970350912712822E+00    0.173182639213271898E+03   -0.179175946922805518E+01    0.192647129104132341E+04    0.192826305051055147E+04
    0.426410809585199835E+00    0.699799021804813792E+00    0.160199785541538109E+01    0.376634997472366972E+01    0.586975339439745669E+00    0.558508556843559933E+00    0.173181240462705603E+03   -0.179175946922805518E+01    0.192647199041660656E+04    0.192826374988583461E+04
    0.493046944887413963E+00    0.690488990938211478E+00    0.164082219165117138E+01    0.190312560171924328E+01    0.538608558347590471E+00    0.511224088736161986E+00    0.173179338950359892E+03   -0.179175946922805518E+01    0.192647294117277943E+04    0.192826470064200748E+04
    0.493046944887413963E+00    0.690488990938211478E+00    0.164082219165117138E+01    0.190312560171924328E+01    0.538608558347590471E+00    0.511224088736161986E+00    0.173179338950359892E+03   -0.179175946922805518E+01    0.192647294117277943E+04    0.192826470064200748E+04
    0.477094198187104634E+00    0.662384850833580563E+00    0.175371595238579658E+01    0.127392966099078198E+01    0.525253495214352717E+00    0.498826695959333655E+00    0.173177999731900115E+03   -0.179175946922805518E+01    0.192647361078200947E+04    0.192826537025123753E+04
    0.469566036017073474E+00    0.687444665795373666E+00    0.173669408652766322E+01    0.445534175164398505E+01    0.549477654154635786E+00    0.521974337408075972E+00    0.173174062969376251E+03   -0.179175946922805518E+01    0.192647557916327128E+04    0.192826733863249933E+04
    0.480376789074249189E+00    0.678147320606137249E+00    0.151724857350575082E+01    0.218449388112918585E+00    0.535912232373690567E+00    0.508889233904799787E+00    0.173162325705473791E+03   -0.179175946922805518E+01    0.192648144779522249E+04    0.192827320726445055E+04
    0.480376789074249189E+00    0.678147320606137249E+00    0.151724857350575082E+01    0.218449388112918585E+00    0.535912232373690567E+00    0.508889233904799787E+00    0.173162325705473791E+03   -0.179175946922805518E+01    0.192648144779522249E+04    0.192827320726445055E+04
    0.458858944610716191E+00    0.682873588793998842E+00    0.156969827010769780E+01    0.625961318867331640E+00    0.552155423617020746E+00    0.524721227156430547E+00    0.173152464926795091E+03   -0.179175946922805518E+01    0.192648637818456200E+04    0.192827813765379005E+04
    0.458858944610716191E+00    0.682873588793998842E+00    0.156969827010769780E+01    0.625961318867331640E+00    0.552155423617020746E+00    0.524721227156430547E+00    0.173152464926795091E+03   -0.179175946922805518E+01    0.192648637818456200E+04    0.192827813765379005E+04
    0.425367460627495309E+00    0.697650456452172163E+00    0.170914982945147464E+01    0.298342641306157841E+01    0.585890394298009043E+00    0.557499170746256212E+00    0.173148762325705604E+03   -0.179175946922805518E+01    0.192648822948510656E+04    0.192827998895433461E+04
    0.460802945053209290E+00    0.698431642087212978E+00    0.165964486810693224E+01    0.471156600091971534E+01    0.563542807125184009E+00    0.535504214578232052E+00    0.173142665422945157E+03   -0.179175946922805518E+01    0.192649127793648677E+04    0.192828303740571482E+04
    0.423069026573990814E+00    0.697489784007627400E+00    0.169016238991457257E+01    0.298891373888690826E+01    0.587344441052662591E+00    0.558933582617458402E+00    0.173135974091950970E+03   -0.179175946922805518E+01    0.192649462360198390E+04    0.192828638307121196E+04
    0.423069026573990814E+00    0.697489784007627400E+00    0.169016238991457257E+01    0.298891373888690826E+01    0.587344441052662591E+00    0.558933582617458402E+00    0.173135974091950970E+03   -0.179175946922805518E+01    0.192649462360198390E+04    0.192828638307121196E+04
    0.448572052810033761E+00    0.697687351340853246E+00    0.151264191762424804E+01    0.211548023128447060E+00    0.570565319711575758E+00    0.542423904543710589E+00    0.173111888764606221E+03   -0.179175946922805518E+01    0.192650666626565635E+04    0.192829842573488440E+04
    0.472197170537678401E+00    0.675863282877666283E+00    0.157459171717621693E+01    0.172177478029927999E+00    0.538713415247315752E+00    0.511699938253572184E+00    0.173093334911816953E+03   -0.179175946922805518E+01    0.192651594319205105E+04    0.192830770266127911E+04
    0.472197170537678401E+00    0.675863282877666283E+00    0.157459171717621693E+01    0.172177478029927999E+00    0.538713415247315752E+00    0.511699938253572184E+00    0.173093334911816953E+03   -0.179175946922805518E+01    0.192651594319205105E+04    0.192830770266127911E+04
    0.494102525093751188E+00    0.668712893201029779E+00    0.154560437567038722E+01    0.331539660163384697E+01    0.521064861909166899E+00    0.494554105498796470E+00    0.173089299047340916E+03   -0.179175946922805518E+01    0.192651796112428906E+04    0.192830972059351711E+04
    0.451490754627688728E+00    0.702455826254562821E+00    0.163860559580885745E+01    0.596694163542340728E+00    0.572605104924873820E+00    0.544302945021700402E+00    0.173083001750056894E+03   -0.179175946922805518E+01    0.192652110977293091E+04    0.192831286924215897E+04
    0.428848925226946176E+00    0.707843934848720435E+00    0.159985755289218456E+01    0.222522962237226141E+01    0.592033087926258306E+00    0.563261606040450169E+00    0.173065543919181977E+03   -0.179175946922805518E+01    0.192652983868836850E+04    0.192832159815759655E+04
    0.442866633480345495E+00    0.681070984968128457E+00    0.173742892712919517E+01    0.463142467646298694E+01    0.560552799394876788E+00    0.533020882469651291E+00    0.173051016700813477E+03   -0.179175946922805518E+01    0.192653710229755279E+04    0.192832886176678085E+04
    0.442866633480345495E+00    0.681070984968128457E+00    0.173742892712919517E+01    0.463142467646298694E+01    0.560552799394876788E+00    0.533020882469651291E+00    0.173051016700813477E+03   -0.179175946922805518E+01    0.192653710229755279E+04    0.192832886176678085E+04
    0.445399956292363286E+00    0.682992907963885121E+00    0.165270099206682897E+01    0.163628833823688424E+01    0.560533710790855233E+00    0.532951230205542692E+00    0.173050638411465542E+03   -0.179175946922805518E+01    0.192653729144222666E+04    0.192832905091145471E+04
    0.445399956292363286E+00    0.682992907963885121E+00    0.165270099206682897E+01    0.163628833823688424E+01    0.560533710790855233E+00    0.532951230205542692E+00    0.173050638411465542E+03   -0.179175946922805518E+01    0.192653729144222666E+04    0.192832905091145471E+04
    0.444349312596031276E+00    0.704761773250583312E+00    0.162865541797330238E+01    0.314695924815311390E+01    0.579082860007502642E+00    0.550609658000091873E+00    0.173049631267335144E+03   -0.179175946922805518E+01    0.192653779501429199E+04    0.192832955448352004E+04
    0.444349312596031276E+00    0.704761773250583312E+00    0.162865541797330238E+01    0.314695924815311390E+01    0.579082860007502642E+00    0.550609658000091873E+00    0.173049631267335144E+03   -0.179175946922805518E+01    0.192653779501429199E+04    0.192832955448352004E+04
    0.456881037306397508E+00    0.704218840299752902E+00    0.159277153332131149E+01    0.235873311242940753E+01    0.570645899036641979E+00    0.542332902447466125E+00    0.173039717658793847E+03   -0.179175946922805518E+01    0.192654275181856246E+04    0.192833451128779052E+04
    0.440740903127493588E+00    0.683758706265899741E+00    0.175994179501397596E+01    0.171087760323657045E+01    0.564120416605110808E+00    0.536457757538547630E+00    0.173035041156107212E+03   -0.179175946922805518E+01    0.192654509006990588E+04    0.192833684953913394E+04
    0.440740903127493588E+00    0.683758706265899741E+00    0.175994179501397596E+01    0.171087760323657045E+01    0.564120416605110808E+00    0.536457757538547630E+00    0.173035041156107212E+03   -0.179175946922805518E+01    0.192654509006990588E+04    0.192833684953913394E+04
    0.428614199802616391E+00    0.692459608318073072E+00    0.171825049446321465E+01    0.479240186524035927E+01    0.579324366837895677E+00    0.551175576160718550E+00    0.173032193415887747E+03   -0.179175946922805518E+01    0.192654651394001553E+04    0.192833827340924358E+04
    0.426928736425263189E+00    0.706717353056307229E+00    0.162425130760209502E+01    0.668254966187729060E+00    0.592418604342780708E+00    0.563676337141631345E+00    0.173030350191259430E+03   -0.179175946922805518E+01    0.192654743555232972E+04    0.192833919502155777E+04
    0.430569943292965496E+00    0.707783322276864912E+00    0.158138003640906799E+01    0.314552318159653588E+01    0.590798110184885705E+00    0.562048760975470629E+00    0.173021357715068461E+03   -0.179175946922805518E+01    0.192655193179042521E+04    0.192834369125965327E+04
    0.475663991682773291E+00    0.689217179374621236E+00    0.170411258925528131E+01    0.263429606393323912E+01    0.547351841340499523E+00    0.519840000294310212E+00    0.173019953713229427E+03   -0.179175946922805518E+01    0.192655263379134476E+04    0.192834439326057282E+04
    0.474070864174566231E+00    0.664099260227037025E+00    0.177060174768775092E+01    0.846922811489976557E-02    0.528289515069397808E+00    0.501764685556716605E+00    0.173017932103197467E+03   -0.179175946922805518E+01    0.192655364459636075E+04    0.192834540406558881E+04
    0.460244444889454929E+00    0.692038816605796137E+00    0.171842774604150428E+01    0.105707491349539806E+01    0.558723327961911154E+00    0.530935508735106532E+00    0.173017719221126328E+03   -0.179175946922805518E+01    0.192655375103739630E+04    0.192834551050662435E+04
    0.441144726430817147E+00    0.695268420831096523E+00    0.155710464991748054E+01    0.438119499974665771E+01    0.573353655198844625E+00    0.545229774419149216E+00    0.173016695095588005E+03   -0.179175946922805518E+01    0.192655426310016537E+04    0.192834602256939343E+04
    0.441144726430817147E+00    0.695268420831096523E+00    0.155710464991748054E+01    0.438119499974665771E+01    0.573353655198844625E+00    0.545229774419149216E+00    0.173016695095588005E+03   -0.179175946922805518E+01    0.192655426310016537E+04    0.192834602256939343E+04
    0.422909637162608432E+00    0.703107105986584546E+00    0.161970264849652512E+01    0.294026327311821101E+01    0.592186255918686455E+00    0.563544753086848482E+00    0.173014252553312843E+03   -0.179175946922805518E+01    0.192655548437130301E+04    0.192834724384053106E+04
    0.478792294676583241E+00    0.664113493101034957E+00    0.169053447176138771E+01    0.182776198162358749E+01    0.525689563610682864E+00    0.499210370962021477E+00    0.173012276468820517E+03   -0.179175946922805518E+01    0.192655647241354927E+04    0.192834823188277733E+04
    0.478792294676583241E+00    0.664113493101034957E+00    0.169053447176138771E+01    0.182776198162358749E+01    0.525689563610682864E+00    0.499210370962021477E+00    0.173012276468820517E+03   -0.179175946922805518E+01    0.192655647241354927E+04    0.192834823188277733E+04
    0.457527495249402394E+00    0.699434977690073012E+00    0.165539706828225075E+01    0.201629998654231057E+01    0.566368870613637276E+00    0.538255121059395325E+00    0.173011229582646962E+03   -0.179175946922805518E+01    0.192655699585663592E+04    0.192834875532586398E+04
    0.447138077031772663E+00    0.692045591708447039E+00    0.155213418365949885E+01    0.421394347999158758E+00    0.566858295482432051E+00    0.538929001503446914E+00    0.173008283602241306E+03   -0.179175946922805518E+01    0.192655846884683888E+04    0.192835022831606693E+04
    0.474345060383511097E+00    0.702306773928607297E+00    0.153430144934403145E+01    0.498546217097009414E+01    0.558522011541624619E+00    0.530473982845875103E+00    0.173008029916394293E+03   -0.179175946922805518E+01    0.192655859568976234E+04    0.192835035515899040E+04
    0.438986971504104928E+00    0.687477727089537027E+00    0.164404981569513708E+01    0.367893882355387003E+01    0.568320660124416843E+00    0.540488499459856331E+00    0.173006180041670348E+03   -0.179175946922805518E+01    0.192655952062712436E+04    0.192835128009635241E+04
    0.438986971504104928E+00    0.687477727089537027E+00    0.164404981569513708E+01    0.367893882355387003E+01    0.568320660124416843E+00    0.540488499459856331E+00    0.173006180041670348E+03   -0.179175946922805518E+01    0.192655952062712436E+04    0.192835128009635241E+04
    0.491000262610874483E+00    0.661971138428058992E+00    0.182615170078563427E+01    0.359492180492029023E+01    0.517438596220075597E+00    0.491165711899251178E+00    0.173004875494023338E+03   -0.179175946922805518E+01    0.192656017290094769E+04    0.192835193237017575E+04
    0.445459168249818571E+00    0.680466166700244623E+00    0.176527418320448692E+01    0.730344227645602631E-03    0.558422891499463336E+00    0.530943082859230198E+00    0.173000573074962915E+03   -0.179175946922805518E+01    0.192656232411047790E+04    0.192835408357970596E+04
