    0.109597253799438479E+00    0.828822523355484009E+00    0.429797172546386719E+00    0.272905170917510986E+01    0.137126798258775273E+01    0.133110718559902619E+01    0.500566163129233928E+03   -0.179175946922805518E+01    0.176277952908334237E+04    0.176457128855257042E+04   -0.715460743175562364E+01    1
    0.225389909744262706E+00    0.875363391637802080E+00    0.175233900547027588E+01    0.193441480398178101E+01    0.100990790741029368E+01    0.970599528969483649E+00    0.500249870970376548E+03   -0.179175946922805518E+01    0.176293767516277126E+04    0.176472943463199931E+04   -0.715660743175563496E+01    1
    0.392406296730041571E+00    0.753715074062347390E+00   -0.130638062953948975E+01    0.601882040500640869E+00    0.659021896574673804E+00    0.627954785800319826E+00    0.499997076777994437E+03   -0.179175946922805518E+01    0.176306407225896214E+04    0.176485583172819020E+04   -0.715860743175563563E+01    1
    0.213254046440124523E+00    0.622411072254180908E+00   -0.366225183010101318E+01    0.646899640560150146E+00    0.738225932243033789E+00    0.710025557407112817E+00    0.498964425282828699E+03   -0.179175946922805518E+01    0.176358039800654501E+04    0.176537215747577307E+04   -0.716060743175561409E+01    1
    0.147681903839111339E+00    0.836425781250000000E+00    0.209555149078369141E+01    0.391881138086318970E+01    0.119213214015196378E+01    0.115245392501720145E+01    0.498350515442603069E+03   -0.179175946922805518E+01    0.176388735292665797E+04    0.176567911239588602E+04   -0.716260743175561210E+01    1
    0.263195538520813010E+00    0.622262942790985041E+00    0.277815461158752441E+00    0.229543000459671021E+01    0.664347498798918190E+00    0.637153928104891354E+00    0.497247193596269369E+03   -0.179175946922805518E+01    0.176443901384982473E+04    0.176623077331905279E+04   -0.716460743175562698E+01    1
    0.137367534637451189E+00    0.646978890895843484E+00   -0.878941416740417480E+00    0.542131662368774414E+00    0.956111818357301857E+00    0.925197765449317977E+00    0.496295890611588675E+03   -0.179175946922805518E+01    0.176491466534216511E+04    0.176670642481139316E+04   -0.716660743175561166E+01    1
    0.214029717445373552E+00    0.622414040565490656E+00   -0.109014093875885010E+01    0.308143794536590576E+00    0.736890519798335197E+00    0.708742025361615458E+00    0.496086134811602392E+03   -0.179175946922805518E+01    0.176501954324215831E+04    0.176681130271138636E+04   -0.716860743175562032E+01    1
    0.176779890060424827E+00    0.628470647335052424E+00   -0.134486079216003418E+01    0.198367714881896973E+01    0.818708305991643459E+00    0.789457878064927732E+00    0.495628971989034085E+03   -0.179175946922805518E+01    0.176524812465344235E+04    0.176703988412267040E+04   -0.717060743175563697E+01    1
    0.170110559463500982E+00    0.844468635320663408E+00    0.209532737731933594E+01    0.277240365743637085E+01    0.112144638378098205E+01    0.108194450888908067E+01    0.493447180861819731E+03   -0.179175946922805518E+01    0.176633902021704967E+04    0.176813077968627772E+04   -0.717260743175561277E+01    1
    0.121328282356262210E+00    0.670493334531784058E+00    0.311618626117706299E+01    0.275369703769683838E+01    0.105432393898730314E+01    0.102196975369070109E+01    0.492909742408867203E+03   -0.179175946922805518E+01    0.176660773944352582E+04    0.176839949891275387E+04   -0.717460743175561522E+01    1
    0.173319101333618164E+00    0.638637346029281572E+00    0.110204875469207764E+01    0.417632371187210083E+01    0.840217503513431940E+00    0.810406990980167885E+00    0.489497333814543254E+03   -0.179175946922805518E+01    0.176831394374068782E+04    0.177010570320991587E+04   -0.717660743175561322E+01    1
    0.102289557456970215E+00    0.676414668560028076E+00    0.264701604843139648E+01    0.292481064796447754E+01    0.115839852148374001E+01    0.112562752651300002E+01    0.487377440697022280E+03   -0.179175946922805518E+01    0.176937389029944825E+04    0.177116564976867630E+04   -0.717860743175559612E+01    1
    0.160906147956848156E+00    0.650572443008422874E+00    0.684539675712585449E+00    0.382344990968704224E+01    0.888321087503455509E+00    0.857761543753596700E+00    0.485882750923948095E+03   -0.179175946922805518E+01    0.177012123518598537E+04    0.177191299465521342E+04   -0.718060743175560479E+01    1
    0.173706531524658203E+00    0.630653321743011475E+00    0.155084490776062012E+01    0.380105108022689819E+01    0.828787592195134759E+00    0.799357271379536383E+00    0.485258949393068519E+03   -0.179175946922805518E+01    0.177043313595142513E+04    0.177222489542065318E+04   -0.718260743175560101E+01    1
    0.401875448226928778E+00    0.668582689762115434E+00   -0.215062677860260010E+01    0.201364398002624512E+01    0.577656970319128327E+00    0.550193879411674969E+00    0.484649015949842124E+03   -0.179175946922805518E+01    0.177073810267303838E+04    0.177252986214226644E+04   -0.718460743175560790E+01    1
    0.210957145690917974E+00    0.640827441215515159E+00    0.527487397193908691E+00    0.314247190952301025E+01    0.764195731644584431E+00    0.735118811987293341E+00    0.482863214023944010E+03   -0.179175946922805518E+01    0.177163100363598733E+04    0.177342276310521538E+04   -0.718660743175561212E+01    1
    0.133149957656860357E+00    0.864463931322097867E+00    0.986513495445251465E+00    0.264530867338180542E+01    0.129758850212773158E+01    0.125618490396719351E+01    0.482828417083690908E+03   -0.179175946922805518E+01    0.177164840210611396E+04    0.177344016157534202E+04   -0.718860743175560213E+01    1
    0.320821022987365700E+00    0.613723933696746826E+00   -0.213696360588073730E+00    0.315446794033050537E+01    0.593474793110068011E+00    0.567511104139689970E+00    0.482702097769897705E+03   -0.179175946922805518E+01    0.177171156176301065E+04    0.177350332123223870E+04   -0.719060743175560813E+01    1
    0.197570776939392095E+00    0.607479286193847612E+00   -0.215481102466583252E+01    0.246148645877838135E+01    0.748567120333979430E+00    0.720741813157916411E+00    0.482448930752404976E+03   -0.179175946922805518E+01    0.177183814527175696E+04    0.177362990474098501E+04   -0.719260743175559991E+01    1
    0.149051046371459966E+00    0.657787352800369263E+00    0.399612188339233398E+00    0.181051313877105713E+01    0.933208383956338872E+00    0.902031448755373111E+00    0.482444421430931527E+03   -0.179175946922805518E+01    0.177184039993249371E+04    0.177363215940172176E+04   -0.719460743175559880E+01    1
    0.223832082748413097E+00    0.718177521228790305E+00   -0.266894638538360596E+01    0.369191288948059082E+01    0.831440675554069974E+00    0.799159723974103287E+00    0.482010622866309973E+03   -0.179175946922805518E+01    0.177205729921480452E+04    0.177384905868403257E+04   -0.719660743175561191E+01    1
    0.202903032302856445E+00    0.737301850318908714E+00   -0.257975220680236816E+01    0.238522201776504517E+01    0.896523509313488343E+00    0.862896799667032144E+00    0.480777094196998405E+03   -0.179175946922805518E+01    0.177267406354946024E+04    0.177446582301868830E+04   -0.719860743175559659E+01    1
    0.112044286727905285E+00    0.663908350467681929E+00   -0.104080438613891602E+00    0.237184286117553711E+01    0.108636033505813101E+01    0.105419764328354582E+01    0.480428955572226016E+03   -0.179175946922805518E+01    0.177284813286184635E+04    0.177463989233107441E+04   -0.720060743175558038E+01    1
    0.477692961692810059E+00    0.782820063829422041E+00    0.168549835681915283E+01    0.423352062702178955E+01    0.620366238003180692E+00    0.589141396504398340E+00    0.479961026904160008E+03   -0.179175946922805518E+01    0.177308209719587944E+04    0.177487385666510750E+04   -0.720260743175558815E+01    1
    0.287054872512817361E+00    0.621061456203460649E+00    0.470672845840454102E+00    0.101272761821746826E+01    0.634910841660685565E+00    0.608164179770755320E+00    0.479056578613796546E+03   -0.179175946922805518E+01    0.177353432134106106E+04    0.177532608081028911E+04   -0.720460743175561280E+01    1
    0.146526169776916515E+00    0.641973727941513084E+00   -0.147480607032775879E+01    0.742928683757781982E+00    0.918586977267972560E+00    0.888110994617306471E+00    0.478542994793507091E+03   -0.179175946922805518E+01    0.177379111325120584E+04    0.177558287272043390E+04   -0.720660743175561969E+01    1
    0.169392490386962913E+00    0.649981945753097534E+00   -0.813355445861816406E+00    0.696204304695129395E+00    0.864997484450240606E+00    0.834578792303221406E+00    0.477637538767977617E+03   -0.179175946922805518E+01    0.177424384126397058E+04    0.177603560073319863E+04   -0.720860743175562568E+01    1
    0.316468167304992720E+00    0.726968353986740090E+00    0.279805898666381836E+01    0.925723612308502197E+00    0.707800910773342618E+00    0.676978329355520825E+00    0.476104669509222617E+03   -0.179175946922805518E+01    0.177501027589334808E+04    0.177680203536257613E+04   -0.721060743175563168E+01    1
    0.242015314102172863E+00    0.818199652433395430E+00    0.225968956947326660E+01    0.159748524427413940E+01    0.910958293538992270E+00    0.874665785716048805E+00    0.475248798287605894E+03   -0.179175946922805518E+01    0.177543821150415647E+04    0.177722997097338452E+04   -0.721260743175562613E+01    1
    0.135301351547241211E+00    0.727176511287689231E+00    0.295341312885284424E+01    0.443265765905380249E+01    0.108280287973787281E+01    0.104801599629986208E+01    0.474583341161590340E+03   -0.179175946922805518E+01    0.177577094006716425E+04    0.177756269953639230E+04   -0.721460743175562946E+01    1
    0.139490842819213867E+00    0.648137390613555908E+00   -0.329723358154296875E+01    0.122059971094131470E+01    0.950505982193187271E+00    0.919605055694294293E+00    0.473704582849988014E+03   -0.179175946922805518E+01    0.177621031922296538E+04    0.177800207869219344E+04   -0.721660743175562214E+01    1
    0.211245775222778320E+00    0.760013991594314597E+00    0.283554971218109131E+01    0.198056519031524658E+01    0.905707989672043023E+00    0.871229390129148351E+00    0.472556284489895290E+03   -0.179175946922805518E+01    0.177678446840301172E+04    0.177857622787223977E+04   -0.721860743175562991E+01    1
    0.132899188995361350E+00    0.665032500028610252E+00   -0.471283793449401855E+00    0.811357200145721436E+00    0.999176777398340987E+00    0.967320645718444116E+00    0.470799159381554716E+03   -0.179175946922805518E+01    0.177766303095718217E+04    0.177945479042641023E+04   -0.722060743175561370E+01    1
    0.312871479988098167E+00    0.616015380620956399E+00   -0.625003576278686523E+00    0.423255860805511475E+00    0.603210919720510219E+00    0.577049240809425767E+00    0.468782119049601363E+03   -0.179175946922805518E+01    0.177867155112315868E+04    0.178046331059238673E+04   -0.722260743175558595E+01    1
    0.220729446411132818E+00    0.643365526199340843E+00   -0.641816258430480957E+00    0.176725864410400391E+01    0.750046651391949704E+00    0.721072695274651121E+00    0.468027410252084906E+03   -0.179175946922805518E+01    0.177904890552191705E+04    0.178084066499114510E+04   -0.722460743175558662E+01    1
    0.198230719566345220E+00    0.601796275377273537E+00   -0.320011317729949951E+01    0.637743771076202393E+00    0.740328799409110339E+00    0.712775592941218838E+00    0.467862494237061355E+03   -0.179175946922805518E+01    0.177913136352942865E+04    0.178092312299865671E+04   -0.722660743175560416E+01    1
    0.227470278739929199E+00    0.640754878520965576E+00   -0.685608386993408203E+00    0.382247716188430786E+01    0.735851566789872846E+00    0.707153678445902822E+00    0.467646890488868507E+03   -0.179175946922805518E+01    0.177923916540352525E+04    0.178103092487275330E+04   -0.722860743175562614E+01    1
    0.494601178169250533E+00    0.707063055038452126E+00    0.224224507808685303E+01    0.170804738998413086E+01    0.550669723986999315E+00    0.522643626700620811E+00    0.467141757792446697E+03   -0.179175946922805518E+01    0.177949173175173610E+04    0.178128349122096415E+04   -0.723060743175560550E+01    1
    0.214007186889648454E+00    0.649736791849136353E+00    0.390669107437133789E+00    0.227419644594192505E+01    0.769279054631280212E+00    0.739894477841833376E+00    0.465892502716698175E+03   -0.179175946922805518E+01    0.178011635928961027E+04    0.178190811875883833E+04   -0.723260743175561682E+01    1
    0.143018865585327171E+00    0.711953955888748213E+00    0.307797372341156006E+01    0.309638947248458862E+01    0.103113581182330627E+01    0.997264289034466844E+00    0.465535157377540258E+03   -0.179175946922805518E+01    0.178029503195918937E+04    0.178208679142841743E+04   -0.723460743175563703E+01    1
    0.165219783782958984E+00    0.627979159355163574E+00    0.226154744625091553E+01    0.308290094137191772E+01    0.846203532032167027E+00    0.816789550810020804E+00    0.465282179865963258E+03   -0.179175946922805518E+01    0.178042152071497776E+04    0.178221328018420581E+04   -0.723660743175562526E+01    1
    0.169031262397766113E+00    0.818265724182128951E+00   -0.166642546653747559E+01    0.494625926017761230E+01    0.109011287636450849E+01    0.105180954146654870E+01    0.465178525055761838E+03   -0.179175946922805518E+01    0.178047334812007853E+04    0.178226510758930658E+04   -0.723860743175560817E+01    1
