    0.289759288016495864E+00    0.711152812111681798E+00   -0.391347471613226183E+01    0.946111711441898207E+00    0.723610526748623806E+00    0.693028919811176980E+00    0.158946229687093164E+05   -0.179175946922805518E+01   -0.593424887370669876E+04   -0.593245711423747071E+04   -0.807660743175557272E+01    1
    0.231755607041845557E+00    0.761594725664584971E+00    0.393966738117022786E+01    0.154617787496454606E+00    0.866501721768357158E+00    0.832466246120504683E+00    0.158927906967787858E+05   -0.179175946922805518E+01   -0.593333273774143345E+04   -0.593154097827220539E+04   -0.807860743175558405E+01    1
    0.225107717514038103E+00    0.702717161178588845E+00    0.456332445144653320E+01    0.280795991420745850E+01    0.811233720733385066E+00    0.779672566778466081E+00    0.158812869555209290E+05   -0.179175946922805518E+01   -0.592758086711250508E+04   -0.592578910764327702E+04   -0.808060743175560958E+01    1
    0.375208742812289886E+00    0.821483407179845693E+00    0.194383137057128952E+01    0.394151805467444216E+01    0.734552681323096146E+00    0.700464298078114278E+00    0.158789591221347400E+05   -0.179175946922805518E+01   -0.592641695041941057E+04   -0.592462519095018251E+04   -0.808260743175563157E+01    1
    0.384983020620367378E+00    0.659943898754561720E+00   -0.278918231730819377E+01    0.141632984284069829E+01    0.582568311388229287E+00    0.555299898927636204E+00    0.158772425595228742E+05   -0.179175946922805518E+01   -0.592555866911347766E+04   -0.592376690964424961E+04   -0.808460743175562513E+01    1
    0.331875944137573264E+00    0.661319929361343428E+00    0.311126768589019775E+01    0.434469521045684814E+01    0.628759197646789891E+00    0.600927883637963123E+00    0.158742435744476297E+05   -0.179175946922805518E+01   -0.592405917657585542E+04   -0.592226741710662736E+04   -0.808660743175561336E+01    1
    0.411139464378356911E+00    0.735802817344665572E+00    0.206566870212554932E+01    0.498827755451202393E+01    0.628532140899674574E+00    0.598426559439281691E+00    0.158739864350295375E+05   -0.179175946922805518E+01   -0.592393060686680928E+04   -0.592213884739758123E+04   -0.808860743175559094E+01    1
    0.369001175094518019E+00    0.623660970689942640E+00    0.318372553032991767E+01    0.335420079138228799E+00    0.562335264210043873E+00    0.536493983462065893E+00    0.158667151498819585E+05   -0.179175946922805518E+01   -0.592029496429301980E+04   -0.591850320482379175E+04   -0.809060743175558628E+01    1
    0.362903308868408270E+00    0.772997474670410134E+00    0.215278685092926025E+01    0.326434910297393799E+01    0.702818586959885416E+00    0.670722048191837228E+00    0.158655480703483554E+05   -0.179175946922805518E+01   -0.591971142452621825E+04   -0.591791966505699020E+04   -0.809260743175562602E+01    1
    0.376616048812866255E+00    0.759798914194107056E+00    0.213480651378631592E+01    0.165891140699386597E+01    0.678125201485264228E+00    0.646616030194909541E+00    0.158652663812711635E+05   -0.179175946922805518E+01   -0.591957057998762230E+04   -0.591777882051839424E+04   -0.809460743175560715E+01    1
    0.336718273162841808E+00    0.727261197566986040E+00   -0.302675187587738037E+01    0.322252541780471802E+01    0.686463896878758306E+00    0.655912508581391829E+00    0.158590235384545012E+05   -0.179175946922805518E+01   -0.591644915857929118E+04   -0.591465739911006312E+04   -0.809660743175559361E+01    1
    0.467655205726623557E+00    0.699502354860305764E+00   -0.214049398899078369E+01    0.312387317419052124E+01    0.560256523024349251E+00    0.532247156116276043E+00    0.158585544512103061E+05   -0.179175946922805518E+01   -0.591621461495719359E+04   -0.591442285548796553E+04   -0.809860743175559783E+01    1
    0.287620353698730513E+00    0.700735098123550393E+00   -0.412253201007843018E+01    0.353956192731857300E+01    0.715656615360329984E+00    0.685488008449331776E+00    0.158570914722327543E+05   -0.179175946922805518E+01   -0.591548312546841771E+04   -0.591369136599918966E+04   -0.810060743175558606E+01    1
    0.263506597725107317E+00    0.757038321663549008E+00    0.308453602945922079E+01    0.192280265571421061E+01    0.807760746872317581E+00    0.774683239307075500E+00    0.158569713899361486E+05   -0.179175946922805518E+01   -0.591542308432011487E+04   -0.591363132485088681E+04   -0.810260743175559917E+01    1
    0.294203114113731568E+00    0.827005594965496194E+00    0.246998677302303538E+01    0.455215480842914921E+01    0.835113380896189361E+00    0.799642434175921624E+00    0.158558030512009082E+05   -0.179175946922805518E+01   -0.591483891495249463E+04   -0.591304715548326658E+04   -0.810460743175561404E+01    1
    0.316699409484863303E+00    0.692579841613769509E+00    0.298175334930419922E+01    0.438439249992370605E+01    0.674072868800367320E+00    0.644711782204681283E+00    0.158556502785115772E+05   -0.179175946922805518E+01   -0.591476252860782915E+04   -0.591297076913860110E+04   -0.810660743175561294E+01    1
    0.353085212802072390E+00    0.828088533822986861E+00    0.205872654803343469E+01    0.188281902387193467E+01    0.763304167765971542E+00    0.728762605521761420E+00    0.158529613987944012E+05   -0.179175946922805518E+01   -0.591341808874924118E+04   -0.591162632928001312E+04   -0.810860743175559584E+01    1
    0.394324588775634810E+00    0.754496991634368896E+00   -0.286253035068511963E+01    0.599743425846099854E+00    0.658098968808724871E+00    0.627024969532640530E+00    0.158488036876759325E+05   -0.179175946922805518E+01   -0.591133923319000678E+04   -0.590954747372077873E+04   -0.811060743175558585E+01    1
    0.443434810638427712E+00    0.716123288869857766E+00   -0.361557900905609131E+01    0.346006631851196289E+01    0.589024735990852588E+00    0.560082241145962390E+00    0.158487880050965814E+05   -0.179175946922805518E+01   -0.591133139190033125E+04   -0.590953963243110320E+04   -0.811260743175561316E+01    1
    0.297676682472229004E+00    0.696729522943496660E+00   -0.438713908195495605E+01    0.209377437829971313E+01    0.699443167990814518E+00    0.669615248697687293E+00    0.158463187340804852E+05   -0.179175946922805518E+01   -0.591009675639228317E+04   -0.590830499692305511E+04   -0.811460743175561916E+01    1
    0.259455523043593983E+00    0.640115002359921248E+00    0.437309887086731663E+01    0.407681131859274082E+01    0.688314903766695463E+00    0.660288133973626179E+00    0.158416459970669275E+05   -0.179175946922805518E+01   -0.590776038788550431E+04   -0.590596862841627626E+04   -0.811660743175557897E+01    1
    0.299418754394065290E+00    0.815469901793744456E+00    0.373683398518101662E+01    0.489837431981197557E+01    0.816261032077354787E+00    0.781381940521958196E+00    0.158361638145435027E+05   -0.179175946922805518E+01   -0.590501929662379189E+04   -0.590322753715456383E+04   -0.811860743175559740E+01    1
    0.487549233436584517E+00    0.643881440162658691E+00   -0.471499204635620117E+01    0.457111299037933350E+00    0.505076654505439038E+00    0.479489711598618917E+00    0.158282589399549779E+05   -0.179175946922805518E+01   -0.590106685932952951E+04   -0.589927509986030145E+04   -0.812060743175560340E+01    1
    0.430795645713806130E+00    0.683769071102142356E+00    0.228884279727935791E+01    0.123635470867156982E+01    0.570603494892477969E+00    0.542832064159849415E+00    0.158260599267130383E+05   -0.179175946922805518E+01   -0.589996735270855970E+04   -0.589817559323933165E+04   -0.812260743175559341E+01    1
    0.276640415191650391E+00    0.627318120002746560E+00   -0.455268979072570801E+01    0.212461084127426147E+01    0.653266887993054435E+00    0.626081082800959310E+00    0.158220272862167876E+05   -0.179175946922805518E+01   -0.589795103246043436E+04   -0.589615927299120631E+04   -0.812460743175560829E+01    1
    0.302732110023498535E+00    0.872584015130996704E+00    0.285152137279510498E+01    0.563305616378784180E+00    0.868637623815030513E+00    0.831383546648483573E+00    0.158204363525067765E+05   -0.179175946922805518E+01   -0.589715556560542882E+04   -0.589536380613620076E+04   -0.812660743175559475E+01    1
    0.329437780380249068E+00    0.728215080499649003E+00   -0.332282960414886475E+01    0.176476180553436279E+01    0.694918053017936854E+00    0.664234521016942359E+00    0.158151951063007928E+05   -0.179175946922805518E+01   -0.589453494250243693E+04   -0.589274318303320888E+04   -0.812860743175562028E+01    1
    0.471614423477497380E+00    0.647233001952795095E+00   -0.474429323232996403E+01    0.391039699453578793E+01    0.516211578607155941E+00    0.490336814906508101E+00    0.158122842304778915E+05   -0.179175946922805518E+01   -0.589307950459098629E+04   -0.589128774512175823E+04   -0.813060743175564227E+01    1
    0.282889437675476085E+00    0.856055206060409635E+00    0.290818393230438232E+01    0.346708446741104126E+01    0.881564379843325030E+00    0.844613366306095847E+00    0.158112184017980017E+05   -0.179175946922805518E+01   -0.589254659025104138E+04   -0.589075483078181333E+04   -0.813260743175562517E+01    1
    0.380271506309509344E+00    0.707489168643951394E+00   -0.404237449169158936E+01    0.104547142982482910E+01    0.628396171213631893E+00    0.599103297139114366E+00    0.158107170631412973E+05   -0.179175946922805518E+01   -0.589229592092268922E+04   -0.589050416145346117E+04   -0.813460743175560097E+01    1
    0.347670402733018635E+00    0.876661813432762393E+00    0.290356100582496346E+01    0.302670481571525496E+01    0.814345791933109964E+00    0.777712143170784631E+00    0.158087513917621691E+05   -0.179175946922805518E+01   -0.589131308523312509E+04   -0.588952132576389704E+04   -0.813660743175558565E+01    1
    0.401093059717290035E+00    0.888744659021304950E+00    0.188872234975267173E+01    0.143458536071918807E+01    0.768625976048512349E+00    0.732127285773758740E+00    0.158014981672606373E+05   -0.179175946922805518E+01   -0.588768647298235919E+04   -0.588589471351313114E+04   -0.813860743175559875E+01    1
    0.441610225669516354E+00    0.754272318564691679E+00   -0.250839703164583216E+01    0.370810574375751267E+01    0.621683350311629801E+00    0.591178266479850167E+00    0.157995735674990192E+05   -0.179175946922805518E+01   -0.588672417310155015E+04   -0.588493241363232210E+04   -0.814060743175563317E+01    1
    0.389791679382324285E+00    0.747764289379119873E+00   -0.299448847770690918E+01    0.541831552982330322E+00    0.656007895043927203E+00    0.625151660942367959E+00    0.157974362280572004E+05   -0.179175946922805518E+01   -0.588565550338064077E+04   -0.588386374391141271E+04   -0.814260743175561608E+01    1
    0.264493536949157726E+00    0.746813052892684959E+00    0.322425305843353271E+01    0.361092776060104370E+01    0.795362288186899802E+00    0.762749960419664141E+00    0.157973208503453825E+05   -0.179175946922805518E+01   -0.588559781452473180E+04   -0.588380605505550375E+04   -0.814460743175557411E+01    1
    0.485418079236270117E+00    0.680611918498566171E+00   -0.401281517016371936E+01    0.341827263640253154E+01    0.535059653027200266E+00    0.507992081926070815E+00    0.157961359462622277E+05   -0.179175946922805518E+01   -0.588500536248315439E+04   -0.588321360301392633E+04   -0.814660743175559610E+01    1
    0.461847996711730935E+00    0.702549773454666182E+00   -0.221608161926269531E+01    0.464781939983367920E+01    0.566223895554923362E+00    0.538031106706605478E+00    0.157960997549595450E+05   -0.179175946922805518E+01   -0.588498726683181303E+04   -0.588319550736258498E+04   -0.814860743175561808E+01    1
    0.498392915725707986E+00    0.689545655250549339E+00    0.197100341320037842E+01    0.382597744464874268E+01    0.534980218107100058E+00    0.507710820591766754E+00    0.157949397963059255E+05   -0.179175946922805518E+01   -0.588440728750500330E+04   -0.588261552803577524E+04   -0.815060743175561697E+01    1
    0.402531320209262522E+00    0.624315033785942441E+00    0.297601775008203795E+01    0.498518868578309426E+01    0.538969986737741769E+00    0.513332283349835827E+00    0.157947647012723337E+05   -0.179175946922805518E+01   -0.588431973998820740E+04   -0.588252798051897935E+04   -0.815260743175559455E+01    1
    0.356264162063598677E+00    0.634405732154846191E+00   -0.333490490913391113E+01    0.177949100732803345E+01    0.582159055239658052E+00    0.555735870634460727E+00    0.157945246188277015E+05   -0.179175946922805518E+01   -0.588419969876589130E+04   -0.588240793929666324E+04   -0.815460743175557923E+01    1
    0.321651768684387218E+00    0.882579213380813687E+00    0.240268468856811523E+01    0.330070853233337402E+00    0.852356642731701197E+00    0.815034651627995599E+00    0.157937512507823139E+05   -0.179175946922805518E+01   -0.588381301474319753E+04   -0.588202125527396947E+04   -0.815660743175560299E+01    1
    0.330520057678222678E+00    0.716218167543411277E+00   -0.322097539901733398E+01    0.672579109668731689E+00    0.682349771613869782E+00    0.652187900861090020E+00    0.157935124758429411E+05   -0.179175946922805518E+01   -0.588369362727351108E+04   -0.588190186780428303E+04   -0.815860743175562142E+01    1
    0.354399187283431005E+00    0.823893073663484743E+00    0.355211002159457223E+01    0.492596047265503234E+01    0.758027777758928489E+00    0.723682416162930497E+00    0.157926677910494109E+05   -0.179175946922805518E+01   -0.588327128487674599E+04   -0.588147952540751794E+04   -0.816060743175562031E+01    1
    0.305353307723999046E+00    0.705976635217666626E+00   -0.368602454662322998E+01    0.436336964368820190E+01    0.699760849846004063E+00    0.669661336850941757E+00    0.157923670913920050E+05   -0.179175946922805518E+01   -0.588312093504804307E+04   -0.588132917557881501E+04   -0.816260743175558900E+01    1
