    0.499745445879884120E+00    0.603147583598005355E+00    0.478747529278625450E+01    0.292301044798281628E+01    0.467315081439786784E+00    0.443474029198736741E+00    0.134456386153646599E+05   -0.179175946922805518E+01   -0.470975669703437052E+04   -0.470796493756514246E+04
    0.499044853027989732E+00    0.601418093516869368E+00    0.484286611025366476E+01    0.454424903979268802E+01    0.466302051961129227E+00    0.442523389685635149E+00    0.134456363616161907E+05   -0.179175946922805518E+01   -0.470975557016013590E+04   -0.470796381069090785E+04
    0.498867150635118439E+00    0.600593213698364936E+00    0.488991371648739914E+01    0.188256032562277920E+01    0.465745421500428858E+00    0.441997859361334178E+00    0.134456281084454768E+05   -0.179175946922805518E+01   -0.470975144357477893E+04   -0.470795968410555088E+04
    0.499705648655869639E+00    0.603066767414328853E+00    0.478701496927629577E+01    0.175872050323819495E+01    0.467271071486110190E+00    0.443432872044551618E+00    0.134456262683826135E+05   -0.179175946922805518E+01   -0.470975052354334730E+04   -0.470795876407411924E+04
    0.499257465598194172E+00    0.600823060053270019E+00    0.491191298417029287E+01    0.446528279851960175E+01    0.465741498696291834E+00    0.441988174102762810E+00    0.134456218703493523E+05   -0.179175946922805518E+01   -0.470974832452671671E+04   -0.470795656505748866E+04
    0.499313843698149018E+00    0.601633705960967213E+00    0.488004681221222469E+01    0.473697005301604168E+01    0.466343559167831878E+00    0.442558667063131572E+00    0.134456173885031385E+05   -0.179175946922805518E+01   -0.470974608360360980E+04   -0.470795432413438175E+04
    0.499475376393278991E+00    0.602222734631315260E+00    0.479951063757599350E+01    0.242402322726536790E+01    0.466724643414701323E+00    0.442917842485341828E+00    0.134455826265262913E+05   -0.179175946922805518E+01   -0.470972870261518619E+04   -0.470793694314595814E+04
    0.499999737445564252E+00    0.604208592787308429E+00    0.480726029129259835E+01    0.175261813135174971E+01    0.468018086380373455E+00    0.444137269183509487E+00    0.134455725044580940E+05   -0.179175946922805518E+01   -0.470972364158108758E+04   -0.470793188211185952E+04
    0.499126720322079609E+00    0.601662581540292729E+00    0.484039945638144253E+01    0.442786775210247363E+01    0.466453353921234881E+00    0.442665723990362081E+00    0.134455559709557565E+05   -0.179175946922805518E+01   -0.470971537482991880E+04   -0.470792361536069075E+04
    0.499031341012835084E+00    0.600255177879010282E+00    0.481749314302375176E+01    0.236444596717551025E+00    0.465406700420451402E+00    0.441673902185235279E+00    0.134455512661881676E+05   -0.179175946922805518E+01   -0.470971302244612434E+04   -0.470792126297689629E+04
    0.499826544291299690E+00    0.600895856081500312E+00    0.493460384114776929E+01    0.241043755258350112E+01    0.465532684987966239E+00    0.441781327187529549E+00    0.134455468439266533E+05   -0.179175946922805518E+01   -0.470971081131536721E+04   -0.470791905184613915E+04
    0.499826544291299690E+00    0.600895856081500312E+00    0.493460384114776929E+01    0.241043755258350112E+01    0.465532684987966239E+00    0.441781327187529549E+00    0.134455468439266533E+05   -0.179175946922805518E+01   -0.470971081131536721E+04   -0.470791905184613915E+04
    0.499442260841280739E+00    0.601589465377137533E+00    0.479365386482518119E+01    0.434139146305186063E+01    0.466249314191399866E+00    0.442467265550355537E+00    0.134455442420190193E+05   -0.179175946922805518E+01   -0.470970951036155020E+04   -0.470791775089232215E+04
    0.499100064930773413E+00    0.600780338572930117E+00    0.481675160215188036E+01    0.172382361079424817E+01    0.465781811375374166E+00    0.442028834023587169E+00    0.134455424089013304E+05   -0.179175946922805518E+01   -0.470970859380270576E+04   -0.470791683433347771E+04
    0.499463521684104017E+00    0.601780365420392926E+00    0.479564091937181836E+01    0.409267877016698645E+01    0.466387340515817539E+00    0.442597926812708320E+00    0.134455395694406361E+05   -0.179175946922805518E+01   -0.470970717407235861E+04   -0.470791541460313056E+04
    0.499479948081045344E+00    0.601042551463329633E+00    0.491536633767802478E+01    0.150190258213237526E+01    0.465807865732915383E+00    0.442047758030855886E+00    0.134455327897471034E+05   -0.179175946922805518E+01   -0.470970378422559224E+04   -0.470791202475636419E+04
    0.499536196281798794E+00    0.601552615292493376E+00    0.478760955178357150E+01    0.388236008030971380E+01    0.466176916930314211E+00    0.442397125948617520E+00    0.134455319968944659E+05   -0.179175946922805518E+01   -0.470970338779927351E+04   -0.470791162833004546E+04
    0.499029398674695313E+00    0.600309996000814028E+00    0.481778507244083620E+01    0.488611135687516196E+01    0.465450109363244047E+00    0.441715128578233696E+00    0.134455222831223364E+05   -0.179175946922805518E+01   -0.470969853091320874E+04   -0.470790677144398069E+04
    0.498961331497626781E+00    0.601095842645831935E+00    0.483916502461368481E+01    0.356921941582855862E+01    0.466091203539304888E+00    0.442324570920528737E+00    0.134455108596373393E+05   -0.179175946922805518E+01   -0.470969281917071021E+04   -0.470790105970148215E+04
    0.499326803267746255E+00    0.602089687851941502E+00    0.481697266293218895E+01    0.295445896865545121E+00    0.466690947437527759E+00    0.442888139162525007E+00    0.134455064047289270E+05   -0.179175946922805518E+01   -0.470969059171650406E+04   -0.470789883224727600E+04
    0.498795121832189214E+00    0.600204877679905824E+00    0.483974344092852959E+01    0.464777478766516339E+01    0.465477881532544269E+00    0.441745060866937767E+00    0.134455034048136567E+05   -0.179175946922805518E+01   -0.470968909175886893E+04   -0.470789733228964087E+04
    0.498795121832189214E+00    0.600204877679905824E+00    0.483974344092852959E+01    0.464777478766516339E+01    0.465477881532544269E+00    0.441745060866937767E+00    0.134455034048136567E+05   -0.179175946922805518E+01   -0.470968909175886893E+04   -0.470789733228964087E+04
    0.499896614883557411E+00    0.603936337931198608E+00    0.479686363387621562E+01    0.187238119589012220E+01    0.467855447585923345E+00    0.443984510031238178E+00    0.134455010014758991E+05   -0.179175946922805518E+01   -0.470968789008999011E+04   -0.470789613062076205E+04
    0.499792116368559136E+00    0.602457800772702279E+00    0.477530672093095987E+01    0.190453045035541546E+01    0.466758847449029179E+00    0.442945459093575911E+00    0.134454974004739342E+05   -0.179175946922805518E+01   -0.470968608958900768E+04   -0.470789433011977962E+04
    0.499780610884065113E+00    0.602566441455162360E+00    0.487491485928789103E+01    0.289164201332357829E+01    0.466848391241233895E+00    0.443030609202953618E+00    0.134454868834049194E+05   -0.179175946922805518E+01   -0.470968083105450023E+04   -0.470788907158527218E+04
    0.499569092201572862E+00    0.602495987123086940E+00    0.479367548022478474E+01    0.377235041248419378E+01    0.466892615891474905E+00    0.443075813413577324E+00    0.134454868244924892E+05   -0.179175946922805518E+01   -0.470968080159828514E+04   -0.470788904212905709E+04
    0.499142362183067956E+00    0.601516681330621861E+00    0.486452822893855696E+01    0.372662161489344967E+01    0.466332934262716436E+00    0.442551206546712705E+00    0.134454866933038284E+05   -0.179175946922805518E+01   -0.470968073600395473E+04   -0.470788897653472668E+04
    0.499142362183067956E+00    0.601516681330621861E+00    0.486452822893855696E+01    0.372662161489344967E+01    0.466332934262716436E+00    0.442551206546712705E+00    0.134454866933038284E+05   -0.179175946922805518E+01   -0.470968073600395473E+04   -0.470788897653472668E+04
    0.499320301307873193E+00    0.602076539434457714E+00    0.481847174221068109E+01    0.356976529467461612E+01    0.466683794314032507E+00    0.442881451173879281E+00    0.134454838532057493E+05   -0.179175946922805518E+01   -0.470967931595491518E+04   -0.470788755648568713E+04
    0.498930502774273532E+00    0.600984020081861692E+00    0.486918354469450776E+01    0.160794276745209047E+00    0.466018892943202145E+00    0.442256418766588444E+00    0.134454796972495005E+05   -0.179175946922805518E+01   -0.470967723797679082E+04   -0.470788547850756277E+04
    0.499571314062262739E+00    0.601660271613711939E+00    0.489637489324510788E+01    0.402312744513173293E+01    0.466243957494622385E+00    0.442460209755760336E+00    0.134454496633079889E+05   -0.179175946922805518E+01   -0.470966222100603500E+04   -0.470787046153680694E+04
    0.499687612207119880E+00    0.602116580726682393E+00    0.488515583280404186E+01    0.628941904633076199E+00    0.466543263117397633E+00    0.442742469418919982E+00    0.134454456605692703E+05   -0.179175946922805518E+01   -0.470966021963667572E+04   -0.470786846016744767E+04
    0.499991573799678624E+00    0.603541536531589928E+00    0.484622335172373830E+01    0.369045815325240767E+01    0.467505203255347057E+00    0.443650680989672030E+00    0.134454443871744443E+05   -0.179175946922805518E+01   -0.470965958293926269E+04   -0.470786782347003464E+04
    0.499991573799678624E+00    0.603541536531589928E+00    0.484622335172373830E+01    0.369045815325240767E+01    0.467505203255347057E+00    0.443650680989672030E+00    0.134454443871744443E+05   -0.179175946922805518E+01   -0.470965958293926269E+04   -0.470786782347003464E+04
    0.499365644541280296E+00    0.601160147180476723E+00    0.479926251626688405E+01    0.285619593875707078E+01    0.465952320895701710E+00    0.442186592116540211E+00    0.134454364502415210E+05   -0.179175946922805518E+01   -0.470965561447280106E+04   -0.470786385500357301E+04
    0.499362689431011142E+00    0.601734966447782682E+00    0.487680942182792165E+01    0.372036944778955903E+01    0.466399236717396581E+00    0.442610757922577813E+00    0.134454350556076297E+05   -0.179175946922805518E+01   -0.470965491715585540E+04   -0.470786315768662735E+04
    0.498898034069666818E+00    0.600416336472370027E+00    0.490056726360222683E+01    0.327339314808876169E+01    0.465593845949261509E+00    0.441853540112347398E+00    0.134454302125848189E+05   -0.179175946922805518E+01   -0.470965249564445003E+04   -0.470786073617522197E+04
    0.499494430530681321E+00    0.602651113411743045E+00    0.482788511057895953E+01    0.425748064668511095E+01    0.467047729955397561E+00    0.443224158817130787E+00    0.134454255844101190E+05   -0.179175946922805518E+01   -0.470965018155710004E+04   -0.470785842208787199E+04
    0.499494430530681321E+00    0.602651113411743045E+00    0.482788511057895953E+01    0.425748064668511095E+01    0.467047729955397561E+00    0.443224158817130787E+00    0.134454255844101190E+05   -0.179175946922805518E+01   -0.470965018155710004E+04   -0.470785842208787199E+04
    0.499439173994603802E+00    0.602493185034164047E+00    0.481489434385793658E+01    0.134285555488814623E+01    0.466951166200720857E+00    0.443133364590548140E+00    0.134454218325067941E+05   -0.179175946922805518E+01   -0.470964830560543760E+04   -0.470785654613620954E+04
    0.499523927105949950E+00    0.601463125088664508E+00    0.490094707294689513E+01    0.477698398101611232E+01    0.466113290114611611E+00    0.442336932620811196E+00    0.134454217443915386E+05   -0.179175946922805518E+01   -0.470964826154780985E+04   -0.470785650207858180E+04
    0.499461848843511524E+00    0.602575595940501807E+00    0.483821413778025011E+01    0.445476634577176256E+01    0.467004436219366770E+00    0.443183571701198764E+00    0.134454163872811350E+05   -0.179175946922805518E+01   -0.470964558299260807E+04   -0.470785382352338002E+04
    0.499329534208572401E+00    0.601204957302663767E+00    0.480219426323578880E+01    0.430463298270624684E+01    0.466003901943376819E+00    0.442236093452216317E+00    0.134454107714147358E+05   -0.179175946922805518E+01   -0.470964277505940845E+04   -0.470785101559018040E+04
    0.499329534208572401E+00    0.601204957302663767E+00    0.480219426323578880E+01    0.430463298270624684E+01    0.466003901943376819E+00    0.442236093452216317E+00    0.134454107714147358E+05   -0.179175946922805518E+01   -0.470964277505940845E+04   -0.470785101559018040E+04
    0.499318843414156777E+00    0.600444284613235957E+00    0.492639064509070224E+01    0.655364067626163171E+00    0.465419274375314718E+00    0.441681446435618519E+00    0.134454088061340408E+05   -0.179175946922805518E+01   -0.470964179241906095E+04   -0.470785003294983289E+04
    0.499830037630200064E+00    0.601940703923254050E+00    0.476990186888791001E+01    0.142387874845862994E+01    0.466340531418462767E+00    0.442547904310779949E+00    0.134453907715323639E+05   -0.179175946922805518E+01   -0.470963277511822253E+04   -0.470784101564899447E+04
    0.498769713772070800E+00    0.600166442156732538E+00    0.484309566172633588E+01    0.358951924168096070E+01    0.465459928720175331E+00    0.441728412255976755E+00    0.134453630193043791E+05   -0.179175946922805518E+01   -0.470961889900423012E+04   -0.470782713953500206E+04
    0.499342175430227075E+00    0.600347243248112394E+00    0.479861454845522495E+01    0.170637762288464456E+01    0.465333183358274616E+00    0.441599389441803547E+00    0.134453594347534636E+05   -0.179175946922805518E+01   -0.470961710672877234E+04   -0.470782534725954429E+04
    0.499791658182423548E+00    0.602744123793820696E+00    0.486453253738575597E+01    0.436191110772260426E+01    0.466980892480554410E+00    0.443156181011716777E+00    0.134453544230154239E+05   -0.179175946922805518E+01   -0.470961460085975250E+04   -0.470782284139052445E+04
