    0.307747030258178733E+00    0.675439149141311646E+00    0.175966024398803711E+00   -0.158339381217956543E+01    0.448419719934463501E+01    0.666883421576794033E+00    0.638121906167699149E+00    0.366945166601995652E+03   -0.409434456222210130E+01    0.182728744225396736E+04    0.183138178681618956E+04   -0.920460743175557461E+01    1
    0.309120246596331194E+00    0.697353415845567981E+00    0.242302184589213709E+00   -0.230078384385591583E+00    0.553125262180399369E+00    0.686989080799738971E+00    0.657315595453399903E+00    0.366423666688592846E+03   -0.409434456222210130E+01    0.182754819221066896E+04    0.183164253677289116E+04   -0.920660743175559659E+01    1
    0.202908396720886230E+00    0.682019662857055620E+00    0.137953162193298340E+01   -0.815750956535339355E+00    0.336766272783279419E+01    0.829292071687927179E+00    0.798186767941960085E+00    0.364912543183281343E+03   -0.409434456222210130E+01    0.182830375396332465E+04    0.183239809852554686E+04   -0.920860743175562213E+01    1
    0.125848829017162656E+00    0.634223956295992819E+00    0.193884328460055766E+01   -0.334476942917837405E+01    0.871321980731358137E+00    0.979216404212145952E+00    0.948708350856470206E+00    0.362756976755237019E+03   -0.409434456222210130E+01    0.182938153717734690E+04    0.183347588173956910E+04   -0.921060743175559615E+01    1
    0.225326071649948334E+00    0.703001826245108430E+00   -0.631398885479075744E+00    0.198661518890500055E+01    0.736800758754657226E+00    0.811169023996016869E+00    0.779599337543860682E+00    0.362170200491209016E+03   -0.409434456222210130E+01    0.182967492530936079E+04    0.183376926987158299E+04   -0.921260743175557550E+01    1
    0.155046374470478282E+00    0.600931127968451606E+00    0.103958215632038886E+01   -0.347388705404323428E+01    0.189566821176806433E+01    0.835900375915828775E+00    0.807542868773042488E+00    0.361882912287062140E+03   -0.409434456222210130E+01    0.182981856941143428E+04    0.183391291397365649E+04   -0.921460743175557617E+01    1
    0.153980636596679710E+00    0.691671109199523904E+00    0.212630033493041992E+00   -0.273319542407989502E+01    0.445319354534149170E+01    0.965444266492554437E+00    0.932782147868701617E+00    0.360108024251567031E+03   -0.409434456222210130E+01    0.183070601342918167E+04    0.183480035799140387E+04   -0.921660743175558927E+01    1
    0.229137717371689559E+00    0.652279375485747548E+00    0.113508557050162828E+01    0.366081816395968218E+01    0.137264144036528668E+01    0.746355921609397566E+00    0.717171850494249474E+00    0.359314059550412537E+03   -0.409434456222210130E+01    0.183110299577975911E+04    0.183519734034198132E+04   -0.921860743175561126E+01    1
    0.160425821005082458E+00    0.726348855287012984E+00    0.930055851631367503E+00    0.129506515955974955E+00    0.496632409179641421E+01    0.993273270446929257E+00    0.959143414692552154E+00    0.358454200310586771E+03   -0.409434456222210130E+01    0.183153292539967197E+04    0.183562726996189417E+04   -0.922060743175561193E+01    1
    0.157631387909709014E+00    0.669197517456294078E+00    0.157657256131092272E+01   -0.124940665873660439E+01    0.279438540861183338E+01    0.923195329757899974E+00    0.891692941018533358E+00    0.356656604792039047E+03   -0.409434456222210130E+01    0.183243172315894572E+04    0.183652606772116792E+04   -0.922260743175561259E+01    1
    0.169796599339880394E+00    0.625089215451241964E+00    0.110792387469728748E+01    0.131946987418642969E+00    0.165803822284056046E+00    0.830879682925827145E+00    0.801633720532435534E+00    0.356596332481274544E+03   -0.409434456222210130E+01    0.183246185931432797E+04    0.183655620387655017E+04   -0.922460743175561326E+01    1
    0.315544719848115829E+00    0.739631833396489524E+00    0.746622612744527459E+00   -0.156981884369816083E+01    0.265203588449661964E+00    0.721183469271912014E+00    0.689809174210070930E+00    0.356009746673912616E+03   -0.409434456222210130E+01    0.183275515221800902E+04    0.183684949678023122E+04   -0.922660743175559617E+01    1
    0.357970431337671924E+00    0.669237728621111416E+00    0.196217688260185597E+00   -0.983484205096813113E+00    0.344726814184401409E+01    0.612657093712227763E+00    0.584805326316331975E+00    0.353889114341341838E+03   -0.409434456222210130E+01    0.183381546838429426E+04    0.183790981294651647E+04   -0.922860743175560572E+01    1
    0.290440884287213485E+00    0.767216581807595444E+00    0.926427242304024290E+00   -0.188715949945419492E+01    0.501227770143254148E+00    0.779739854745007177E+00    0.746759507951591961E+00    0.353306766001337621E+03   -0.409434456222210130E+01    0.183410664255429651E+04    0.183820098711651872E+04   -0.923060743175560283E+01    1
    0.157454269934263397E+00    0.732760298126434617E+00    0.926777620764822174E+00    0.479239359991852076E+00    0.471995101109943516E+01    0.101145213801491241E+01    0.976953526087849577E+00    0.353103041540612935E+03   -0.409434456222210130E+01    0.183420850478465877E+04    0.183830284934688098E+04   -0.923260743175558041E+01    1
    0.223716532090197845E+00    0.704326780408159658E+00    0.194735272461743492E+00   -0.949906124821295883E+00    0.211935010484517194E+01    0.815616099651841120E+00    0.783955457042981974E+00    0.352771165871398011E+03   -0.409434456222210130E+01    0.183437444261926635E+04    0.183846878718148855E+04   -0.923460743175559351E+01    1
    0.137440586090087913E+00    0.619086599349975564E+00   -0.177502632141113281E-01    0.264181375503540039E+01    0.943723618984222412E+00    0.914649142542415694E+00    0.885069089521475671E+00    0.352386542470469067E+03   -0.409434456222210130E+01    0.183456675431973076E+04    0.183866109888195297E+04   -0.923660743175559773E+01    1
    0.154445624351501470E+00    0.644621729850769043E+00    0.457598567008972168E+00   -0.227333724498748779E+01    0.154746443033218384E+01    0.898416592784821555E+00    0.867985447531665399E+00    0.351642195277725250E+03   -0.409434456222210130E+01    0.183493892791610256E+04    0.183903327247832476E+04   -0.923860743175558419E+01    1
    0.407142904797281657E+00    0.629181190424982995E+00    0.145650721516268788E+01    0.193335161713645398E+01    0.172443703207061905E+01    0.540086003711514051E+00    0.514300445827918673E+00    0.351445622882897624E+03   -0.409434456222210130E+01    0.183503721411351648E+04    0.183913155867573869E+04   -0.924060743175558841E+01    1
    0.151685043437979089E+00    0.619726387456596028E+00    0.287112067899553125E+00    0.163477236726166097E+01    0.347705462155998513E+01    0.871543835995151839E+00    0.842235579884578200E+00    0.351156016565674577E+03   -0.409434456222210130E+01    0.183518201727212795E+04    0.183927636183435015E+04   -0.924260743175558730E+01    1
    0.308564114570617720E+00    0.776703250408172563E+00    0.985862612724304199E+00   -0.157007515430450439E+01    0.217222630977630615E+01    0.765848809294784494E+00    0.732789319783466730E+00    0.350774709458871087E+03   -0.409434456222210130E+01    0.183537267082552967E+04    0.183946701538775187E+04   -0.924460743175560573E+01    1
    0.412415875471503601E+00    0.618138678551511167E+00    0.238576094704787245E+01   -0.224862078909265017E+01    0.702053914090561837E+00    0.527204197589267953E+00    0.501926111209169301E+00    0.349502626362229705E+03   -0.409434456222210130E+01    0.183600871237385036E+04    0.184010305693607256E+04   -0.924660743175561883E+01    1
    0.358224958632521462E+00    0.686472990463232957E+00    0.728358206884802684E+00   -0.134232573179996351E+01    0.569793007856727041E-01    0.628211903415651030E+00    0.599646237235851420E+00    0.349405937600857783E+03   -0.409434456222210130E+01    0.183605705675453646E+04    0.184015140131675867E+04   -0.924860743175561950E+01    1
    0.399313222257972611E+00    0.648058345690869508E+00   -0.153126679656409692E+00    0.291696562577452845E+01    0.205944345714420579E+00    0.561717416440043471E+00    0.535083275360208499E+00    0.349167715665987032E+03   -0.409434456222210130E+01    0.183617616772197175E+04    0.184027051228419396E+04   -0.925060743175563438E+01    1
    0.140673332893688968E+00    0.603564231484486680E+00    0.123867484052522681E+01    0.203508995951031668E+01    0.448299292241884650E+01    0.881410527658813447E+00    0.852654939732782391E+00    0.348258949646119163E+03   -0.409434456222210130E+01    0.183663055073190571E+04    0.184072489529412792E+04   -0.925260743175560663E+01    1
    0.193578433990478527E+00    0.766815054416656539E+00    0.917902588844299316E+00   -0.109056830406188965E+01    0.392829596996307373E+01    0.954602949275756396E+00    0.919344118913353658E+00    0.346892693685240829E+03   -0.409434456222210130E+01    0.183731367871234488E+04    0.184140802327456709E+04   -0.925460743175558953E+01    1
    0.498981404304504439E+00    0.649802595376968384E+00    0.279150605201721191E+00    0.511938333511352539E-01    0.917803943157196045E+00    0.503848405507814068E+00    0.478156149523852769E+00    0.346672662150883809E+03   -0.409434456222210130E+01    0.183742369447952342E+04    0.184151803904174562E+04   -0.925660743175560263E+01    1
    0.191792829086665478E+00    0.712985884437714046E+00    0.225504492914579302E+00   -0.564904670356532357E+00    0.111100154963633857E+01    0.891713571629195845E+00    0.858891840922385907E+00    0.346635749530654039E+03   -0.409434456222210130E+01    0.183744215078963839E+04    0.184153649535186059E+04   -0.925860743175559975E+01    1
    0.111478593197749387E+00    0.670549799123169477E+00   -0.247133170271272462E+00    0.298106608593623257E+01    0.230270803350932640E+01    0.110000820440620584E+01    0.106752144882978772E+01    0.346590953567677843E+03   -0.409434456222210130E+01    0.183746454877112637E+04    0.184155889333334858E+04   -0.926060743175558443E+01    1
    0.313655542094561368E+00    0.626991541874398539E+00   -0.244286073522934188E+00    0.239661725603367692E+01    0.319576749066720200E+01    0.613191077395680906E+00    0.586569086708623955E+00    0.346535123548087483E+03   -0.409434456222210130E+01    0.183749246378092153E+04    0.184158680834314373E+04   -0.926260743175557444E+01    1
    0.406287550926208496E+00    0.628599357604980424E+00    0.753468275070190430E+00   -0.219127237796783447E+01    0.143458008766174316E+01    0.540154256275466427E+00    0.514380904949104822E+00    0.346251264711637930E+03   -0.409434456222210130E+01    0.183763439319914642E+04    0.184172873776136862E+04   -0.926460743175556978E+01    1
    0.122925525696761698E+00    0.686024229676917674E+00    0.259061848632429204E+00   -0.287716668535971998E+00    0.132231109104401368E+01    0.107171434802964938E+01    0.103867238616495916E+01    0.346077904838730831E+03   -0.409434456222210130E+01    0.183772107313559991E+04    0.184181541769782211E+04   -0.926660743175560064E+01    1
    0.365741611875644579E+00    0.752888314205832687E+00    0.400834862640810030E+00   -0.154085950840359853E+01    0.478617727146083816E+01    0.681873788740501752E+00    0.650624609796373377E+00    0.346076730358762347E+03   -0.409434456222210130E+01    0.183772166037558418E+04    0.184181600493780638E+04   -0.926860743175561197E+01    1
    0.247993366081295019E+00    0.629735231576060817E+00    0.137805575624349430E+01   -0.222420836886056073E+01    0.293046501785944891E+01    0.692625675851342493E+00    0.664841771950672844E+00    0.346068095137553200E+03   -0.409434456222210130E+01    0.183772597798618858E+04    0.184182032254841079E+04   -0.927060743175558599E+01    1
    0.201169276087421328E+00    0.613179311002758465E+00    0.149795754218206145E+01    0.676247961706780032E+00    0.381449534175239569E+01    0.748802514165079702E+00    0.720781336902585723E+00    0.344730593081546886E+03   -0.409434456222210130E+01    0.183839472901419185E+04    0.184248907357641406E+04   -0.927260743175557955E+01    1
    0.105770683288574224E+00    0.606254446506500178E+00    0.152031660079956055E+01    0.976510643959045410E+00    0.101674407720565796E+01    0.102101684980867558E+01    0.991620339518965999E+00    0.344669068094942531E+03   -0.409434456222210130E+01    0.183842549150749414E+04    0.184251983606971635E+04   -0.927460743175558378E+01    1
    0.211433592286993988E+00    0.651080463384318353E+00    0.127771212170910786E+01    0.273694246972662469E+01    0.293287398444339509E+01    0.775547312052805027E+00    0.746014069186478612E+00    0.344396663785687167E+03   -0.409434456222210130E+01    0.183856169366212180E+04    0.184265603822434400E+04   -0.927660743175560043E+01    1
    0.278543186187744152E+00    0.690419930219650313E+00    0.676869750022888184E+00    0.263154685497283936E+01    0.450344651937484741E+01    0.716518944388868761E+00    0.686630142710987212E+00    0.343194140853950501E+03   -0.409434456222210130E+01    0.183916295512799002E+04    0.184325729969021222E+04   -0.927860743175561353E+01    1
    0.125208229052237968E+00    0.737138183783272671E+00    0.344167935148096404E+00   -0.181985433456138557E+01    0.234602930522216063E+00    0.114101958561240591E+01    0.110555071821846940E+01    0.342298552054368884E+03   -0.409434456222210130E+01    0.183961074952778085E+04    0.184370509409000306E+04   -0.928060743175559111E+01    1
