    0.240287797068598041E+00    0.781554506414837924E+00    0.766557269039546796E+00    0.612643282579459658E+00    0.873281059672048721E+00    0.838578163693711520E+00    0.415933820789811364E+02   -0.179175946922805518E+01    0.199226591960846895E+04    0.199405767907769700E+04
    0.276442726900442914E+00    0.751795282730621683E+00    0.113568298660243006E+01    0.270284751204797336E+00    0.783172878901604474E+00    0.750589072059600459E+00    0.415899640882985793E+02   -0.179175946922805518E+01    0.199226762860381018E+04    0.199405938807303824E+04
    0.384513742463698072E+00    0.745915371335514665E+00    0.978123300780824323E+00    0.286494985311298300E+00    0.658861682922683878E+00    0.628034730623253434E+00    0.415866678763674500E+02   -0.179175946922805518E+01    0.199226927670977580E+04    0.199406103617900385E+04
    0.297781711491707957E+00    0.778192870335909559E+00    0.109805303841922530E+01    0.152276401899905794E+00    0.781086018689367778E+00    0.747772407063908018E+00    0.415864897415135317E+02   -0.179175946922805518E+01    0.199226936577720267E+04    0.199406112524643072E+04
    0.283797990583611492E+00    0.762624482006278748E+00    0.751534827456977972E+00    0.531505764550017301E+00    0.784091439388694966E+00    0.751189717103554422E+00    0.415793149745517781E+02   -0.179175946922805518E+01    0.199227295316068353E+04    0.199406471262991158E+04
    0.267004646095016840E+00    0.770954843035827286E+00    0.122975354096890843E+01    0.866225853187116701E-01    0.817203389108581368E+00    0.783611098421932661E+00    0.415768794019362957E+02   -0.179175946922805518E+01    0.199227417094699126E+04    0.199406593041621932E+04
    0.254323269942097419E+00    0.774168575043175378E+00    0.734630465552847944E+00    0.717978993211442429E+00    0.840820160775568426E+00    0.806790773535176475E+00    0.415689222048806286E+02   -0.179175946922805518E+01    0.199227814954551923E+04    0.199406990901474728E+04
    0.364334121043620951E+00    0.749503185810611372E+00    0.944802044261267682E+00    0.127890282888318024E+00    0.680117872228129805E+00    0.648989148177525177E+00    0.415346159352873201E+02   -0.179175946922805518E+01    0.199229530268031567E+04    0.199408706214954373E+04
    0.233794482910714557E+00    0.772399179273640768E+00    0.929443756644282360E+00    0.530301903585227108E+00    0.874954162851023787E+00    0.840522878147625829E+00    0.415130284665362694E+02   -0.179175946922805518E+01    0.199230609641469141E+04    0.199409785588391946E+04
    0.258723747700110251E+00    0.772770699575847542E+00    0.960712475335119720E+00    0.141022537991357735E-02    0.832133732635989887E+00    0.798284425335384462E+00    0.415113082778410458E+02   -0.179175946922805518E+01    0.199230695650903886E+04    0.199409871597826691E+04
    0.273837468746763069E+00    0.781432812529663234E+00    0.838831043103015261E+00    0.388600395260312870E+00    0.817910596770008658E+00    0.783992944452412299E+00    0.414887655397728636E+02   -0.179175946922805518E+01    0.199231822787807300E+04    0.199410998734730106E+04
    0.381777291138819641E+00    0.745938235636763203E+00    0.104724268415603738E+01    0.227953445434489685E-01    0.661238984545107877E+00    0.630374440605150688E+00    0.414872216616158909E+02   -0.179175946922805518E+01    0.199231899981715151E+04    0.199411075928637956E+04
    0.218512309123718745E+00    0.778243332591805115E+00    0.926915678690209077E+00    0.406791847515135974E+00    0.911880823571492360E+00    0.876784118770522536E+00    0.414852299986942796E+02   -0.179175946922805518E+01    0.199231999564861235E+04    0.199411175511784040E+04
    0.240243355733581909E+00    0.777382895163921561E+00    0.852319777503715237E+00    0.650505598114595296E+00    0.868700187381163169E+00    0.834181602266831801E+00    0.414738588146814848E+02   -0.179175946922805518E+01    0.199232568124061868E+04    0.199411744070984673E+04
    0.299557939504607573E+00    0.747571535633487438E+00    0.115692583108252567E+01    0.269191724832463730E+00    0.748122931489823007E+00    0.716150332096533671E+00    0.414625663812170870E+02   -0.179175946922805518E+01    0.199233132745735088E+04    0.199412308692657894E+04
    0.242821898884275855E+00    0.760732034776987920E+00    0.113157253916739364E+01    0.930989018745585623E-01    0.845567742679280476E+00    0.811840527038484860E+00    0.414580582720572721E+02   -0.179175946922805518E+01    0.199233358151193079E+04    0.199412534098115884E+04
    0.275293503471781609E+00    0.769430892165318236E+00    0.742050647784878947E+00    0.709663022330012550E+00    0.803215840824269223E+00    0.769846304533358450E+00    0.414494035769517168E+02   -0.179175946922805518E+01    0.199233790885948360E+04    0.199412966832871166E+04
    0.271906643864308850E+00    0.758721534211452941E+00    0.788110959111978815E+00    0.446248296785094256E+00    0.796953767666088608E+00    0.763986165151507191E+00    0.414485186651553903E+02   -0.179175946922805518E+01    0.199233835131538171E+04    0.199413011078460977E+04
    0.260670021915054617E+00    0.783184665968363336E+00    0.832206682956013744E+00    0.369622935605656622E+00    0.840193386920843333E+00    0.805926517871051185E+00    0.414463358975455449E+02   -0.179175946922805518E+01    0.199233944269918675E+04    0.199413120216841480E+04
    0.257600284227911369E+00    0.783101229073188687E+00    0.827193672986178186E+00    0.371818352186407020E+00    0.845094672701635186E+00    0.810770486536225410E+00    0.414255682587599097E+02   -0.179175946922805518E+01    0.199234982651857945E+04    0.199414158598780750E+04
    0.375443432881099715E+00    0.741764822172860105E+00    0.104156094038982694E+01    0.351072543910058765E+00    0.663062710359323737E+00    0.632285523183755305E+00    0.414153163536355322E+02   -0.179175946922805518E+01    0.199235495247114159E+04    0.199414671194036964E+04
    0.379151258001319547E+00    0.721599719968708975E+00    0.101264530694292088E+01    0.331605234114500991E+00    0.641875401670842782E+00    0.611983652714006898E+00    0.414121714779705457E+02   -0.179175946922805518E+01    0.199235652490897428E+04    0.199414828437820233E+04
    0.335467456980355183E+00    0.735646781816051920E+00    0.100167091501848837E+01    0.460547308616967299E+00    0.695672391937238399E+00    0.664767652394110398E+00    0.413972042016948265E+02   -0.179175946922805518E+01    0.199236400854711201E+04    0.199415576801634006E+04
    0.310084646633550176E+00    0.751628843267728164E+00    0.101799062633441473E+01    0.486573099579423296E+00    0.739305493358147103E+00    0.707338483807547935E+00    0.413861183588588517E+02   -0.179175946922805518E+01    0.199236955146853006E+04    0.199416131093775812E+04
    0.232755687624923741E+00    0.769728569357502446E+00    0.105749054008980181E+01    0.288649521846222890E+00    0.873872519620898625E+00    0.839494444268103601E+00    0.413729818573462822E+02   -0.179175946922805518E+01    0.199237611971928641E+04    0.199416787918851446E+04
    0.293274195765631518E+00    0.778394974268062478E+00    0.924444538745467170E+00    0.201472993417537133E+00    0.787270039814380262E+00    0.753868898274748789E+00    0.413622189887801568E+02   -0.179175946922805518E+01    0.199238150115356939E+04    0.199417326062279744E+04
    0.350638916529310340E+00    0.752543343167509482E+00    0.116567661327713790E+01    0.185496635272439120E+00    0.696084699854449651E+00    0.664658098889328031E+00    0.413579498283473583E+02   -0.179175946922805518E+01    0.199238363573378570E+04    0.199417539520301375E+04
    0.267793050014215495E+00    0.749542024988423816E+00    0.936514909777841353E+00    0.323222787950949941E+00    0.793335638457658310E+00    0.760691003783143582E+00    0.413504552887462467E+02   -0.179175946922805518E+01    0.199238738300358636E+04    0.199417914247281442E+04
    0.354910529541620612E+00    0.723303030564531046E+00    0.109995146444727254E+01    0.791485302061067653E-01    0.664999731544290151E+00    0.634854860435648871E+00    0.413422853139926900E+02   -0.179175946922805518E+01    0.199239146799096306E+04    0.199418322746019112E+04
    0.396803959237435278E+00    0.727607133370686721E+00    0.990303960306797570E+00    0.965339685816589410E-01    0.632658834780245538E+00    0.602723732259584644E+00    0.413379907538050517E+02   -0.179175946922805518E+01    0.199239361527105689E+04    0.199418537474028494E+04
    0.389879603071403347E+00    0.730129052814787238E+00    0.930853578948715565E+00    0.410119866005313249E+00    0.640464407438208538E+00    0.610337018852252444E+00    0.413174400940717987E+02   -0.179175946922805518E+01    0.199240389060092366E+04    0.199419565007015171E+04
    0.361625395151682683E+00    0.741406087560567029E+00    0.990402267426335747E+00    0.879350745518983970E-02    0.675285328811616625E+00    0.644482380100891428E+00    0.413154391480302792E+02   -0.179175946922805518E+01    0.199240489107394433E+04    0.199419665054317238E+04
    0.377323917756458238E+00    0.728015102262946079E+00    0.937378012598220067E+00    0.434326946720814067E+00    0.649148186893680812E+00    0.618966497607321808E+00    0.413130768158544512E+02   -0.179175946922805518E+01    0.199240607224003224E+04    0.199419783170926030E+04
    0.309923443255082032E+00    0.748051536172326115E+00    0.113433458710292001E+01    0.313384383973808855E+00    0.735978169060220178E+00    0.704160647838144027E+00    0.413125739424397977E+02   -0.179175946922805518E+01    0.199240632367673948E+04    0.199419808314596753E+04
    0.308185955976651105E+00    0.763732645360292062E+00    0.962674313202879439E+00    0.511283286065680520E+00    0.753521346638805212E+00    0.721007547173640684E+00    0.413110237740979755E+02   -0.179175946922805518E+01    0.199240709876091046E+04    0.199419885823013851E+04
    0.274111226328243140E+00    0.782814591246766445E+00    0.978708040668328394E+00    0.343019017464325060E+00    0.818947625704292026E+00    0.784975204685664285E+00    0.412826267555455857E+02   -0.179175946922805518E+01    0.199242129727018664E+04    0.199421305673941470E+04
    0.282388368268019940E+00    0.778882078810147149E+00    0.113916651734142427E+01    0.133385159635928424E+00    0.802802907567005009E+00    0.769173741517186871E+00    0.412789266076778887E+02   -0.179175946922805518E+01    0.199242314734412048E+04    0.199421490681334853E+04
    0.245017241335492492E+00    0.780282121574048415E+00    0.100011661224255288E+01    0.400868826863401084E+00    0.863403809663458754E+00    0.828854970576231476E+00    0.412667565440677180E+02   -0.179175946922805518E+01    0.199242923237592549E+04    0.199422099184515355E+04
    0.271139856371597099E+00    0.765568475114235203E+00    0.806119642422249427E+00    0.753949609148955480E+00    0.805281993408797914E+00    0.772002505570777320E+00    0.412644565012461797E+02   -0.179175946922805518E+01    0.199243038239733642E+04    0.199422214186656447E+04
    0.294468231042343098E+00    0.742884599614072272E+00    0.996956297028990690E+00    0.418113965127578702E+00    0.749829908131332545E+00    0.717971509213171322E+00    0.412499757495021413E+02   -0.179175946922805518E+01    0.199243762277320843E+04    0.199422938224243649E+04
    0.352862237650358179E+00    0.735801575899382332E+00    0.865552015881756454E+00    0.504554424607237095E+00    0.678451409535822725E+00    0.647756139908160389E+00    0.412375865270536579E+02   -0.179175946922805518E+01    0.199244381738443258E+04    0.199423557685366063E+04
    0.294196567630567341E+00    0.747175160907999847E+00    0.990123499983843303E+00    0.279147164112849601E-01    0.754508700892238426E+00    0.722461634219983551E+00    0.412355056562316946E+02   -0.179175946922805518E+01    0.199244485781984349E+04    0.199423661728907155E+04
    0.368470714964124868E+00    0.753672954444679299E+00    0.995500054040967086E+00    0.184655679578323295E+00    0.680051917857703581E+00    0.648816083119292619E+00    0.412329044589842937E+02   -0.179175946922805518E+01    0.199244615841846735E+04    0.199423791788769540E+04
    0.380398126272863624E+00    0.748783684602769006E+00    0.109329044380017226E+01    0.140564507977378905E+00    0.664963512704892401E+00    0.633962594965173820E+00    0.412313683105644344E+02   -0.179175946922805518E+01    0.199244692649267722E+04    0.199423868596190528E+04
    0.402516283498754235E+00    0.716905582194150348E+00    0.105579856756568358E+01    0.109322185302104746E+00    0.618914791896254313E+00    0.589474643675781618E+00    0.412301897394436949E+02   -0.179175946922805518E+01    0.199244751577823763E+04    0.199423927524746568E+04
    0.247754273247567908E+00    0.785397182933333493E+00    0.107932625619008515E+01    0.168330937720998164E+00    0.864250002790431182E+00    0.829593382769937104E+00    0.412277699366289738E+02   -0.179175946922805518E+01    0.199244872567964489E+04    0.199424048514887295E+04
    0.224687999680019679E+00    0.770123520871685896E+00    0.901522595360855661E+00    0.352452693079565726E+00    0.889879241779073960E+00    0.855281701215444223E+00    0.412070809872312083E+02   -0.179175946922805518E+01    0.199245907015434386E+04    0.199425082962357192E+04
