    0.135897285208436330E+00    0.806703427004242690E+00    0.156284575491341116E+00    0.430302211042316377E-01    0.119858582919365531E+01    0.116000745226004232E+01    0.165611510670251249E+03   -0.179175946922805518E+01    0.193025685531283375E+04    0.193204861478206180E+04   -0.919060743175559658E+01    1
    0.319241340641564064E+00    0.820818682213016348E+00    0.298869137347974601E+00    0.420284191785337136E+01    0.795698055983177222E+00    0.760945403598346393E+00    0.165608223427074847E+03   -0.179175946922805518E+01    0.193025849893442205E+04    0.193205025840365010E+04   -0.919260743175558837E+01    1
    0.349633594554134230E+00    0.766853685138973340E+00    0.617802362447628539E+00    0.275291540299107140E+01    0.710340470672922497E+00    0.678325331169621903E+00    0.165604472738330486E+03   -0.179175946922805518E+01    0.193026037427879419E+04    0.193205213374802224E+04   -0.919460743175558903E+01    1
    0.381521778949489798E+00    0.634615835173310994E+00    0.309825466223471402E+00    0.414317138077008895E+01    0.562745284732603435E+00    0.536483984811586323E+00    0.164509184156494257E+03   -0.179175946922805518E+01    0.193080801856971220E+04    0.193259977803894026E+04   -0.919660743175558792E+01    1
    0.243006564471794140E+00    0.706446773815873064E+00    0.857343794370226675E-01    0.533046021192514208E+00    0.784930257701301759E+00    0.753613236303627643E+00    0.164115544698911549E+03   -0.179175946922805518E+01    0.193100483829850373E+04    0.193279659776773178E+04   -0.919860743175559747E+01    1
    0.330388516691546674E+00    0.809501490631655884E+00    0.284597325631859910E+00    0.883331324039927090E+00    0.771375441683450735E+00    0.737282944555667563E+00    0.164085763539091289E+03   -0.179175946922805518E+01    0.193101972887841384E+04    0.193281148834764190E+04   -0.920060743175560702E+01    1
    0.444627796819247911E+00    0.671093418769220573E+00    0.100358187309176117E+00    0.263074479571555386E+01    0.551245810947396775E+00    0.524135778172509115E+00    0.164026924484106843E+03   -0.179175946922805518E+01    0.193104914840590595E+04    0.193284090787513401E+04   -0.920260743175559881E+01    1
    0.455171022610740050E+00    0.611125077814993478E+00    0.571163206582072647E+00    0.296293040694346876E+01    0.496139071969307344E+00    0.471552878077612814E+00    0.164020784393828308E+03   -0.179175946922805518E+01    0.193105221845104529E+04    0.193284397792027335E+04   -0.920460743175557461E+01    1
    0.189704403185091436E+00    0.798673812122828175E+00    0.134262958938481702E+01    0.769741381256179191E+00    0.100436452854655056E+01    0.967548150386448036E+00    0.163835243559422167E+03   -0.179175946922805518E+01    0.193114498886824845E+04    0.193293674833747650E+04   -0.920660743175559659E+01    1
    0.404203128539425194E+00    0.774703356267532395E+00    0.225759732893592968E+00    0.135325209255724710E+01    0.667415409426413087E+00    0.635624118168944152E+00    0.163816301797029269E+03   -0.179175946922805518E+01    0.193115445974944487E+04    0.193294621921867292E+04   -0.920860743175562213E+01    1
    0.242081759578621991E+00    0.810362904139266260E+00    0.167648672419229339E+01    0.162987298689624582E+00    0.902109270478062109E+00    0.866165802206081303E+00    0.163787068546221434E+03   -0.179175946922805518E+01    0.193116907637484883E+04    0.193296083584407688E+04   -0.921060743175559615E+01    1
    0.243611225250488866E+00    0.658224243788313790E+00    0.117503716443080819E+01    0.304889253361056878E+00    0.730442196153068490E+00    0.701273398775232537E+00    0.163506401151653023E+03   -0.179175946922805518E+01    0.193130941007213301E+04    0.193310116954136106E+04   -0.921260743175557550E+01    1
    0.190784035256684470E+00    0.851323789730878522E+00    0.119399159377163855E+01    0.392908984118645888E+00    0.106754055346904209E+01    0.102832481170733114E+01    0.163476013452578314E+03   -0.179175946922805518E+01    0.193132460392167036E+04    0.193311636339089841E+04   -0.921460743175557617E+01    1
    0.278483563115689448E+00    0.661406186698778376E+00    0.154610519945201297E+01    0.567410583898671383E+00    0.686481909193682460E+00    0.657848190449345172E+00    0.163218941421648395E+03   -0.179175946922805518E+01    0.193145313993713535E+04    0.193324489940636340E+04   -0.921660743175558927E+01    1
    0.440335821700444052E+00    0.615843318952091989E+00    0.149789649885398557E+01    0.708004234511902419E+00    0.508321937805142010E+00    0.483402979781513975E+00    0.163156101772678284E+03   -0.179175946922805518E+01    0.193148455976162040E+04    0.193327631923084846E+04   -0.921860743175561126E+01    1
    0.164623475336417580E+00    0.860277113188924192E+00    0.750054374876504504E+00    0.173687820055311137E+00    0.116132323060553566E+01    0.112101266065157312E+01    0.162962141451398736E+03   -0.179175946922805518E+01    0.193158153992226016E+04    0.193337329939148822E+04   -0.922060743175561193E+01    1
    0.305635695634353999E+00    0.639665491122655694E+00    0.123033134090887053E+01    0.156257184741492201E-01    0.633740572555460902E+00    0.606472283621016239E+00    0.162794340362645983E+03   -0.179175946922805518E+01    0.193166544046663648E+04    0.193345719993586454E+04   -0.922260743175561259E+01    1
    0.214843825314274289E+00    0.853972151459706175E+00    0.192602087078858730E+00    0.320716258220265171E+01    0.100912019475343651E+01    0.970519393500754113E+00    0.162608166920640201E+03   -0.179175946922805518E+01    0.193175852718763940E+04    0.193355028665686746E+04   -0.922460743175561326E+01    1
    0.406048820744506545E+00    0.680338416104846133E+00    0.995539280780485036E+00    0.191919469588874314E+01    0.584785364833448451E+00    0.556887888699536426E+00    0.162195195932700727E+03   -0.179175946922805518E+01    0.193196501268160910E+04    0.193375677215083715E+04   -0.922660743175559617E+01    1
    0.257730078697204601E+00    0.705179464817047075E+00    0.637307763099670410E+00    0.376304686069488525E+01    0.760812660734650481E+00    0.729906203222357775E+00    0.161946011446148759E+03   -0.179175946922805518E+01    0.193208960492488495E+04    0.193388136439411301E+04   -0.922860743175560572E+01    1
    0.169193786718144085E+00    0.771583204182280769E+00   -0.208195529047801031E-01    0.215686092841122656E+01    0.102742750395199423E+01    0.991313251310937282E+00    0.161744646525561706E+03   -0.179175946922805518E+01    0.193219028738517864E+04    0.193398204685440669E+04   -0.923060743175560283E+01    1
    0.151524972915649425E+00    0.724785679578781150E+00    0.149190425872802734E-01    0.219350934028625488E+01    0.101983079938263876E+01    0.985550519620514653E+00    0.161664768299796236E+03   -0.179175946922805518E+01    0.193223022649806126E+04    0.193402198596728931E+04   -0.923260743175558041E+01    1
    0.204400128967004463E+00    0.848711093380019488E+00    0.997079936571735104E+00    0.800253287250046186E+00    0.102820550189390736E+01    0.989534792146017361E+00    0.161166897117264341E+03   -0.179175946922805518E+01    0.193247916208932725E+04    0.193427092155855530E+04   -0.923460743175559351E+01    1
    0.400878248534053738E+00    0.634625352251081298E+00    0.106807913415139755E+01    0.165459810387640571E+01    0.548999310097050830E+00    0.522934366755888447E+00    0.161060381140407031E+03   -0.179175946922805518E+01    0.193253242007775589E+04    0.193432417954698394E+04   -0.923660743175559773E+01    1
    0.385566099592165035E+00    0.816528461261712746E+00    0.672954688751186580E+00    0.178381644123215971E+00    0.720248783762931000E+00    0.686518909213438500E+00    0.160489194548915577E+03   -0.179175946922805518E+01    0.193281801337350157E+04    0.193460977284272963E+04   -0.923860743175558419E+01    1
    0.253024898461073455E+00    0.661976178815754879E+00    0.810495522134806023E+00    0.165298188736086571E+01    0.720810923283536020E+00    0.691690981218178180E+00    0.160487858612290125E+03   -0.179175946922805518E+01    0.193281868134181445E+04    0.193461044081104251E+04   -0.924060743175558841E+01    1
    0.434543870259727960E+00    0.658731193104264867E+00    0.874106091252530248E+00    0.234270377615905412E+01    0.547333515402260495E+00    0.520618612622653520E+00    0.160379498169176998E+03   -0.179175946922805518E+01    0.193287286156337086E+04    0.193466462103259892E+04   -0.924260743175558730E+01    1
    0.330037474632263184E+00    0.637333810329437256E+00    0.138159871101379395E+01    0.566755533218383789E+00    0.607639444376683047E+00    0.580793196493111674E+00    0.160182919499307616E+03   -0.179175946922805518E+01    0.193297115089830572E+04    0.193476291036753378E+04   -0.924460743175560573E+01    1
    0.426126844402936800E+00    0.633948031887600627E+00    0.210055110385656718E+00    0.489193310887307220E+01    0.531918185250814468E+00    0.506127196505290033E+00    0.159616580876383239E+03   -0.179175946922805518E+01    0.193325432020976791E+04    0.193504607967899597E+04   -0.924660743175561883E+01    1
    0.347019243240356490E+00    0.653503489494323686E+00    0.116231143474578857E+01    0.145910054445266724E+01    0.607619578487947232E+00    0.580302718932394934E+00    0.159577363751557357E+03   -0.179175946922805518E+01    0.193327392877218085E+04    0.193506568824140891E+04   -0.924860743175561950E+01    1
    0.166414546966552723E+00    0.817186152935028054E+00    0.166144073009490967E+01    0.340571999549865723E-01    0.109720046457716336E+01    0.105888176003678280E+01    0.159448899988053824E+03   -0.179175946922805518E+01    0.193333816065393262E+04    0.193512992012316067E+04   -0.925060743175563438E+01    1
    0.261707258797775455E+00    0.685792726757945892E+00    0.162942597780854292E+00    0.213250015524994829E+01    0.734252811164524233E+00    0.704257315898716874E+00    0.159425434337948758E+03   -0.179175946922805518E+01    0.193334989347898500E+04    0.193514165294821305E+04   -0.925260743175560663E+01    1
    0.139456292707114765E+00    0.689926662695523385E+00    0.714959461040428401E+00    0.230319217079485300E+00    0.101191608272604094E+01    0.979022114545847866E+00    0.159258493494438596E+03   -0.179175946922805518E+01    0.193343336390074023E+04    0.193522512336996829E+04   -0.925460743175558953E+01    1
    0.109652423858642586E+00    0.806551355123519942E+00    0.762899518013000488E+00    0.600240528583526611E+00    0.133408510245147727E+01    0.129500355733142203E+01    0.159065281986998741E+03   -0.179175946922805518E+01    0.193352996965446005E+04    0.193532172912368810E+04   -0.925660743175560263E+01    1
    0.328546629483634334E+00    0.725810876293832674E+00    0.324887265966484762E-01    0.464421459112056478E+01    0.693562480385151336E+00    0.662962772099114805E+00    0.159060132440129621E+03   -0.179175946922805518E+01    0.193353254442789466E+04    0.193532430389712272E+04   -0.925860743175559975E+01    1
    0.290768837928771950E+00    0.672747838497161910E+00    0.857704877853393555E+00    0.236515522003173828E+01    0.683343406064197301E+00    0.654429112227345011E+00    0.159037588705765103E+03   -0.179175946922805518E+01    0.193354381629507679E+04    0.193533557576430485E+04   -0.926060743175558443E+01    1
    0.327023650075935868E+00    0.648639622494595725E+00    0.578144720567830284E+00    0.533914394855239283E+00    0.621261614283419972E+00    0.593894664248668103E+00    0.159035326860001987E+03   -0.179175946922805518E+01    0.193354494721795845E+04    0.193533670668718651E+04   -0.926260743175557444E+01    1
    0.306779265403747559E+00    0.651334369182586692E+00    0.590266585350036621E+00    0.264525324106216431E+01    0.644097511312451854E+00    0.616348371407227424E+00    0.158951791215137234E+03   -0.179175946922805518E+01    0.193358671504039080E+04    0.193537847450961885E+04   -0.926460743175556978E+01    1
    0.426669828827796471E+00    0.760664321857515535E+00    0.249073350086249867E+00    0.101583700337958538E+01    0.637834060809329584E+00    0.606894567693985754E+00    0.158951110675564451E+03   -0.179175946922805518E+01    0.193358705531017722E+04    0.193537881477940527E+04   -0.926660743175560064E+01    1
    0.408708648903839955E+00    0.678339716796846126E+00    0.108994344372756125E+00    0.232988677539200317E+01    0.581167017336796210E+00    0.553384780665285070E+00    0.158751620271582169E+03   -0.179175946922805518E+01    0.193368680051216825E+04    0.193547855998139630E+04   -0.926860743175561197E+01    1
    0.437099972505437084E+00    0.727830459947851560E+00    0.196867965502290687E+00    0.736532950539849351E+00    0.602976608579352646E+00    0.573489014203758418E+00    0.158451557328938463E+03   -0.179175946922805518E+01    0.193383683198349013E+04    0.193562859145271818E+04   -0.927060743175558599E+01    1
    0.218992643386188734E+00    0.684359696381908522E+00    0.171915360483981772E+01    0.173555954059496587E+00    0.800995893170824091E+00    0.770142363160662202E+00    0.158278159342088799E+03   -0.179175946922805518E+01    0.193392353097691512E+04    0.193571529044614317E+04   -0.927260743175557955E+01    1
