    0.478390287573113748E+00    0.681784529468401623E+00    0.176091256156269438E+01    0.539904059288391025E+00    0.512716273155447988E+00    0.173340082877637315E+03   -0.182321556793954898E+00    0.192800200712157471E+04    0.192818432867836873E+04
    0.478390287573113748E+00    0.681784529468401623E+00    0.176091256156269438E+01    0.539904059288391025E+00    0.512716273155447988E+00    0.173340082877637315E+03   -0.182321556793954898E+00    0.192800200712157471E+04    0.192818432867836873E+04
    0.440886883338312496E+00    0.682798378960793539E+00    0.168534307647958670E+01    0.563234850884480998E+00    0.535612612520059095E+00    0.173338966861808473E+03   -0.182321556793954898E+00    0.192800256512948931E+04    0.192818488668628333E+04
    0.488194581128086669E+00    0.683429653768513834E+00    0.172478537244900743E+01    0.535744805467869845E+00    0.508592644774233493E+00    0.173337475754187125E+03   -0.182321556793954898E+00    0.192800331068330001E+04    0.192818563224009404E+04
    0.428590350445310131E+00    0.690774423736732923E+00    0.168518788454724788E+01    0.577930589715433984E+00    0.549850034286785028E+00    0.173336047115321520E+03   -0.182321556793954898E+00    0.192800402500273276E+04    0.192818634655952678E+04
    0.492129133990906298E+00    0.693856386254076418E+00    0.142662945244334516E+01    0.541739720398532243E+00    0.514212583823062785E+00    0.173335037540583102E+03   -0.182321556793954898E+00    0.192800452979010197E+04    0.192818685134689599E+04
    0.452161236949468637E+00    0.694812708812458490E+00    0.150772600993155415E+01    0.565954759775625149E+00    0.537967730421380796E+00    0.173334272127237739E+03   -0.182321556793954898E+00    0.192800491249677452E+04    0.192818723405356855E+04
    0.434536922958918215E+00    0.686951333972379841E+00    0.168159184811463014E+01    0.570785926187554193E+00    0.542926476316306084E+00    0.173324704650421694E+03   -0.182321556793954898E+00    0.192800969623518267E+04    0.192819201779197670E+04
    0.456599011924411435E+00    0.679673182683082966E+00    0.161118094164179659E+01    0.550926012311935054E+00    0.523596937239736659E+00    0.173321911343196149E+03   -0.182321556793954898E+00    0.192801109288879547E+04    0.192819341444558950E+04
    0.483621682459980273E+00    0.699886481031350982E+00    0.154845191772788482E+01    0.551233179344620794E+00    0.523377030806797761E+00    0.173317313090318407E+03   -0.182321556793954898E+00    0.192801339201523433E+04    0.192819571357202835E+04
    0.474235449735921577E+00    0.682451757210403742E+00    0.150593812200314048E+01    0.542794672248139820E+00    0.515538485630130161E+00    0.173314404156897751E+03   -0.182321556793954898E+00    0.192801484648194469E+04    0.192819716803873871E+04
    0.488462200664901758E+00    0.674612536473422897E+00    0.178524220789109478E+01    0.528688122913907432E+00    0.501888864676935387E+00    0.173306744710300336E+03   -0.182321556793954898E+00    0.192801867620524331E+04    0.192820099776203733E+04
    0.425686781704352923E+00    0.703985888382451241E+00    0.167652616547793265E+01    0.590989137612438764E+00    0.562343752336430081E+00    0.173306739003886037E+03   -0.182321556793954898E+00    0.192801867905845052E+04    0.192820100061524454E+04
    0.425686781704352923E+00    0.703985888382451241E+00    0.167652616547793265E+01    0.590989137612438764E+00    0.562343752336430081E+00    0.173306739003886037E+03   -0.182321556793954898E+00    0.192801867905845052E+04    0.192820100061524454E+04
    0.470533310840192232E+00    0.680003430859302815E+00    0.178513134904235926E+01    0.542970886895096205E+00    0.515775097045134134E+00    0.173305939711560200E+03   -0.182321556793954898E+00    0.192801907870461332E+04    0.192820140026140734E+04
    0.449372996600054919E+00    0.704740888935980636E+00    0.162260792908154450E+01    0.575819822742416276E+00    0.547402503879131808E+00    0.173299023433323129E+03   -0.182321556793954898E+00    0.192802253684373181E+04    0.192820485840052584E+04
    0.485755105613577487E+00    0.681987754104557808E+00    0.174196331653855019E+01    0.535955234392487379E+00    0.508836281695123960E+00    0.173298176821588299E+03   -0.182321556793954898E+00    0.192802296014959938E+04    0.192820528170639341E+04
    0.472437144665814657E+00    0.663482814487199257E+00    0.179180873949161956E+01    0.528710928744734354E+00    0.502194649286014094E+00    0.173290114989367936E+03   -0.182321556793954898E+00    0.192802699106570958E+04    0.192820931262250360E+04
    0.483506577440290464E+00    0.701187977842296584E+00    0.148723492515673161E+01    0.552323975254834010E+00    0.524414853455198227E+00    0.173288968489974678E+03   -0.182321556793954898E+00    0.192802756431540615E+04    0.192820988587220018E+04
    0.474289494138340317E+00    0.703260045848883908E+00    0.149094534076932383E+01    0.559312878848672868E+00    0.531226199910284080E+00    0.173269880022910712E+03   -0.182321556793954898E+00    0.192803710854893802E+04    0.192821943010573204E+04
    0.489827024663411215E+00    0.656320745096193425E+00    0.180418414256860160E+01    0.513635920464734053E+00    0.487576221946174893E+00    0.173264398700481735E+03   -0.182321556793954898E+00    0.192803984921015262E+04    0.192822217076694665E+04
    0.427128743569605063E+00    0.693526249541635442E+00    0.165825832521937322E+01    0.581224793358985137E+00    0.553021258832149365E+00    0.173257326197528613E+03   -0.182321556793954898E+00    0.192804338546162921E+04    0.192822570701842324E+04
    0.425158634020630033E+00    0.694329442101658367E+00    0.166900518767432171E+01    0.583244573953141887E+00    0.554986140640242542E+00    0.173254723865549551E+03   -0.182321556793954898E+00    0.192804468662761860E+04    0.192822700818441263E+04
    0.435578084280515365E+00    0.705675208230610806E+00    0.153376039535614339E+01    0.585642353417647477E+00    0.557035276699443416E+00    0.173244236084751265E+03   -0.182321556793954898E+00    0.192804993051801785E+04    0.192823225207481187E+04
    0.432948301562831150E+00    0.687081940151689441E+00    0.171703370057643134E+01    0.571940881709720128E+00    0.544058668570891801E+00    0.173238108876099517E+03   -0.182321556793954898E+00    0.192805299412234376E+04    0.192823531567913778E+04
    0.491003716625294628E+00    0.681036829214349049E+00    0.173409012198331514E+01    0.532339676076460266E+00    0.505310129173098588E+00    0.173234322489767067E+03   -0.182321556793954898E+00    0.192805488731550986E+04    0.192823720887230388E+04
    0.428933029320054948E+00    0.704340650205848795E+00    0.166798393521030963E+01    0.589045220426867022E+00    0.560417091851192484E+00    0.173210628329552264E+03   -0.182321556793954898E+00    0.192806673439561723E+04    0.192824905595241125E+04
    0.468990072973772487E+00    0.677172610114315288E+00    0.157389467660966709E+01    0.541599414237395660E+00    0.514497676049359809E+00    0.173210283499532551E+03   -0.182321556793954898E+00    0.192806690681062719E+04    0.192824922836742121E+04
    0.449323202099345620E+00    0.707505127413863955E+00    0.152089895123375207E+01    0.578110418792584291E+00    0.549581091504462993E+00    0.173209274230389326E+03   -0.182321556793954898E+00    0.192806741144519879E+04    0.192824973300199281E+04
    0.461388354938492173E+00    0.702676715055333134E+00    0.147438234097969545E+01    0.566608225813720168E+00    0.538405451649247135E+00    0.173206289682887103E+03   -0.182321556793954898E+00    0.192806890371894997E+04    0.192825122527574399E+04
    0.461388354938492173E+00    0.702676715055333134E+00    0.147438234097969545E+01    0.566608225813720168E+00    0.538405451649247135E+00    0.173206289682887103E+03   -0.182321556793954898E+00    0.192806890371894997E+04    0.192825122527574399E+04
    0.467297453266196983E+00    0.702580490652377376E+00    0.158071486284965790E+01    0.562937274807654986E+00    0.534800889587022321E+00    0.173202447954719929E+03   -0.182321556793954898E+00    0.192807082458303353E+04    0.192825314613982755E+04
    0.496672407531307036E+00    0.677728175190378201E+00    0.146433692391830128E+01    0.526721627980775264E+00    0.499877682181422478E+00    0.173199461798137833E+03   -0.182321556793954898E+00    0.192807231766132463E+04    0.192825463921811865E+04
    0.422482898788382188E+00    0.697133879154792746E+00    0.167707039915735479E+01    0.587451813985626736E+00    0.559048760340568496E+00    0.173195203386969609E+03   -0.182321556793954898E+00    0.192807444686690860E+04    0.192825676842370262E+04
    0.474714657091963255E+00    0.702827466562401248E+00    0.148900815600309677E+01    0.558718474963191714E+00    0.530653489865764660E+00    0.173185827235193756E+03   -0.182321556793954898E+00    0.192807913494279660E+04    0.192826145649959062E+04
    0.474714657091963255E+00    0.702827466562401248E+00    0.148900815600309677E+01    0.558718474963191714E+00    0.530653489865764660E+00    0.173185827235193756E+03   -0.182321556793954898E+00    0.192807913494279660E+04    0.192826145649959062E+04
    0.499876637250234457E+00    0.652660163010822414E+00    0.181680850119682269E+01    0.505610765796926542E+00    0.479813805405997551E+00    0.173177647763019507E+03   -0.182321556793954898E+00    0.192808322467888365E+04    0.192826554623567768E+04
    0.499088590595927140E+00    0.696963640554216557E+00    0.146781066626957024E+01    0.540358426941363046E+00    0.512802549708279098E+00    0.173174787122448947E+03   -0.182321556793954898E+00    0.192808465499916906E+04    0.192826697655596308E+04
    0.437435476508696741E+00    0.703031013865344390E+00    0.153173525916582154E+01    0.582207922036447001E+00    0.553728808440504539E+00    0.173172124037938829E+03   -0.182321556793954898E+00    0.192808598654142406E+04    0.192826830809821809E+04
    0.464779074107362189E+00    0.674251435837401325E+00    0.180958990817701171E+01    0.541700484601896237E+00    0.514673114134513554E+00    0.173171593891082239E+03   -0.182321556793954898E+00    0.192808625161485247E+04    0.192826857317164649E+04
    0.420534271178892749E+00    0.704754602642821082E+00    0.163170316637465529E+01    0.595247871547756380E+00    0.566511767141383960E+00    0.173167407772419494E+03   -0.182321556793954898E+00    0.192808834467418365E+04    0.192827066623097767E+04
    0.424863288419060292E+00    0.706885617957805135E+00    0.158777161505288689E+01    0.593998256180505502E+00    0.565225398022777603E+00    0.173158961991330187E+03   -0.182321556793954898E+00    0.192809256756472837E+04    0.192827488912152239E+04
    0.424863288419060292E+00    0.706885617957805135E+00    0.158777161505288689E+01    0.593998256180505502E+00    0.565225398022777603E+00    0.173158961991330187E+03   -0.182321556793954898E+00    0.192809256756472837E+04    0.192827488912152239E+04
    0.494356268367222129E+00    0.661791075405890883E+00    0.183013535149042283E+01    0.515538983477164203E+00    0.489305033697511660E+00    0.173148665458840810E+03   -0.182321556793954898E+00    0.192809771583097313E+04    0.192828003738776715E+04
    0.496214913895144938E+00    0.666280893907817862E+00    0.155884786695509270E+01    0.518063601771144633E+00    0.491668740090696055E+00    0.173148516670095347E+03   -0.182321556793954898E+00    0.192809779022534576E+04    0.192828011178213978E+04
    0.496214913895144938E+00    0.666280893907817862E+00    0.155884786695509270E+01    0.518063601771144633E+00    0.491668740090696055E+00    0.173148516670095347E+03   -0.182321556793954898E+00    0.192809779022534576E+04    0.192828011178213978E+04
    0.444046650344071536E+00    0.683920104943879004E+00    0.177711808142656391E+01    0.562149331979142075E+00    0.534514914000028374E+00    0.173148513846411788E+03   -0.182321556793954898E+00    0.192809779163718758E+04    0.192828011319398161E+04
    0.456084613125899097E+00    0.674238386357703612E+00    0.179415158423359511E+01    0.546828814994633650E+00    0.519712957108894869E+00    0.173141960644654858E+03   -0.182321556793954898E+00    0.192810106823806609E+04    0.192828338979486011E+04
    0.456940957078954879E+00    0.702381615739738008E+00    0.148237049045017599E+01    0.569119831952072386E+00    0.540881344006363451E+00    0.173138876499417563E+03   -0.182321556793954898E+00    0.192810261031068467E+04    0.192828493186747869E+04
    0.477586765883313724E+00    0.696070430656115846E+00    0.163064122730132866E+01    0.551680547235938956E+00    0.523914858094601699E+00    0.173135462978143153E+03   -0.182321556793954898E+00    0.192810431707132193E+04    0.192828663862811595E+04
    0.455526980542529936E+00    0.699481377581776642E+00    0.166325812594700828E+01    0.567648809708909186E+00    0.539511772704966863E+00    0.173114705731774592E+03   -0.182321556793954898E+00    0.192811469569450628E+04    0.192829701725130030E+04
